depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
3	6.0	Bacteroides vulgatus__Faecalibacterium prausnitzii	Crohn_vs_Healthy	26	22	0.846153846153846	0.916666666666667	0.467741935483871	0.150972421635751	1.44915552019197	0.256821113493612	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	4	363	33	0.45270154266140933	0.16362413783278543	1.5744916562565057	0.0971				
3	6.0	Faecalibacterium prausnitzii__Segatella sp.	Crohn_vs_Healthy	23	20	0.869565217391304	0.916666666666667	0.583090379008746	0.163816858553	2.07545421817843	0.425335907850286	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	363	33	0.5597881716128762	0.1835803311062283	2.349516802661392	0.1921				
3	6.0	Faecalibacterium prausnitzii__Dialister invisus__Bacteroides dorei	Crohn_vs_Healthy	33	32	0.96969696969697	0.916666666666667	3.09365558912387	0.409082426017563	23.3955415716305	0.504391510651698	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	2.673161637419943	0.6045176776993366	29.28222935596051	0.8855				
3	6.0	Faecalibacterium prausnitzii__Dialister invisus__Ruminococcus bromii	Crohn_vs_Healthy	9	8	0.888888888888889	0.916666666666667	0.72112676056338	0.0874161050055683	5.94883293836428	0.546832111148705	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.6153837543128988	0.1219228174060242	7.583391882330012	0.31775				
3	6.0	Bacteroides vulgatus__Dialister invisus	Crohn_vs_Healthy	10	9	0.9	0.916666666666667	0.813559322033898	0.0998787495699569	6.62682275577213	0.585474334229048	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.7044839527053233	0.13986595851118777	8.54214462024733	0.3625				
3	6.0	Bacteroides vulgatus__Bacteroides ovatus	Crohn_vs_Healthy	13	13	1.0	0.916666666666667	inf			0.612789765313621	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	5.401671760427041	0.42222256525858787	2407.7442350613937	0.87235				
3	6.0	Faecalibacterium prausnitzii__Bacteroides vulgatus__Bacteroides fragilis	Crohn_vs_Healthy	15	15	1.0	0.916666666666667	inf			0.624847574489124	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	6.423354632192893	0.5154688343958694	3337.493154392414	0.9018				
3	6.0	Bacteroides vulgatus__Escherichia-Shigella coli	Crohn_vs_Healthy	16	14	0.875	0.916666666666667	0.621776504297994	0.135112040755776	2.86137356178232	0.633446868932156	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	0.5795167819004163	0.16001930143075327	3.39912929890767	0.2432				
3	6.0	Blautia obeum__Escherichia-Shigella coli	Crohn_vs_Healthy	26	25	0.961538461538462	0.916666666666667	2.36686390532544	0.310411253767627	18.0471702566753	0.711600957128149	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	2.0063300959851196	0.45027081104702116	23.127605867505334	0.7973				
3	6.0	Bacteroides vulgatus__[Ruminococcus] gnavus group gnavus	Crohn_vs_Healthy	20	19	0.95	0.916666666666667	1.76744186046512	0.229064846771129	13.6374078090018	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	1.5135325466780873	0.33482757558935045	16.87781578359398	0.6816				
3	6.0	Blautia obeum__Dialister invisus	Crohn_vs_Healthy	12	11	0.916666666666667	0.916666666666667	1.0	0.125068469369297	7.9956203593349	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.8548275765692701	0.17371960080427712	10.480660961899185	0.43675				
3	6.0	Blautia obeum__Gemmiger sp.	Crohn_vs_Healthy	14	13	0.928571428571429	0.916666666666667	1.18857142857143	0.150590041387587	9.38111197659035	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	1.0421108541347133	0.21479714892893273	11.613471799104747	0.51675				
3	6.0	Blautia obeum__Streptococcus salivarius	Crohn_vs_Healthy	29	27	0.931034482758621	0.916666666666667	1.24553571428571	0.282762736473415	5.48643443938053	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	1.1494167472338617	0.33604469454525515	6.545750519687007	0.5776				
3	6.0	Faecalibacterium prausnitzii__Bacteroides vulgatus__Agathobacter sp.	Crohn_vs_Healthy	30	28	0.933333333333333	0.916666666666667	1.2955223880597	0.294612070583811	5.69690934467822	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	1.2163104842541128	0.36046914785478296	6.66214120485355	0.61055				
3	6.0	Faecalibacterium prausnitzii__Bacteroides vulgatus__Bacteroides ovatus	Crohn_vs_Healthy	28	26	0.928571428571429	0.916666666666667	1.19584569732938	0.270984939341844	5.27721922588916	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	1.1237074476785136	0.3292148335588629	6.201840667342849	0.56695				
3	6.0	Faecalibacterium prausnitzii__Dialister invisus__Bifidobacterium breve	Crohn_vs_Healthy	44	41	0.931818181818182	0.916666666666667	1.27329192546584	0.371974979857412	4.35855209422413	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	363	33	1.2010084613759444	0.4162801645457581	4.8990907536124855	0.62565				
3	6.0	Faecalibacterium prausnitzii__Dialister invisus__Streptococcus lutetiensis	Crohn_vs_Healthy	8	8	1.0	0.916666666666667	inf			1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	3.3262186050445153	0.25409030487148637	1729.0138451406326	0.76845				
4	5.0	Bacteroides vulgatus__Haemophilus parainfluenzae	Crohn_vs_Healthy	10	7	0.7	0.916666666666667	0.196629213483146	0.0483469061381726	0.799700553423293	0.0423061844518321	0.803817504584809	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	363	33	0.1899350347786259	0.05208158446497637	0.8433523182102858	0.0161				
4	5.0	Blautia obeum__Bifidobacterium breve	Crohn_vs_Healthy	30	25	0.833333333333333	0.916666666666667	0.414201183431953	0.147183204343719	1.16563993236469	0.0917127124464147	0.871270768240939	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	5	363	33	0.406274633912257	0.15668510961634813	1.225644202766462	0.0519				
4	5.0	Bacteroides vulgatus__Faecalibacterium prausnitzii	Crohn_vs_Healthy	26	22	0.846153846153846	0.916666666666667	0.467741935483871	0.150972421635751	1.44915552019197	0.256821113493612	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	4	363	33	0.45536589135144323	0.16250676972535413	1.5655306470689092	0.09545				
4	5.0	Faecalibacterium prausnitzii__Segatella sp.	Crohn_vs_Healthy	23	20	0.869565217391304	0.916666666666667	0.583090379008746	0.163816858553	2.07545421817843	0.425335907850286	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	363	33	0.5591766881292246	0.1852020694832481	2.3095155288937605	0.18945				
4	5.0	Faecalibacterium prausnitzii__Dialister invisus__Bacteroides dorei	Crohn_vs_Healthy	33	32	0.96969696969697	0.916666666666667	3.09365558912387	0.409082426017563	23.3955415716305	0.504391510651698	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	2.6703137821073604	0.5989939553587792	30.900640489677716	0.8834				
4	5.0	Faecalibacterium prausnitzii__Dialister invisus__Ruminococcus bromii	Crohn_vs_Healthy	9	8	0.888888888888889	0.916666666666667	0.72112676056338	0.0874161050055683	5.94883293836428	0.546832111148705	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.6286168039360575	0.11893324088126667	7.679624138186776	0.32795				
4	5.0	Bacteroides vulgatus__Dialister invisus	Crohn_vs_Healthy	10	9	0.9	0.916666666666667	0.813559322033898	0.0998787495699569	6.62682275577213	0.585474334229048	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.7097975073544474	0.1373300652838992	8.92539140002854	0.3655				
4	5.0	Bacteroides vulgatus__Bacteroides ovatus	Crohn_vs_Healthy	13	13	1.0	0.916666666666667	inf			0.612789765313621	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	5.619914776151272	0.44527984408836446	3109.0842150029434	0.8767				
4	5.0	Faecalibacterium prausnitzii__Bacteroides vulgatus__Bacteroides fragilis	Crohn_vs_Healthy	15	15	1.0	0.916666666666667	inf			0.624847574489124	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	6.442726552379284	0.5264212777051286	3018.329018824785	0.90555				
4	5.0	Bacteroides vulgatus__Escherichia-Shigella coli	Crohn_vs_Healthy	16	14	0.875	0.916666666666667	0.621776504297994	0.135112040755776	2.86137356178232	0.633446868932156	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	0.5748168497096608	0.159164061101666	3.528257411863474	0.2421				
4	5.0	Blautia obeum__Escherichia-Shigella coli__[Ruminococcus] gnavus group gnavus	Crohn_vs_Healthy	26	25	0.961538461538462	0.916666666666667	2.36686390532544	0.310411253767627	18.0471702566753	0.711600957128149	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	2.0534252493228418	0.4587972568692483	22.75506976560562	0.7949				
4	5.0	Bacteroides vulgatus__[Ruminococcus] gnavus group gnavus	Crohn_vs_Healthy	20	19	0.95	0.916666666666667	1.76744186046512	0.229064846771129	13.6374078090018	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	1.537310886982005	0.3274177036865592	17.971585776609224	0.6797				
4	5.0	Blautia obeum__Dialister invisus	Crohn_vs_Healthy	12	11	0.916666666666667	0.916666666666667	1.0	0.125068469369297	7.9956203593349	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.8658737778951976	0.18003180701692273	9.759280532392799	0.44095				
4	5.0	Blautia obeum__Gemmiger sp.	Crohn_vs_Healthy	14	13	0.928571428571429	0.916666666666667	1.18857142857143	0.150590041387587	9.38111197659035	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	1.0226796822360253	0.21752637446675704	11.840524214814012	0.50985				
4	5.0	Blautia obeum__Streptococcus salivarius	Crohn_vs_Healthy	29	27	0.931034482758621	0.916666666666667	1.24553571428571	0.282762736473415	5.48643443938053	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	1.151702552840208	0.33821584116167114	6.359875441585435	0.58065				
4	5.0	Faecalibacterium prausnitzii__Bacteroides vulgatus__Agathobacter sp.	Crohn_vs_Healthy	30	28	0.933333333333333	0.916666666666667	1.2955223880597	0.294612070583811	5.69690934467822	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	1.1965078879751454	0.3553006275954751	6.570971583786969	0.6012				
4	5.0	Faecalibacterium prausnitzii__Bacteroides vulgatus__Bacteroides ovatus	Crohn_vs_Healthy	28	26	0.928571428571429	0.916666666666667	1.19584569732938	0.270984939341844	5.27721922588916	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	1.1157125075106065	0.3318446962957361	6.2548851886023185	0.56085				
4	5.0	Faecalibacterium prausnitzii__Dialister invisus__Bifidobacterium breve	Crohn_vs_Healthy	44	41	0.931818181818182	0.916666666666667	1.27329192546584	0.371974979857412	4.35855209422413	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	363	33	1.2164405665734261	0.41331936237344463	4.837205246399326	0.6279				
4	5.0	Faecalibacterium prausnitzii__Dialister invisus__Streptococcus lutetiensis	Crohn_vs_Healthy	8	8	1.0	0.916666666666667	inf			1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	3.373495860768366	0.25077482587369093	1830.9607475523828	0.7746				
1		Gemmiger formicilis	Crohn_vs_Healthy	6	4	0.666666666666667	0.916666666666667	0.172701949860724	0.030415570005363	0.980614977146148	0.0817725741676044	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	0.1659826106794836	0.03268703256452285	1.1325885606752417	0.03205	396.0	396.0	363.0	33.0
1		RF39 ord.	Crohn_vs_Healthy	1	0	0.0	0.916666666666667	0.0			0.0833333333333333	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.01768898619265096	2.948539078454313e-05	0.5123683535991566	0.0103	396.0	396.0	363.0	33.0
1		Dialister sp.	Crohn_vs_Healthy	2	1	0.5	0.916666666666667	0.0883977900552486	0.00540064472014	1.44689563775808	0.159915611814346	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.08778845559235679	0.005756332574194404	1.355361191343132	0.03875	396.0	396.0	363.0	33.0
1		Segatella sp.	Crohn_vs_Healthy	18	15	0.833333333333333	0.916666666666667	0.431034482758621	0.118118370033728	1.57291981995637	0.181808533443858	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	363	33	0.4113949961518353	0.13228182643896877	1.7483080658903902	0.09775	396.0	396.0	363.0	33.0
1		Agathobacter faecis	Crohn_vs_Healthy	3	2	0.666666666666667	0.916666666666667	0.177285318559557	0.0156456252616634	2.00887364046593	0.230278009809591	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.161295340952492	0.01772637486018725	2.2037702772008467	0.0729	396.0	396.0	363.0	33.0
1		Ruminococcus bromii	Crohn_vs_Healthy	11	9	0.818181818181818	0.916666666666667	0.39406779661017	0.0815285728109587	1.90472398781303	0.231087107015539	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	0.3692476708990079	0.09359175261462135	2.138629710910623	0.1178	396.0	396.0	363.0	33.0
1		Enterococcus faecium	Crohn_vs_Healthy	37	36	0.972972972972973	0.916666666666667	3.52293577981651	0.467370333984522	26.5551225789235	0.343588224963364	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	2.951627678548821	0.6665016300045832	33.91009498175174	0.91565	396.0	396.0	363.0	33.0
1		Bacteroides dorei	Crohn_vs_Healthy	8	7	0.875	0.916666666666667	0.629213483146067	0.0750496276101387	5.27530408850852	0.5047066454245	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.5487684029262772	0.10447163464872392	6.650606773174505	0.27905	396.0	396.0	363.0	33.0
1		Bifidobacterium breve	Crohn_vs_Healthy	40	38	0.95	0.916666666666667	1.81230769230769	0.417158543899412	7.87340741219388	0.557606900414344	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	1.6746134745944756	0.5056343941499705	9.3109500380176	0.78045	396.0	396.0	363.0	33.0
1		Lachnospiraceae fam.	Crohn_vs_Healthy	12	12	1.0	0.916666666666667	inf			0.610082001434696	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	4.9898518721255485	0.4071039491856707	2332.6202277472	0.8628	396.0	396.0	363.0	33.0
1		Akkermansia muciniphila	Crohn_vs_Healthy	15	15	1.0	0.916666666666667	inf			0.624847574489124	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	6.4527799748326355	0.5299986550414427	2904.9553461652763	0.9014	396.0	396.0	363.0	33.0
1		Bacteroides fragilis	Crohn_vs_Healthy	20	18	0.9	0.916666666666667	0.808695652173913	0.17929091806652	3.64763962892057	0.678193432856499	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	0.7550710182890705	0.2161301324093016	4.228541453588407	0.35325	396.0	396.0	363.0	33.0
1		Bacteroides ovatus	Crohn_vs_Healthy	21	19	0.904761904761905	0.916666666666667	0.856104651162791	0.19050946391677	3.84713262362	0.690860287095126	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	0.7925818995868879	0.22989780249280928	4.5422262129227935	0.37755	396.0	396.0	363.0	33.0
1		Faecalibacterium prausnitzii	Crohn_vs_Healthy	129	117	0.906976744186046	0.916666666666667	0.832317073170732	0.396062284436454	1.74909790079404	0.698578916392442	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	12	363	33	0.8281844489411034	0.40161112858698145	1.7794453949588276	0.30895	396.0	396.0	363.0	33.0
1		Akkermansia sp.	Crohn_vs_Healthy	1	1	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	0.4692637367145647	0.015090080528834758	230.55780857932012	0.36235	396.0	396.0	363.0	33.0
1		Alistipes onderdonkii	Crohn_vs_Healthy	1	1	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	0.47111717816907095	0.015966065209477062	225.78833395820106	0.3653	396.0	396.0	363.0	33.0
1		Bacillota phy.	Crohn_vs_Healthy	1	1	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	0.4532662239917896	0.015243710098817427	268.50887095285975	0.36015	396.0	396.0	363.0	33.0
1		Bacteroides caccae	Crohn_vs_Healthy	4	4	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	1.6807041433456726	0.1144234467468734	767.9615389536337	0.61135	396.0	396.0	363.0	33.0
1		Bacteroides plebeius	Crohn_vs_Healthy	1	1	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	0.4743585503682304	0.015500005837373591	208.93816242921383	0.36405	396.0	396.0	363.0	33.0
1		Bacteroides thetaiotaomicron	Crohn_vs_Healthy	3	3	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	1.2408533210077093	0.07490024862201393	588.7093903186185	0.5452	396.0	396.0	363.0	33.0
1		Blautia sp.	Crohn_vs_Healthy	11	10	0.909090909090909	0.916666666666667	0.906515580736544	0.112430923118966	7.30911456849442	1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.7895251498760336	0.1580120465158984	9.304080091836584	0.4035	396.0	396.0	363.0	33.0
1		Clostridia UCG-014 ord.	Crohn_vs_Healthy	1	1	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	0.4653699600606239	0.014418346928439406	206.15169025533805	0.3634	396.0	396.0	363.0	33.0
1		Dialister invisus	Crohn_vs_Healthy	25	23	0.92	0.916666666666667	1.04852941176471	0.236076318993599	4.65702757490661	1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	0.9744622967984322	0.28198166075270326	5.242626204566845	0.4856	396.0	396.0	363.0	33.0
1		Enterobacteriaceae fam.	Crohn_vs_Healthy	1	1	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	0.4501795364613777	0.01560201022257691	198.3552653242694	0.35645	396.0	396.0	363.0	33.0
1		Gemmiger sp.	Crohn_vs_Healthy	9	9	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	3.7615779099073916	0.2941715853562834	1915.6526117742844	0.8018	396.0	396.0	363.0	33.0
1		Muribaculaceae fam.	Crohn_vs_Healthy	1	1	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	0.4803404252017589	0.014953653766129452	227.9539440430817	0.36565	396.0	396.0	363.0	33.0
1		Parabacteroides distasonis	Crohn_vs_Healthy	3	3	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	1.3016942798023705	0.07375566403488501	549.8953327720851	0.5545	396.0	396.0	363.0	33.0
1		Prevotellaceae fam.	Crohn_vs_Healthy	3	3	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	1.2629785821056672	0.07604418102816757	586.7083007047828	0.55135	396.0	396.0	363.0	33.0
1		Rhodospirillales ord.	Crohn_vs_Healthy	2	2	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	0.8676627698526289	0.0431469257435789	393.5820145554462	0.47085	396.0	396.0	363.0	33.0
1		Streptococcus salivarius	Crohn_vs_Healthy	3	3	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	1.3037347121807672	0.07742353459550311	624.6838645278918	0.557	396.0	396.0	363.0	33.0
1		UCG-002 sp.	Crohn_vs_Healthy	1	1	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	0.4638394681965054	0.015427008084900969	260.0413667643618	0.3608	396.0	396.0	363.0	33.0
1		[Eubacterium] coprostanoligenes group fam.	Crohn_vs_Healthy	2	2	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	0.8816281639762424	0.04505939493293211	450.6516606894455	0.4741	396.0	396.0	363.0	33.0
2		Agathobacter faecis__Bacteroides dorei	Crohn_vs_Healthy	1	0	0.0	0.903790087463557	0.0			0.0962099125364431	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	0.020069050393707072	3.9733522392621586e-05	0.5957705280166493	0.0121	396.0	343.0	310.0	33.0
2		Bacteroides dorei__Bifidobacterium breve	Crohn_vs_Healthy	1	0	0.0	0.903790087463557	0.0			0.0962099125364431	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	0.020403137823834183	4.899260447950655e-05	0.6563433800473791	0.01405	396.0	343.0	310.0	33.0
