depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
2	126	124	81	43	Lachnospiraceae__Faecalibacterium	Crohn_vs_Healthy	5	4	0.8	0.653225806451613	2.18181818181818	0.236168979907663	20.156459922779	0.657810562791679	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	1.9622879365437629	0.3071915878834999	24.487853125804055	0.751
2	126	124	81	43	Bacteroides__Lachnospiraceae	Crohn_vs_Healthy	17	12	0.705882352941177	0.653225806451613	1.32173913043478	0.433030373953569	4.03434593507248	0.785904930647877	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	5	1.309069582783954	0.4524741148762429	4.1616359668400795	0.68215
2	126	124	81	43	Akkermansia__Bacteroides	Crohn_vs_Healthy	3	2	0.666666666666667	0.653225806451613	1.06329113924051	0.0936551324130517	12.0718215612689	1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.9823149406343945	0.1124419516568402	12.923852238043365	0.49345
2	126	124	81	43	Bacteroides__Akkermansia	Crohn_vs_Healthy	1	1	1.0	0.653225806451613	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	2.820914065747515	0.0946966768769074	1632.1065042873665	0.7111
2	126	124	81	43	Bacteroides__Alistipes	Crohn_vs_Healthy	2	1	0.5	0.653225806451613	0.525	0.0320241926669844	8.60677434919874	1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.5295475692401574	0.0335795934783595	8.224474072396104	0.30835
2	126	124	81	43	Bacteroides__Blautia	Crohn_vs_Healthy	1	1	1.0	0.653225806451613	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	2.8276633129024615	0.09352683800189407	1380.767784876133	0.70745
2	126	124	81	43	Escherichia-Shigella__Bacteroides	Crohn_vs_Healthy	3	2	0.666666666666667	0.653225806451613	1.06329113924051	0.0936551324130517	12.0718215612689	1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.9710171763103522	0.10909433827737068	12.999735216015397	0.49005
2	126	124	81	43	Escherichia-Shigella__Lachnospiraceae	Crohn_vs_Healthy	2	1	0.5	0.653225806451613	0.525	0.0320241926669844	8.60677434919874	1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.5221190400970082	0.033724166514391196	8.115641106226184	0.30795
2	126	124	81	43	Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	3	2	0.666666666666667	0.653225806451613	1.06329113924051	0.0936551324130517	12.0718215612689	1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.9739704501164058	0.11162873239364397	13.747091525561252	0.4896
2	126	124	81	43	Staphylococcus__Streptococcus	Crohn_vs_Healthy	1	1	1.0	0.653225806451613	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	2.8289125475905186	0.08985212329944156	1361.7772024825529	0.7089
2	126	124	81	43	uncultured_11__Bacteroides	Crohn_vs_Healthy	1	1	1.0	0.653225806451613	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	2.7215504467493123	0.08485265536225302	1490.741052481478	0.7051
2	166	164	121	43	Bacteroides__Faecalibacterium	IBD_vs_Healthy	50	28	0.56	0.73780487804878	0.287390029325513	0.138196937356254	0.597647317919971	0.0009714809108759	0.0272014655045266	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	22	0.2868239980237841	0.13769314870474086	0.5959664941088096	0.00045
2	166	164	121	43	Bacteroides__[Ruminococcus]_torques_group	IBD_vs_Healthy	7	7	1.0	0.73780487804878	inf			0.19141759635026	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	11.978808152600017	0.8604329344698031	6616.368724308408	0.96505
2	166	164	121	43	Faecalibacterium__Bifidobacterium	IBD_vs_Healthy	1	0	0.0	0.73780487804878	0.0			0.26219512195122	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.06826030835945943	0.00013498488065752937	1.9200711289783927	0.05975
2	166	164	121	43	Unassigned__Bacteroides	IBD_vs_Healthy	1	0	0.0	0.73780487804878	0.0			0.26219512195122	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.06809062708418359	0.00012698170185807328	2.040092017621726	0.0601
2	166	164	121	43	Bacteroides__Parabacteroides	IBD_vs_Healthy	4	2	0.5	0.73780487804878	0.34453781512605	0.0470083555623602	2.52521715834878	0.281313920990192	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	2	0.3436405350518966	0.04703118190758679	2.593284305024242	0.14155
2	166	164	121	43	Bacteroides__Roseburia	IBD_vs_Healthy	5	5	1.0	0.73780487804878	inf			0.327316025616467	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	8.349032283000973	0.6021504886765048	4113.676670244187	0.92715
2	166	164	121	43	Bacteroides__Sutterella	IBD_vs_Healthy	5	5	1.0	0.73780487804878	inf			0.327316025616467	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	8.49829690211591	0.5958970132704381	4342.757926465123	0.9311
2	166	164	121	43	Lachnospiraceae__Bacteroides	IBD_vs_Healthy	6	6	1.0	0.73780487804878	inf			0.341616686233849	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	10.041309746231933	0.7329984025977159	5052.299414902858	0.9513
2	166	164	121	43	Bacteroides__Alistipes	IBD_vs_Healthy	2	1	0.5	0.73780487804878	0.35	0.0214106720110687	5.72144582555238	0.456830764626665	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.348783542274839	0.021758609852050675	5.655675206005381	0.20945
2	166	164	121	43	Escherichia-Shigella__Lachnospiraceae	IBD_vs_Healthy	2	1	0.5	0.73780487804878	0.35	0.0214106720110687	5.72144582555238	0.456830764626665	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.35064638489573585	0.022338859223350077	5.248273862950204	0.2058
2	166	164	121	43	Pasteurellaceae__Streptococcus	IBD_vs_Healthy	3	3	1.0	0.73780487804878	inf			0.567476349610122	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	5.220852869436085	0.3034591592137312	2279.59829279174	0.8462
2	166	164	121	43	Bacteroides__Enterobacteriaceae	IBD_vs_Healthy	4	4	1.0	0.73780487804878	inf			0.573744808311424	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	6.6451187368178415	0.4333571330354668	3633.977760436707	0.89455
2	166	164	121	43	Bacteroides__Escherichia-Shigella	IBD_vs_Healthy	4	4	1.0	0.73780487804878	inf			0.573744808311424	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	6.708546345984404	0.44719829129125777	3279.355999017555	0.89815
2	166	164	121	43	Faecalibacterium__Bacteroides	IBD_vs_Healthy	19	13	0.68421052631579	0.73780487804878	0.742283950617284	0.263177039604306	2.09359245081723	0.584516974147565	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	6	0.7343650395308675	0.2723051517877783	2.230825648322735	0.28465
2	166	164	121	43	Bacteroides__Lachnospiraceae	IBD_vs_Healthy	22	17	0.772727272727273	0.73780487804878	1.24230769230769	0.428639470292279	3.6005279712447	0.798994789185641	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	5	1.2128684668631107	0.45315590233725495	3.78176810492815	0.6442
2	166	164	121	43	Akkermansia__Bacteroides	IBD_vs_Healthy	3	2	0.666666666666667	0.73780487804878	0.705882352941177	0.0623840652979499	7.98713411532265	1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.6533562487137268	0.07205184758142885	8.898203206917687	0.3498
2	166	164	121	43	Bacteroides__Akkermansia	IBD_vs_Healthy	2	2	1.0	0.73780487804878	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	3.3997094329778506	0.17025036189379952	1804.8516495299518	0.76205
2	166	164	121	43	Bacteroides__Blautia	IBD_vs_Healthy	1	1	1.0	0.73780487804878	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	1.8556098571720163	0.05961312483394769	974.2038865928296	0.62375
2	166	164	121	43	Bacteroides__Prevotella_7	IBD_vs_Healthy	2	2	1.0	0.73780487804878	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	3.5632246828352883	0.17690859594913186	1470.396854694628	0.76895
2	166	164	121	43	Escherichia-Shigella__Bacteroides	IBD_vs_Healthy	3	2	0.666666666666667	0.73780487804878	0.705882352941177	0.0623840652979499	7.98713411532265	1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.6510270725601429	0.07423647540722887	9.264812146741082	0.35425
2	166	164	121	43	Escherichia-Shigella__Faecalibacterium	IBD_vs_Healthy	2	2	1.0	0.73780487804878	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	3.451408071625525	0.17380299965972867	1707.2740205839136	0.7636
2	166	164	121	43	Escherichia-Shigella__Unassigned	IBD_vs_Healthy	2	2	1.0	0.73780487804878	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	3.4531256280655374	0.1732681355787867	1632.5422914018657	0.76295
2	166	164	121	43	Faecalibacterium__Lachnospiraceae	IBD_vs_Healthy	4	3	0.75	0.73780487804878	1.06779661016949	0.108083460594346	10.5491589038657	1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.9450637960022419	0.13360294224928662	12.55509945386528	0.47865
2	166	164	121	43	Lachnospiraceae__Faecalibacterium	IBD_vs_Healthy	5	4	0.8	0.73780487804878	1.43589743589744	0.156025297008488	13.2145330657801	1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	1.27940819653965	0.20151915539184415	16.00317992349032	0.59445
2	166	164	121	43	Prevotella_9__Faecalibacterium	IBD_vs_Healthy	2	2	1.0	0.73780487804878	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	3.480378835362634	0.17202893458189322	2142.567819905812	0.76365
2	166	164	121	43	Pseudomonas__Bacteroides	IBD_vs_Healthy	1	1	1.0	0.73780487804878	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	1.826848728817049	0.0611888026184097	969.6517186047939	0.626
2	166	164	121	43	Staphylococcus__Streptococcus	IBD_vs_Healthy	1	1	1.0	0.73780487804878	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	1.8736441078750952	0.060625971017407375	737.9915735976717	0.62585
2	166	164	121	43	uncultured_11__Bacteroides	IBD_vs_Healthy	1	1	1.0	0.73780487804878	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	1.8864180678287066	0.061530151480295135	1038.3999404765616	0.62855
2	85	83	40	43	Bacteroides__Faecalibacterium	UC_vs_Healthy	30	8	0.266666666666667	0.481927710843373	0.238636363636364	0.0896817737988007	0.634993172384692	0.0056354869399369	0.112709738798739	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	22	0.24098095921536136	0.08716980912109243	0.6182029105014563	0.0018
2	85	83	40	43	Bacteroides__Enterobacteriaceae	UC_vs_Healthy	4	4	1.0	0.481927710843373	inf			0.0497328065650135	0.331552043766756	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	22.12727268620413	1.3883358638245689	9934.968435521676	0.9887
2	85	83	40	43	Bacteroides__[Ruminococcus]_torques_group	UC_vs_Healthy	4	4	1.0	0.481927710843373	inf			0.0497328065650135	0.331552043766756	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	21.61257046981823	1.3814208713220109	10835.910279249983	0.988
2	85	83	40	43	Lachnospiraceae__Bacteroides	UC_vs_Healthy	3	3	1.0	0.481927710843373	inf			0.107530392573002	0.53765196286501	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	16.050966747705974	0.9655832710031276	7959.844988976275	0.97295
2	85	83	40	43	Escherichia-Shigella__Faecalibacterium	UC_vs_Healthy	2	2	1.0	0.481927710843373	inf			0.229209521010873	0.764031736702909	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	10.795124712930868	0.5206765698064396	5660.8641360286965	0.93045
2	85	83	40	43	Prevotella_9__Faecalibacterium	UC_vs_Healthy	2	2	1.0	0.481927710843373	inf			0.229209521010873	0.764031736702909	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	10.5748647900622	0.5378925082993004	5427.956263563704	0.9322
2	85	83	40	43	Bacteroides__Akkermansia	UC_vs_Healthy	1	1	1.0	0.481927710843373	inf			0.481927710843373	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	5.714952362675389	0.19139620076619981	2663.453537875887	0.83455
2	85	83	40	43	Bacteroides__Roseburia	UC_vs_Healthy	1	1	1.0	0.481927710843373	inf			0.481927710843373	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	5.789949363117047	0.1912416538450979	3062.8297469838076	0.8287
2	85	83	40	43	Pseudomonas__Bacteroides	UC_vs_Healthy	1	1	1.0	0.481927710843373	inf			0.481927710843373	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	5.740445713412068	0.18477909051268362	3083.636210683537	0.83055
2	85	83	40	43	Faecalibacterium__Bacteroides	UC_vs_Healthy	13	7	0.538461538461538	0.481927710843373	1.30808080808081	0.399085006042948	4.28749608369201	0.766164944627305	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	6	1.2882291359164477	0.40096813622913186	4.285121511853375	0.6691
2	85	83	40	43	Akkermansia__Bacteroides	UC_vs_Healthy	1	0	0.0	0.481927710843373	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.20063261126192342	0.0003546163304642809	6.188195372740969	0.1923
2	85	83	40	43	Bacteroides__Alistipes	UC_vs_Healthy	1	0	0.0	0.481927710843373	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.20226326733727495	0.00038240439012492334	5.839991703584638	0.18795
2	85	83	40	43	Bacteroides__Lachnospiraceae	UC_vs_Healthy	10	5	0.5	0.481927710843373	1.08571428571429	0.289473848989242	4.07213126270308	1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	5	1.0844473385689555	0.2858471966029202	4.0884224064779335	0.54745
2	85	83	40	43	Bacteroides__Parabacteroides	UC_vs_Healthy	3	1	0.333333333333333	0.481927710843373	0.525641025641026	0.0458059311551403	6.03193693194781	1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	2	0.5728870265142849	0.04298756636355422	5.108322795314945	0.3099
2	85	83	40	43	Escherichia-Shigella__Bacteroides	UC_vs_Healthy	1	0	0.0	0.481927710843373	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.2045373934675312	0.000348938352087317	6.227464135354452	0.18865
2	85	83	40	43	Escherichia-Shigella__Lachnospiraceae	UC_vs_Healthy	1	0	0.0	0.481927710843373	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.2049519015541904	0.0004097883861231444	6.3701278848056315	0.1917
2	85	83	40	43	Faecalibacterium__Bifidobacterium	UC_vs_Healthy	1	0	0.0	0.481927710843373	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.20354913366331862	0.00034461427573103813	6.561102864172565	0.19625
2	85	83	40	43	Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	2	1	0.5	0.481927710843373	1.07692307692308	0.0651014241805227	17.8147149345536	1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	1.0912345390390945	0.06747366302823418	17.769139217338193	0.52735
2	85	83	40	43	Lachnospiraceae__Faecalibacterium	UC_vs_Healthy	1	0	0.0	0.481927710843373	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.19705192880802452	0.0003845830560864199	6.283385996718256	0.18915
2	85	83	40	43	Unassigned__Bacteroides	UC_vs_Healthy	1	0	0.0	0.481927710843373	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.20006414553932336	0.0003922215248036165	6.384160197518638	0.19055
