depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
2	396	308	282	26	Streptococcus__Veillonella	Crohn_vs_Healthy	20	18	0.9	0.915584415584416	0.818181818181818	0.179037932198323	3.7389925106026	0.680723638670279	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	0.7614741030099723	0.21300072363568537	4.330052158331903	0.3605
2	396	308	282	26	Bifidobacterium__Bacteroides	Crohn_vs_Healthy	22	21	0.954545454545455	0.915584415584416	2.01149425287356	0.259555876540465	15.5885861005061	0.706660787180233	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	1.7067661730858885	0.3668907975812185	20.179615626140006	0.72975
2	396	308	282	26	Agathobacter__Faecalibacterium	Crohn_vs_Healthy	2	2	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8844708996840263	0.046342792794746526	414.693978671189	0.4742
2	396	308	282	26	Akkermansia__Bacteroides	Crohn_vs_Healthy	12	11	0.916666666666667	0.915584415584416	1.01476014760148	0.125796222539851	8.18576374051262	1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.8728007078759858	0.1784471084490123	10.170132404285326	0.44355
2	396	308	282	26	Bacteroides__Agathobacter	Crohn_vs_Healthy	3	3	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.289213476523524	0.07981853793782348	616.0188423554631	0.54935
2	396	308	282	26	Bacteroides__Bifidobacterium	Crohn_vs_Healthy	6	6	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	2.599896916303493	0.18489361168082927	1288.6510766731099	0.71435
2	396	308	282	26	Bacteroides__Blautia	Crohn_vs_Healthy	11	10	0.909090909090909	0.915584415584416	0.919117647058823	0.112994036821162	7.47629939509107	1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.7821907274159948	0.15474703709959967	9.447432135401124	0.40415
2	396	308	282	26	Bacteroides__Enterobacteriaceae	Crohn_vs_Healthy	1	1	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4661490965275422	0.015412145008215665	255.1422832928649	0.36165
2	396	308	282	26	Bacteroides__Faecalibacterium	Crohn_vs_Healthy	73	67	0.917808219178082	0.915584415584416	1.03875968992248	0.400665733402299	2.69307206345103	1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	6	1.0140506072114102	0.4198520038075582	2.8742647368244696	0.51165
2	396	308	282	26	Bacteroides__Lachnospiraceae	Crohn_vs_Healthy	3	3	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.3533208072441119	0.07848885174848684	664.5366752260586	0.56205
2	396	308	282	26	Bacteroides__Parabacteroides	Crohn_vs_Healthy	5	5	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	2.179353958460045	0.148952806387748	1080.0768272614425	0.66745
2	396	308	282	26	Bacteroides__Prevotellaceae	Crohn_vs_Healthy	4	4	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.6896201930889623	0.11459322866576857	862.0177058951191	0.6142
2	396	308	282	26	Bacteroides__Pseudomonas	Crohn_vs_Healthy	1	1	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4742417546390064	0.015664304785544182	257.2225787648378	0.362
2	396	308	282	26	Bacteroides__Ruminococcaceae	Crohn_vs_Healthy	2	2	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.9034166892170623	0.04596576409376989	406.88733485762884	0.47915
2	396	308	282	26	Bacteroides__Ruminococcus	Crohn_vs_Healthy	4	4	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.7326720294992253	0.11749666401601064	820.6137175708033	0.61775
2	396	308	282	26	Bacteroides__UCG-002	Crohn_vs_Healthy	2	2	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.9269429454238569	0.04338571667234874	491.9771070603874	0.48425
2	396	308	282	26	Escherichia-Shigella__Bifidobacterium	Crohn_vs_Healthy	9	9	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	3.6635108452888323	0.289445475595516	1949.8045344097998	0.8005
2	396	308	282	26	Escherichia-Shigella__Dialister	Crohn_vs_Healthy	4	4	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.6596907753578674	0.1123267366127935	819.7576535564738	0.6149
2	396	308	282	26	Escherichia-Shigella__Enterobacteriaceae	Crohn_vs_Healthy	2	2	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8632409327881059	0.0439308979969808	440.9374857208163	0.4716
2	396	308	282	26	Escherichia-Shigella__Lachnospiraceae	Crohn_vs_Healthy	1	1	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.47636590289092984	0.014519907705398101	215.23638567420153	0.362
2	396	308	282	26	Escherichia-Shigella__Pseudomonas	Crohn_vs_Healthy	1	1	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.47187855014798435	0.01566602152679172	221.91881906623746	0.36425
2	396	308	282	26	Faecalibacterium__Escherichia-Shigella	Crohn_vs_Healthy	2	2	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8811496141884811	0.044915716912404306	452.1743874962817	0.47505
2	396	308	282	26	Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	5	5	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	2.1367367627884417	0.14592772015581693	1022.9539005147832	0.66565
2	396	308	282	26	Lachnospiraceae__Bacteroides	Crohn_vs_Healthy	2	2	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8660870831437231	0.04704135739299721	428.58474223596954	0.4702
2	396	308	282	26	Lachnospiraceae__Faecalibacterium	Crohn_vs_Healthy	1	1	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.47023643034465545	0.014764145806325447	284.6951782648802	0.364
2	396	308	282	26	Pasteurellaceae__Veillonella	Crohn_vs_Healthy	1	1	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.46746803615905785	0.016064706831608714	245.00986163614942	0.3655
2	396	308	282	26	Staphylococcus__Streptococcus	Crohn_vs_Healthy	5	5	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	2.1336261759855106	0.14493781271522957	958.6588318434484	0.66685
2	396	308	282	26	Streptococcus__Pasteurellaceae	Crohn_vs_Healthy	1	1	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4732412046569483	0.015811424235062498	238.13571185149254	0.36785
2	396	308	282	26	Streptococcus__Rothia	Crohn_vs_Healthy	4	4	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.7497771295766666	0.11164207990023867	847.7133544660568	0.6228
2	396	308	282	26	Streptococcus__Staphylococcus	Crohn_vs_Healthy	4	4	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.705362876639161	0.11370859665544389	708.3219388471911	0.61625
2	396	308	282	26	Veillonella__Streptococcus	Crohn_vs_Healthy	5	5	1.0	0.915584415584416	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	2.1270264479080936	0.1565160922758213	1118.527271652487	0.6689
