depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
4	396	134	123	11	Bacteroides__Agathobacter__Faecalibacterium__Parabacteroides	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4552545080920264	0.014497988864328966	231.85996459441935	0.3585
4	396	134	123	11	Bacteroides__Agathobacter__Faecalibacterium__Ruminococcus	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.46570560773546854	0.014597298402342744	207.24801242039536	0.363
4	396	134	123	11	Bacteroides__Bifidobacterium__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	5	5	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	2.193946603236216	0.13854157551985252	978.9704171853748	0.6696
4	396	134	123	11	Bacteroides__Blautia__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	5	5	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	2.158107698719987	0.13850569916816224	1046.4528192318178	0.67075
4	396	134	123	11	Bacteroides__Escherichia-Shigella__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.471943933977347	0.014175987599273463	247.79508238885802	0.37175
4	396	134	123	11	Bacteroides__Faecalibacterium__Agathobacter__Parabacteroides	Crohn_vs_Healthy	3	3	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.254513781135378	0.07550162167977473	609.1585512174271	0.54925
4	396	134	123	11	Bacteroides__Faecalibacterium__Agathobacter__Ruminococcus	Crohn_vs_Healthy	2	2	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8757267532146146	0.042449727279207684	451.414720721117	0.4753
4	396	134	123	11	Bacteroides__Faecalibacterium__Alistipes__Agathobacter	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4713342191473475	0.015182110280597313	226.43035159573049	0.36685
4	396	134	123	11	Bacteroides__Faecalibacterium__Alistipes__Lachnospiraceae	Crohn_vs_Healthy	2	2	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8760313801864958	0.041372071174735014	487.18282645985823	0.4733
4	396	134	123	11	Bacteroides__Faecalibacterium__Alistipes__Parabacteroides	Crohn_vs_Healthy	4	4	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.6707391359857078	0.1046416233856267	823.259678981693	0.6128
4	396	134	123	11	Bacteroides__Faecalibacterium__Christensenellaceae_R-7_group__Lachnospiraceae	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.460741348659581	0.014450497415760679	250.333219377812	0.36355
4	396	134	123	11	Bacteroides__Faecalibacterium__Escherichia-Shigella__Lachnospiraceae	Crohn_vs_Healthy	3	3	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.287943754681359	0.07296117112461718	613.9251970002499	0.553
4	396	134	123	11	Bacteroides__Faecalibacterium__Lachnospiraceae__Alistipes	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.45008611874588644	0.01434829652411096	222.263384766846	0.35695
4	396	134	123	11	Bacteroides__Faecalibacterium__Lachnospiraceae__Anaerostipes	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4665694898183227	0.015127812378364946	228.37029049872947	0.3664
4	396	134	123	11	Bacteroides__Faecalibacterium__Lachnospiraceae__Blautia	Crohn_vs_Healthy	2	2	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8569768761120872	0.04123714271277926	372.8706612133508	0.4701
4	396	134	123	11	Bacteroides__Faecalibacterium__Lachnospiraceae__Coprococcus	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.46521418830208494	0.013958189262087863	208.04340396754594	0.35815
4	396	134	123	11	Bacteroides__Faecalibacterium__Lachnospiraceae__Dialister	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4758657203341715	0.01491876829151598	220.3229538324576	0.36925
4	396	134	123	11	Bacteroides__Faecalibacterium__Lachnospiraceae__Escherichia-Shigella	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4712604919191853	0.014571798785124627	247.1615626507271	0.3714
4	396	134	123	11	Bacteroides__Faecalibacterium__Lachnospiraceae__Parasutterella	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.46276259107278445	0.01452659496746082	240.8194010659305	0.36465
4	396	134	123	11	Bacteroides__Faecalibacterium__Parabacteroides__Agathobacter	Crohn_vs_Healthy	2	2	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8720340783385665	0.04153480158521597	392.18488244596546	0.4715
4	396	134	123	11	Bacteroides__Faecalibacterium__Parabacteroides__Alistipes	Crohn_vs_Healthy	2	2	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8757159745745158	0.03979463867399368	408.6021641394331	0.47415
4	396	134	123	11	Bacteroides__Faecalibacterium__Parabacteroides__Lachnospiraceae	Crohn_vs_Healthy	3	3	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.2591277796116667	0.07490263820056842	606.5291584983358	0.5488
4	396	134	123	11	Bacteroides__Faecalibacterium__Ruminococcus__Lachnospiraceae	Crohn_vs_Healthy	2	2	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8736248386631746	0.0431770457476968	447.7816897202486	0.47105
4	396	134	123	11	Bacteroides__Faecalibacterium__UCG-002__Lachnospiraceae	Crohn_vs_Healthy	2	2	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8546306952579337	0.04347747506293648	370.3665044367265	0.46935
4	396	134	123	11	Bacteroides__Lachnospiraceae__Agathobacter__Faecalibacterium	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4523185190715058	0.013941570085636151	232.1516423366108	0.35825
4	396	134	123	11	Bacteroides__Lachnospiraceae__Faecalibacterium__Blautia	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4573730471206102	0.015092657914388768	228.39224867388467	0.35725
4	396	134	123	11	Bacteroides__Parabacteroides__Alistipes__Faecalibacterium	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4635543241190284	0.014675114072417467	223.41113551885806	0.36535
4	396	134	123	11	Bacteroides__Parabacteroides__Faecalibacterium__Alistipes	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.46210860453165137	0.01458954450371808	253.17750880005653	0.36135
4	396	134	123	11	Bacteroides__Parabacteroides__Lachnospiraceae__Blautia	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4713520877560814	0.014532217399814942	228.5118801136803	0.3658
4	396	134	123	11	Bacteroides__Parabacteroides__Lachnospiraceae__Faecalibacterium	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4685109060129878	0.014540684752317186	244.71403530776965	0.36255
4	396	134	123	11	Bacteroides__Prevotellaceae__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	4	4	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.7092983812701328	0.1111147191539989	832.8478511988159	0.61775
4	396	134	123	11	Bacteroides__Ruminococcaceae__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.45129009064690867	0.014266741267895485	253.3034692053116	0.35995
4	396	134	123	11	Bacteroides__Ruminococcus__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	4	4	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.7429058285908532	0.10747354513977737	826.1055081249957	0.61925
4	396	134	123	11	Bacteroides__UCG-002__Alistipes__Faecalibacterium	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4812580792443448	0.014286076233120877	277.37767463375764	0.3699
4	396	134	123	11	Escherichia-Shigella__Bacteroides__Faecalibacterium__Blautia	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4636584983872426	0.01441835183931073	242.6130478090838	0.3624
4	396	134	123	11	Escherichia-Shigella__Enterobacteriaceae__Bacteroides__Faecalibacterium	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4642679935833087	0.014606364009453513	232.64841559143792	0.3599
4	396	134	123	11	Escherichia-Shigella__Pseudomonas__Enterobacteriaceae__Bacteroides	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.46766065512621446	0.015139646903938583	225.6278775235223	0.35845
4	396	134	123	11	Faecalibacterium__Bacteroides__Agathobacter__Lachnospiraceae	Crohn_vs_Healthy	2	2	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8566468234270457	0.042699331087816254	426.2846364422322	0.4698
4	396	134	123	11	Faecalibacterium__Bacteroides__Escherichia-Shigella__Lachnospiraceae	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4699534629365223	0.015096481713108541	235.07794930391816	0.3658
4	396	134	123	11	Faecalibacterium__Bacteroides__Lachnospiraceae__Blautia	Crohn_vs_Healthy	2	2	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8799063543328485	0.04167606177802786	396.2794247838844	0.4735
4	396	134	123	11	Faecalibacterium__Bacteroides__Lachnospiraceae__Ruminococcus	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.46218348189742364	0.014721690047143587	223.02861701331264	0.36275
4	396	134	123	11	Faecalibacterium__Escherichia-Shigella__Bacteroides__Lachnospiraceae	Crohn_vs_Healthy	2	2	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8786227854872409	0.04105120185422861	469.60310312137096	0.4753
4	396	134	123	11	Faecalibacterium__Lachnospiraceae__Bacteroides__Blautia	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.46197253865105337	0.014513219319451555	242.28565418467957	0.36185
4	396	134	123	11	Lachnospiraceae__Faecalibacterium__Bacteroides__Ruminococcus	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4618270707675754	0.01450010228970895	235.05020635644553	0.3585
4	396	134	123	11	Veillonella__Streptococcus__Rothia__Actinomyces	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.46581726164940773	0.014459900910191247	224.97879782709188	0.3637
