depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
4	126	69	39	30	Bacteroides__Lachnospiraceae__Faecalibacterium__Roseburia	Crohn_vs_Healthy	2	2	1.0	0.565217391304348	inf			0.501278772378517	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	7.743184798234004	0.3933233701886927	3104.4854388938597	0.8984
4	126	69	39	30	Bacteroides__Faecalibacterium__Alistipes__Lachnospiraceae	Crohn_vs_Healthy	3	1	0.333333333333333	0.565217391304348	0.368421052631579	0.0318040899923887	4.26781813454321	0.575714776501126	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	2	0.39890622102554907	0.029026067501329723	3.5572380335005893	0.2072
4	126	69	39	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Parasutterella	Crohn_vs_Healthy	3	1	0.333333333333333	0.565217391304348	0.368421052631579	0.0318040899923887	4.26781813454321	0.575714776501126	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	2	0.3988205552584734	0.028980843914634603	3.64093009824838	0.20445
4	126	69	39	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Roseburia	Crohn_vs_Healthy	4	3	0.75	0.565217391304348	2.41666666666667	0.238577318088205	24.4796019360841	0.627143288440383	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	2.1900875145636363	0.2991352009420915	29.339824082457834	0.77075
4	126	69	39	30	Bacteroides__Akkermansia__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	1	1	1.0	0.565217391304348	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	3.963795354944768	0.130207165056787	1882.6929850578147	0.77375
4	126	69	39	30	Bacteroides__Alistipes__Lachnospiraceae__Faecalibacterium	Crohn_vs_Healthy	1	1	1.0	0.565217391304348	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	4.068797602452941	0.1315820366684003	1953.128990732835	0.7767
4	126	69	39	30	Bacteroides__Blautia__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	1	1	1.0	0.565217391304348	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	4.009829599020543	0.13625785246559644	1986.7078015848867	0.7738
4	126	69	39	30	Bacteroides__Escherichia-Shigella__Lachnospiraceae__Faecalibacterium	Crohn_vs_Healthy	1	1	1.0	0.565217391304348	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	4.117232269219329	0.12565601914775035	2150.6668160174095	0.78185
4	126	69	39	30	Bacteroides__Faecalibacterium__Bifidobacterium__Lachnospiraceae	Crohn_vs_Healthy	1	1	1.0	0.565217391304348	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	4.077106191113829	0.13183638297633463	1917.7436927586223	0.77915
4	126	69	39	30	Bacteroides__Faecalibacterium__Blautia__Lachnospiraceae	Crohn_vs_Healthy	1	1	1.0	0.565217391304348	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	4.080678928705025	0.1279444388769062	2210.1611839013626	0.7751
4	126	69	39	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Akkermansia	Crohn_vs_Healthy	1	1	1.0	0.565217391304348	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	4.100408064707098	0.12730557622713004	2120.241283894807	0.77575
4	126	69	39	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Alistipes	Crohn_vs_Healthy	1	1	1.0	0.565217391304348	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	4.010283909175033	0.13317933137017907	2347.5975089452345	0.77625
4	126	69	39	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Anaerostipes	Crohn_vs_Healthy	4	2	0.5	0.565217391304348	0.756756756756757	0.100332604044451	5.70782343736722	1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	2	0.7554562771253179	0.0998877882268996	5.812515128073503	0.38845
4	126	69	39	30	Bacteroides__Faecalibacterium__Parabacteroides__Lachnospiraceae	Crohn_vs_Healthy	1	1	1.0	0.565217391304348	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	4.14625614607518	0.12608603991728864	2089.682526564876	0.77415
4	126	69	39	30	Bacteroides__Lachnospiraceae__Faecalibacterium__Alistipes	Crohn_vs_Healthy	1	1	1.0	0.565217391304348	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	4.185440063059004	0.12532757860810428	1926.7833451623396	0.7817
4	126	69	39	30	Bacteroides__Lachnospiraceae__Faecalibacterium__Blautia	Crohn_vs_Healthy	1	1	1.0	0.565217391304348	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	4.009026162708233	0.1285775998241034	2027.9155288457941	0.77425
4	126	69	39	30	Bacteroides__Lachnospiraceae__Faecalibacterium__Dialister	Crohn_vs_Healthy	1	1	1.0	0.565217391304348	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	4.1420805934816425	0.1297954669072977	2019.8088258478915	0.77915
4	126	69	39	30	Escherichia-Shigella__Bacteroides__Faecalibacterium__Blautia	Crohn_vs_Healthy	1	1	1.0	0.565217391304348	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	4.151479951941569	0.12477828816334102	2179.8847326425307	0.77295
4	126	69	39	30	Escherichia-Shigella__Bacteroides__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	1	1	1.0	0.565217391304348	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	3.9990166706839796	0.12380674988244438	1884.5441187069832	0.77445
4	126	69	39	30	Escherichia-Shigella__Lachnospiraceae__Bacteroides__Faecalibacterium	Crohn_vs_Healthy	2	1	0.5	0.565217391304348	0.763157894736842	0.0457774007641258	12.7226527189718	1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.7734908393371147	0.04845615027365546	12.472481407313328	0.4181
4	126	69	39	30	Faecalibacterium__Bacteroides__Lachnospiraceae__Coprococcus	Crohn_vs_Healthy	1	1	1.0	0.565217391304348	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	4.028331649421222	0.13450004480483155	2032.3632020563543	0.7754
4	126	69	39	30	Faecalibacterium__Bacteroides__Lachnospiraceae__Subdoligranulum	Crohn_vs_Healthy	2	1	0.5	0.565217391304348	0.763157894736842	0.0457774007641258	12.7226527189718	1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.7558529616303855	0.04597697334269472	12.433885404805078	0.41275
4	126	69	39	30	Faecalibacterium__Bacteroides__Lachnospiraceae__UCG-002	Crohn_vs_Healthy	2	1	0.5	0.565217391304348	0.763157894736842	0.0457774007641258	12.7226527189718	1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.76412952003	0.04645976090298464	12.44083422284643	0.41645
4	126	69	39	30	Faecalibacterium__Lachnospiraceae__Bacteroides__Blautia	Crohn_vs_Healthy	3	2	0.666666666666667	0.565217391304348	1.56756756756757	0.135376099608392	18.1514173181082	1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	1.4560409274184876	0.16100084828996603	20.835121399066683	0.63405
4	126	69	39	30	Lachnospiraceae__Bacteroides__Faecalibacterium__Agathobacter	Crohn_vs_Healthy	1	1	1.0	0.565217391304348	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	4.023854550434911	0.13509422962515164	1675.8420078384902	0.77805
4	126	69	39	30	Lachnospiraceae__Faecalibacterium__Bacteroides__Ruminococcaceae	Crohn_vs_Healthy	2	1	0.5	0.565217391304348	0.763157894736842	0.0457774007641258	12.7226527189718	1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.7620308650949728	0.04735577493039316	12.06633909508783	0.41955
4	126	69	39	30	uncultured_11__Bacteroides__Faecalibacterium__Alistipes	Crohn_vs_Healthy	1	1	1.0	0.565217391304348	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	4.010623503351634	0.12074029819413573	2274.9627169281775	0.7763
4	166	93	63	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Agathobacter	IBD_vs_Healthy	3	0	0.0	0.67741935483871	0.0			0.0312870859855432	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	3	0.030480969503523365	7.501488194097005e-05	0.5073067178575323	0.0054
4	166	93	63	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Blautia	IBD_vs_Healthy	2	0	0.0	0.67741935483871	0.0			0.101683029453015	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	2	0.048166881423129304	0.00011147269805225615	0.9522404390509297	0.02295
4	166	93	63	30	Faecalibacterium__Bacteroides__Lachnospiraceae__Parabacteroides	IBD_vs_Healthy	2	0	0.0	0.67741935483871	0.0			0.101683029453015	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	2	0.046977393348718186	0.00010419826787424142	0.9051345250605444	0.0207
4	166	93	63	30	Faecalibacterium__Bacteroides__Lachnospiraceae__Alistipes	IBD_vs_Healthy	5	5	1.0	0.67741935483871	inf			0.171207395437977	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	11.703497206959593	0.8132254503474265	6218.673630007899	0.9615
4	166	93	63	30	Bacteroides__Faecalibacterium__Alistipes__Lachnospiraceae	IBD_vs_Healthy	3	1	0.333333333333333	0.67741935483871	0.225806451612903	0.0196494108686564	2.59491513159533	0.24247491638796	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	2	0.24450560993055467	0.017607957603964934	2.166156432473673	0.1029
4	166	93	63	30	Bacteroides__Alistipes__Faecalibacterium__Lachnospiraceae	IBD_vs_Healthy	1	0	0.0	0.67741935483871	0.0			0.32258064516129	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.09043722471300791	0.00017750902610977776	2.7121467122958443	0.0849
4	166	93	63	30	Bacteroides__Faecalibacterium__Alistipes__Parabacteroides	IBD_vs_Healthy	1	0	0.0	0.67741935483871	0.0			0.32258064516129	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.08975852050398336	0.00016641088928062673	2.8532733689618097	0.0875
4	166	93	63	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Muribaculaceae	IBD_vs_Healthy	1	0	0.0	0.67741935483871	0.0			0.32258064516129	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.08962827155782649	0.00018543795948641422	2.791935553132799	0.0873
4	166	93	63	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Paraprevotella	IBD_vs_Healthy	1	0	0.0	0.67741935483871	0.0			0.32258064516129	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.08654524322565514	0.00018370465095125877	2.8975544027737	0.08735
4	166	93	63	30	Bacteroides__Lachnospiraceae__Faecalibacterium__Pasteurellaceae	IBD_vs_Healthy	1	0	0.0	0.67741935483871	0.0			0.32258064516129	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.08811613416083333	0.000147257866016666	2.687922611480115	0.08595
4	166	93	63	30	Bacteroides__Lachnospiraceae__Faecalibacterium__UCG-002	IBD_vs_Healthy	1	0	0.0	0.67741935483871	0.0			0.32258064516129	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.0916192355976855	0.0001675252055392949	2.7999592127497817	0.08985
4	166	93	63	30	Bacteroides__Parabacteroides__Lachnospiraceae__Alistipes	IBD_vs_Healthy	1	0	0.0	0.67741935483871	0.0			0.32258064516129	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.08903775952931259	0.00016133472278534035	2.858681113992189	0.0868
4	166	93	63	30	Escherichia-Shigella__Bacteroides__Lachnospiraceae__Faecalibacterium	IBD_vs_Healthy	1	0	0.0	0.67741935483871	0.0			0.32258064516129	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.08994215291078388	0.00016832220387511958	2.79471896578376	0.08695
4	166	93	63	30	Bacteroides__Lachnospiraceae__Escherichia-Shigella__Faecalibacterium	IBD_vs_Healthy	2	1	0.5	0.67741935483871	0.467741935483871	0.0282531534903686	7.7436495110105	0.543478260869565	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.4580029514230891	0.030230281734147244	7.313511269854391	0.2732
4	166	93	63	30	Bacteroides__Parabacteroides__Lachnospiraceae__Faecalibacterium	IBD_vs_Healthy	2	1	0.5	0.67741935483871	0.467741935483871	0.0282531534903686	7.7436495110105	0.543478260869565	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.4681047760144478	0.02963205529879578	7.615391996113298	0.2799
4	166	93	63	30	Escherichia-Shigella__Lachnospiraceae__Bacteroides__Faecalibacterium	IBD_vs_Healthy	2	1	0.5	0.67741935483871	0.467741935483871	0.0282531534903686	7.7436495110105	0.543478260869565	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.4686850271489564	0.027972818512986095	7.258751662833142	0.27735
4	166	93	63	30	Faecalibacterium__Bacteroides__Lachnospiraceae__UCG-002	IBD_vs_Healthy	2	1	0.5	0.67741935483871	0.467741935483871	0.0282531534903686	7.7436495110105	0.543478260869565	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.47567956877215783	0.02750448785890576	7.703285517999716	0.27905
4	166	93	63	30	Lachnospiraceae__Faecalibacterium__Bacteroides__Ruminococcaceae	IBD_vs_Healthy	2	1	0.5	0.67741935483871	0.467741935483871	0.0282531534903686	7.7436495110105	0.543478260869565	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.46705703857710634	0.030615188467570165	7.533305106247217	0.27665
4	166	93	63	30	Lachnospiraceae__Bacteroides__Faecalibacterium__Agathobacter	IBD_vs_Healthy	3	3	1.0	0.67741935483871	inf			0.548494983277592	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	7.054074050866861	0.41461483185928105	3408.447979834175	0.89655
4	166	93	63	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Anaerostipes	IBD_vs_Healthy	4	2	0.5	0.67741935483871	0.459016393442623	0.0614773486205385	3.42721431839178	0.591973244147157	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	2	0.4611310712835725	0.061425417024048794	3.2595255703579396	0.21215
4	166	93	63	30	Bacteroides__Akkermansia__Faecalibacterium__Alistipes	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.4711218785153934	0.08490838881258342	1119.9845458531288	0.6835
4	166	93	63	30	Bacteroides__Akkermansia__Faecalibacterium__Lachnospiraceae	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.426010976160426	0.08163751868023113	1175.7208796730702	0.6773
4	166	93	63	30	Bacteroides__Alistipes__Lachnospiraceae__Faecalibacterium	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.4619284111140995	0.08393959281147743	1077.7021075689984	0.68525
4	166	93	63	30	Bacteroides__Blautia__Faecalibacterium__Lachnospiraceae	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.492800541306732	0.07729718131968286	1224.4478818688938	0.6825
4	166	93	63	30	Bacteroides__Escherichia-Shigella__Faecalibacterium__Lachnospiraceae	IBD_vs_Healthy	2	2	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	4.6308077692086425	0.2287981538629654	2206.860567288963	0.82275
4	166	93	63	30	Bacteroides__Escherichia-Shigella__Lachnospiraceae__Faecalibacterium	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.5195963301244824	0.07691659291795196	1275.5767551382985	0.68815
4	166	93	63	30	Bacteroides__Faecalibacterium__Alistipes__UCG-002	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.4659371846086073	0.07940871203301615	1510.158125437307	0.6862
4	166	93	63	30	Bacteroides__Faecalibacterium__Bifidobacterium__Lachnospiraceae	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.48025510667327	0.0793275002262811	1102.964662687829	0.6807
4	166	93	63	30	Bacteroides__Faecalibacterium__Blautia__Lachnospiraceae	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.513901996909106	0.07928857478751795	1223.7437060339275	0.6863
4	166	93	63	30	Bacteroides__Faecalibacterium__Escherichia-Shigella__Lachnospiraceae	IBD_vs_Healthy	2	2	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	4.590148101692451	0.23159987831358947	2213.1939137010286	0.8177
4	166	93	63	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Akkermansia	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.497878455720815	0.07932524487105354	1473.6512712968713	0.6837
4	166	93	63	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Alistipes	IBD_vs_Healthy	2	2	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	4.758082939676095	0.2350282853378149	2301.485639121277	0.81985
4	166	93	63	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Parasutterella	IBD_vs_Healthy	6	4	0.666666666666667	0.67741935483871	0.949152542372881	0.16395244202981	5.49482848525735	1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	2	0.9081986362205442	0.177308105595522	6.000084511847374	0.45575
4	166	93	63	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Roseburia	IBD_vs_Healthy	4	3	0.75	0.67741935483871	1.45	0.144474575655144	14.5527335205233	1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	1.319274007592223	0.17965117121769256	16.809519939587737	0.60085
4	166	93	63	30	Bacteroides__Faecalibacterium__Parabacteroides__Lachnospiraceae	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.518337345608281	0.08121267807546946	1251.5361475092398	0.68855
4	166	93	63	30	Bacteroides__Lachnospiraceae__Faecalibacterium__Agathobacter	IBD_vs_Healthy	3	2	0.666666666666667	0.67741935483871	0.950819672131147	0.0828021887693029	10.9182868514551	1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.8809534463364217	0.0946468068531504	13.148427402357193	0.4563
4	166	93	63	30	Bacteroides__Lachnospiraceae__Faecalibacterium__Alistipes	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.57014213665094	0.08358816188675193	1369.7720096020992	0.6879
4	166	93	63	30	Bacteroides__Lachnospiraceae__Faecalibacterium__Blautia	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.561259546655649	0.08822829537463511	1203.292310537653	0.69235
4	166	93	63	30	Bacteroides__Lachnospiraceae__Faecalibacterium__Dialister	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.5060323734182273	0.08030649693934182	1384.4681893896902	0.6854
