depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
3	254	213	171	42	Bacteroides__UCG-002__Faecalibacterium	Crohn_vs_Healthy	5	3	0.6	0.802816901408451	0.357142857142857	0.057741912055469	2.20898504860097	0.255921308213961	0.983276605243112	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	2	0.3408437086741003	0.06145483768275684	2.3296000083654698	0.12375
3	254	213	171	42	Bifidobacterium__Bacteroides__Blautia	Crohn_vs_Healthy	14	13	0.928571428571429	0.802816901408451	3.37341772151899	0.428755852309432	26.5417884387161	0.311856639128911	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	2.8800118208918777	0.606422072195393	34.88589978499216	0.89545
3	254	213	171	42	Bacteroides__Alistipes__Faecalibacterium	Crohn_vs_Healthy	2	1	0.5	0.802816901408451	0.241176470588235	0.0147725580466676	3.93744196378495	0.356231730002657	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.2440032734538064	0.01536879229457656	3.8895428273004296	0.13595
3	254	213	171	42	Bacteroides__Alistipes__Lachnospiraceae	Crohn_vs_Healthy	2	1	0.5	0.802816901408451	0.241176470588235	0.0147725580466676	3.93744196378495	0.356231730002657	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.24078066494587474	0.01563735709823129	3.661370020748436	0.13665
3	254	213	171	42	Bacteroides__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	2	1	0.5	0.802816901408451	0.241176470588235	0.0147725580466676	3.93744196378495	0.356231730002657	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.24232333174986712	0.01469366217416093	3.7218966314711395	0.13795
3	254	213	171	42	Bacteroides__Faecalibacterium__Ruminococcus	Crohn_vs_Healthy	2	1	0.5	0.802816901408451	0.241176470588235	0.0147725580466676	3.93744196378495	0.356231730002657	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.23965856259847218	0.015517107732587418	3.6803715455136046	0.1367
3	254	213	171	42	Bacteroides__Paraprevotella__Faecalibacterium	Crohn_vs_Healthy	2	1	0.5	0.802816901408451	0.241176470588235	0.0147725580466676	3.93744196378495	0.356231730002657	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.23888975125183112	0.01530378954290726	3.6630020302103943	0.13665
3	254	213	171	42	Escherichia-Shigella__Lachnospiraceae__Bacteroides	Crohn_vs_Healthy	8	8	1.0	0.802816901408451	inf			0.360566151811939	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	9.443465138403976	0.7087089908827008	4574.291873472584	0.94625
3	254	213	171	42	Bacteroides__Akkermansia__Alistipes	Crohn_vs_Healthy	3	2	0.666666666666667	0.802816901408451	0.485207100591716	0.0429461139116675	5.48189135223849	0.484375177111133	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.4382555684025301	0.05029646919288119	6.117950895630223	0.2439
3	254	213	171	42	Bacteroides__Christensenellaceae_R-7_group__Faecalibacterium	Crohn_vs_Healthy	3	2	0.666666666666667	0.802816901408451	0.485207100591716	0.0429461139116675	5.48189135223849	0.484375177111133	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.448613479994856	0.05145563756263459	6.035974767196999	0.24535
3	254	213	171	42	Bacteroides__Faecalibacterium__Alistipes	Crohn_vs_Healthy	3	2	0.666666666666667	0.802816901408451	0.485207100591716	0.0429461139116675	5.48189135223849	0.484375177111133	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.45597265057428105	0.05179680576553788	6.328949871749363	0.2461
3	254	213	171	42	Bacteroides__Escherichia-Shigella__Lachnospiraceae	Crohn_vs_Healthy	5	5	1.0	0.802816901408451	inf			0.585526458156318	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	5.931113770097824	0.40473911491272146	2743.0496867440984	0.87585
3	254	213	171	42	Bacteroides__Sutterella__Parabacteroides	Crohn_vs_Healthy	5	5	1.0	0.802816901408451	inf			0.585526458156318	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	5.8744099656531255	0.4161999151020418	2788.3273502271704	0.87925
3	254	213	171	42	Bacteroides__Blautia__Lachnospiraceae	Crohn_vs_Healthy	6	6	1.0	0.802816901408451	inf			0.600670683723683	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	6.762912818040759	0.5008149886996048	3441.2661660168465	0.9071
3	254	213	171	42	Escherichia-Shigella__Bacteroides__Blautia	Crohn_vs_Healthy	6	6	1.0	0.802816901408451	inf			0.600670683723683	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	6.799791023128982	0.5082945174990057	3741.490190000563	0.9065
3	254	213	171	42	Bacteroides__Faecalibacterium__Bifidobacterium	Crohn_vs_Healthy	7	5	0.714285714285714	0.802816901408451	0.602409638554217	0.112746136569399	3.21871226513953	0.626392378813945	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	2	0.5690957453337472	0.12630953918814453	3.619403197477593	0.25625
3	254	213	171	42	Bacteroides__Bifidobacterium__Faecalibacterium	Crohn_vs_Healthy	10	9	0.9	0.802816901408451	2.27777777777778	0.280538830311729	18.4939517968802	0.69069239324586	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	1.9527081806041306	0.3838644253586604	23.13084763708037	0.77145
3	254	213	171	42	Agathobacter__Bacteroides__Faecalibacterium	Crohn_vs_Healthy	1	1	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	1.2760793189617146	0.040842403319636886	726.9822350639697	0.5505
3	254	213	171	42	Akkermansia__Bacteroides__Escherichia-Shigella	Crohn_vs_Healthy	1	1	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	1.3020074474043617	0.04244379137079969	521.6257040646927	0.55295
3	254	213	171	42	Bacteroides__Agathobacter__Blautia	Crohn_vs_Healthy	2	2	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	2.4026374080229527	0.1184993401911872	1301.0172960203886	0.6838
3	254	213	171	42	Bacteroides__Agathobacter__Faecalibacterium	Crohn_vs_Healthy	2	2	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	2.319617156194904	0.11585353415689786	1219.7200744137788	0.6855
3	254	213	171	42	Bacteroides__Agathobacter__Lachnospiraceae	Crohn_vs_Healthy	1	1	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	1.2809034034668336	0.04209399129607871	680.5076755136624	0.5523
3	254	213	171	42	Bacteroides__Akkermansia__Escherichia-Shigella	Crohn_vs_Healthy	1	1	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	1.2540968391040919	0.04146867698019849	684.9439104185486	0.5467
3	254	213	171	42	Bacteroides__Alistipes__Agathobacter	Crohn_vs_Healthy	1	1	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	1.2761507063564603	0.04087597463794473	641.0723942680087	0.54885
3	254	213	171	42	Bacteroides__Alistipes__Barnesiella	Crohn_vs_Healthy	1	1	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	1.2740009394415348	0.040579106793804325	600.1843294510066	0.5487
3	254	213	171	42	Bacteroides__Christensenellaceae_R-7_group__Lachnospiraceae	Crohn_vs_Healthy	1	1	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	1.2884246694724881	0.04009434210343243	603.6800136375517	0.55135
3	254	213	171	42	Bacteroides__Dialister__Faecalibacterium	Crohn_vs_Healthy	2	2	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	2.427191000518482	0.11786366871897061	1091.616495346072	0.68835
3	254	213	171	42	Bacteroides__Escherichia-Shigella__Agathobacter	Crohn_vs_Healthy	2	2	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	2.443156703560309	0.11956065468339293	1250.6449736266911	0.68915
3	254	213	171	42	Bacteroides__Escherichia-Shigella__Bifidobacterium	Crohn_vs_Healthy	3	3	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	3.4935945032552933	0.20624732097161258	2090.9246790467555	0.767
3	254	213	171	42	Bacteroides__Escherichia-Shigella__Faecalibacterium	Crohn_vs_Healthy	3	3	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	3.377515018150867	0.20639162393081362	1608.5979364668874	0.76885
3	254	213	171	42	Bacteroides__Escherichia-Shigella__Parabacteroides	Crohn_vs_Healthy	3	3	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	3.4453671823903633	0.2172259416352311	1665.3903096873987	0.7704
3	254	213	171	42	Bacteroides__Escherichia-Shigella__UCG-002	Crohn_vs_Healthy	1	1	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	1.272061292221151	0.04363025593374979	608.6871400143715	0.55085
3	254	213	171	42	Bacteroides__Faecalibacterium__Agathobacter	Crohn_vs_Healthy	5	4	0.8	0.802816901408451	0.982035928143713	0.10689140312158	9.02219014814659	1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.852110797966722	0.13840684759177446	10.666043169840375	0.43895
3	254	213	171	42	Bacteroides__Faecalibacterium__Christensenellaceae_R-7_group	Crohn_vs_Healthy	2	2	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	2.2932171056361588	0.12614307184449544	961.5846621749953	0.6859
3	254	213	171	42	Bacteroides__Faecalibacterium__Parabacteroides	Crohn_vs_Healthy	1	1	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	1.25533179054902	0.041125265685312676	644.4102835680027	0.5456
3	254	213	171	42	Bacteroides__Faecalibacterium__Paraprevotella	Crohn_vs_Healthy	1	1	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	1.3148729286718166	0.044589521141252926	680.5534873252005	0.55555
3	254	213	171	42	Bacteroides__Parabacteroides__Alistipes	Crohn_vs_Healthy	1	1	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	1.2956882677859316	0.04365272808339424	778.3900621294472	0.55005
3	254	213	171	42	Bacteroides__Parabacteroides__Barnesiella	Crohn_vs_Healthy	2	2	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	2.3471355645502814	0.1239468625216918	1096.2651089758697	0.6844
3	254	213	171	42	Bacteroides__Parabacteroides__Escherichia-Shigella	Crohn_vs_Healthy	1	1	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	1.2613916913239245	0.041238959192499994	618.552586042361	0.54475
3	254	213	171	42	Bacteroides__Parabacteroides__Lachnospiraceae	Crohn_vs_Healthy	3	3	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	3.4311670541298893	0.20970651701812537	1470.2475945602876	0.76745
3	254	213	171	42	Bacteroides__Parabacteroides__Sutterella	Crohn_vs_Healthy	4	4	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	4.741255786219423	0.3178479562732493	2601.0391654577957	0.83315
3	254	213	171	42	Bacteroides__Paraprevotella__Lachnospiraceae	Crohn_vs_Healthy	1	1	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	1.2432558781968213	0.04314422145647647	642.4523100064076	0.5449
3	254	213	171	42	Bacteroides__Paraprevotella__Parabacteroides	Crohn_vs_Healthy	3	3	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	3.4815509995622644	0.21875425805429805	1552.0839613497576	0.76885
3	254	213	171	42	Bacteroides__Prevotellaceae_NK3B31_group__Faecalibacterium	Crohn_vs_Healthy	2	2	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	2.2793820904981583	0.11909953286756543	1084.9925923359926	0.67585
3	254	213	171	42	Bacteroides__Ruminococcus__Faecalibacterium	Crohn_vs_Healthy	3	3	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	3.5022970982814297	0.2101642481540548	1639.079062383039	0.77275
3	254	213	171	42	Bacteroides__Sutterella__Alistipes	Crohn_vs_Healthy	2	2	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	2.385368530867896	0.1160110369770646	1044.179751016179	0.68855
3	254	213	171	42	Bacteroides__UCG-002__Alistipes	Crohn_vs_Healthy	3	3	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	3.5584454057037047	0.21966539558033882	1697.7548714030775	0.7768
3	254	213	171	42	Bifidobacterium__Bacteroides__Escherichia-Shigella	Crohn_vs_Healthy	2	2	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	2.35684688903102	0.1250372937598308	1110.6854124288336	0.68345
3	254	213	171	42	Escherichia-Shigella__Bacteroides__Faecalibacterium	Crohn_vs_Healthy	2	2	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	2.3332279435209973	0.12217963958671726	1140.3926241153001	0.68595
3	254	213	171	42	Escherichia-Shigella__Bacteroides__Lachnospiraceae	Crohn_vs_Healthy	2	2	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	2.382768587071505	0.12611811345573554	1012.5038834086771	0.68585
3	254	213	171	42	Escherichia-Shigella__UCG-002__Bacteroides	Crohn_vs_Healthy	2	2	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	2.3706112004692628	0.12392121443822031	1101.028400581829	0.68725
3	254	213	171	42	Faecalibacterium__Bacteroides__Blautia	Crohn_vs_Healthy	7	6	0.857142857142857	0.802816901408451	1.49090909090909	0.174626459348203	12.7289411103681	1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	1.3001087960079936	0.24285589138139113	15.285665761233979	0.60855
3	254	213	171	42	Lachnospiraceae__Bacteroides__Escherichia-Shigella	Crohn_vs_Healthy	1	1	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	1.2499705424797871	0.04316217883973589	538.150574321535	0.54415
3	254	213	171	42	Streptococcus__Veillonella__Rothia	Crohn_vs_Healthy	1	1	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	1.284300152961969	0.03998543658840213	619.8153817747213	0.54825
3	254	213	171	42	Veillonella__Streptococcus__Rothia	Crohn_vs_Healthy	2	2	1.0	0.802816901408451	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	2.3266284188988955	0.11941056883720542	1227.5269337960365	0.68215
3	533	478	436	42	Akkermansia__Bacteroides__UCG-002	IBD_vs_Healthy	5	1	0.2	0.912133891213389	0.0218390804597701	0.0023807474961978	0.200334321926211	0.0002438339126754	0.0258463947435924	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	4	0.02468683122757565	0.0019322055629204028	0.15004962978647662	0.0
3	533	478	436	42	Bacteroides__Prevotellaceae__Faecalibacterium	IBD_vs_Healthy	4	1	0.25	0.912133891213389	0.0298850574712644	0.0030360452990391	0.294171058759709	0.0023823065435055	0.126262246805791	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	3	0.03332506589937116	0.002588987173515023	0.2275187857829793	0.0004
3	533	478	436	42	Faecalibacterium__Agathobacter__Bacteroides	IBD_vs_Healthy	3	1	0.333333333333333	0.912133891213389	0.0459770114942529	0.0040791818194367	0.518213131827144	0.021387982050008	0.755708699100281	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	0.05003885540760611	0.0037980343373977617	0.44741886372575296	0.00445
3	533	478	436	42	Akkermansia__Bacteroides__Alistipes	IBD_vs_Healthy	4	2	0.5	0.912133891213389	0.0921658986175115	0.012641844885484	0.671939336775704	0.0403936575565105	0.856345540198022	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	0.09105125582736501	0.012892278297862825	0.6475282464879408	0.0098
3	533	478	436	42	Bifidobacterium__Bacteroides__Faecalibacterium	IBD_vs_Healthy	4	2	0.5	0.912133891213389	0.0921658986175115	0.012641844885484	0.671939336775704	0.0403936575565105	0.856345540198022	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	0.0924148345518884	0.012572485109728068	0.6916106716538082	0.01235
3	533	478	436	42	Faecalibacterium__Bacteroides__UCG-002	IBD_vs_Healthy	5	3	0.6	0.912133891213389	0.138568129330254	0.0224896167879647	0.853777396347697	0.063596085601017	0.931380753138076	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	0.13610052900186204	0.02447687671869352	0.9049698912240863	0.0213
3	533	478	436	42	Bacteroides__Faecalibacterium__Lachnospira	IBD_vs_Healthy	1	0	0.0	0.912133891213389	0.0			0.0878661087866109	0.931380753138076	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	0.017912337704058947	3.541692644296096e-05	0.5601601772541807	0.01105
3	533	478	436	42	Faecalibacterium__Bacteroides__Alistipes	IBD_vs_Healthy	1	0	0.0	0.912133891213389	0.0			0.0878661087866109	0.931380753138076	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	0.01833207440551277	4.424331723164258e-05	0.5407944616138922	0.01
3	533	478	436	42	Faecalibacterium__Bacteroides__Lachnospiraceae	IBD_vs_Healthy	1	0	0.0	0.912133891213389	0.0			0.0878661087866109	0.931380753138076	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	0.018166402882267556	3.277746188668933e-05	0.5548093704150814	0.01155
3	533	478	436	42	Faecalibacterium__Bacteroides__Ruminococcus	IBD_vs_Healthy	1	0	0.0	0.912133891213389	0.0			0.0878661087866109	0.931380753138076	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	0.018840186211983266	4.066369109232663e-05	0.5542210553669235	0.01145
3	533	478	436	42	Faecalibacterium__Bacteroides__Agathobacter	IBD_vs_Healthy	8	6	0.75	0.912133891213389	0.27906976744186	0.0545250565532938	1.42833295411501	0.150438048940856	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	0.26558710406851505	0.06226499553418177	1.6365850450213038	0.066
3	533	478	436	42	Bacteroides__Akkermansia__UCG-002	IBD_vs_Healthy	2	1	0.5	0.912133891213389	0.0942528735632184	0.0057874363741412	1.5349808793781	0.168179784742507	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	0.09325593280256392	0.005625194879990775	1.4596886366370903	0.04075
