depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
3	396	260	238	22	Akkermansia__Bacteroides__Lachnospiraceae	Crohn_vs_Healthy	5	4	0.8	0.915384615384615	0.358974358974359	0.0383548520730126	3.35974677091045	0.359594402762866	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.31910431851693155	0.050689779568562625	4.184516063920118	0.16095
3	396	260	238	22	Faecalibacterium__Bacteroides__Blautia	Crohn_vs_Healthy	16	16	1.0	0.915384615384615	inf			0.375107476451709	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	7.160032896823083	0.5802958862624796	3072.635313277244	0.9181
3	396	260	238	22	Bacteroides__Blautia__Lachnospiraceae	Crohn_vs_Healthy	6	5	0.833333333333333	0.915384615384615	0.450643776824034	0.0502824558300929	4.03878072853974	0.414845081740187	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.3967255050493418	0.0662373925786218	5.3088160188786215	0.20225
3	396	260	238	22	Bacteroides__Faecalibacterium__Bifidobacterium	Crohn_vs_Healthy	7	6	0.857142857142857	0.915384615384615	0.543103448275862	0.0624056028406323	4.72652041007258	0.465527791195762	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.46938217762610934	0.08251420648602906	6.00868823629582	0.2445
3	396	260	238	22	Bacteroides__Faecalibacterium__Alistipes	Crohn_vs_Healthy	8	7	0.875	0.915384615384615	0.636363636363636	0.0746902912071696	5.42183824886571	0.512003635439608	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.5553365312221573	0.10296114486835255	6.539863441570932	0.29115
3	396	260	238	22	Agathobacter__Bacteroides__Faecalibacterium	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.477199045271399	0.01497219776101449	228.9923418397803	0.36685
3	396	260	238	22	Agathobacter__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	2	2	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8893375380894761	0.044382981534683556	389.2741018238585	0.4771
3	396	260	238	22	Akkermansia__Bacteroides__Alistipes	Crohn_vs_Healthy	2	2	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.9044183188857648	0.04601225455720896	436.13368086273584	0.4777
3	396	260	238	22	Akkermansia__Bacteroides__Escherichia-Shigella	Crohn_vs_Healthy	4	4	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.7161567235626045	0.11581379453890363	774.5092622514113	0.62005
3	396	260	238	22	Akkermansia__Bacteroides__Faecalibacterium	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.47471939954938336	0.01486547774235163	256.185782846507	0.3655
3	396	260	238	22	Bacteroides__Agathobacter__Blautia	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.47918908314363584	0.015949216155427423	231.02721067748425	0.3669
3	396	260	238	22	Bacteroides__Agathobacter__Faecalibacterium	Crohn_vs_Healthy	2	2	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.9103278833672799	0.04666425376776556	394.97347686487285	0.4813
3	396	260	238	22	Bacteroides__Alistipes__Escherichia-Shigella	Crohn_vs_Healthy	2	2	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8450048795976461	0.044979099947220276	369.5931646946766	0.4675
3	396	260	238	22	Bacteroides__Bifidobacterium__Faecalibacterium	Crohn_vs_Healthy	5	5	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	2.157563140272923	0.14937479530051356	1043.1358769969445	0.6696
3	396	260	238	22	Bacteroides__Blautia__Faecalibacterium	Crohn_vs_Healthy	5	5	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	2.1281980215121568	0.15016662289811447	1025.8806113198923	0.67485
3	396	260	238	22	Bacteroides__Enterobacteriaceae__Lachnospiraceae	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.48975539379225463	0.016056260204719945	248.7064831686867	0.37405
3	396	260	238	22	Bacteroides__Escherichia-Shigella__Agathobacter	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4770823530384911	0.014889070916434178	223.00281930148057	0.3647
3	396	260	238	22	Bacteroides__Escherichia-Shigella__Parabacteroides	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.46919445748766087	0.015280806487969761	223.9256496982145	0.3662
3	396	260	238	22	Bacteroides__Faecalibacterium__Agathobacter	Crohn_vs_Healthy	5	5	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	2.1399159280491657	0.1482078803554648	1011.3981859765883	0.66695
3	396	260	238	22	Bacteroides__Faecalibacterium__Christensenellaceae_R-7_group	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.48189020881359	0.014835472349173307	229.9866844873374	0.3729
3	396	260	238	22	Bacteroides__Faecalibacterium__Dialister	Crohn_vs_Healthy	9	9	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	3.9875714584100477	0.2956029805035517	1835.2526033319014	0.80435
3	396	260	238	22	Bacteroides__Faecalibacterium__Escherichia-Shigella	Crohn_vs_Healthy	3	3	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.3391507886789498	0.07728881943648581	635.5721075102784	0.5621
3	396	260	238	22	Bacteroides__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	8	8	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	3.442237673657412	0.26475819075002976	1524.1151435358072	0.7755
3	396	260	238	22	Bacteroides__Faecalibacterium__Parabacteroides	Crohn_vs_Healthy	7	7	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	2.9886532152160683	0.22330343949607612	1526.0138818275263	0.74665
3	396	260	238	22	Bacteroides__Faecalibacterium__Ruminococcaceae	Crohn_vs_Healthy	3	3	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.3027634609295262	0.07843900350358142	545.0609608866108	0.5572
3	396	260	238	22	Bacteroides__Faecalibacterium__Ruminococcus	Crohn_vs_Healthy	2	2	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.921771128667177	0.04446110847999688	496.43504688645424	0.48295
3	396	260	238	22	Bacteroides__Faecalibacterium__Streptococcus	Crohn_vs_Healthy	4	4	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.6852319043390254	0.11399965116844361	862.1597307214254	0.61215
3	396	260	238	22	Bacteroides__Faecalibacterium__UCG-002	Crohn_vs_Healthy	2	2	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8594400773395159	0.04652870276437994	455.9665373409164	0.4703
3	396	260	238	22	Bacteroides__Faecalibacterium__[Eubacterium]_siraeum_group	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.47675486911760934	0.015076436314842125	245.86769002658457	0.3649
3	396	260	238	22	Bacteroides__Lachnospiraceae__Agathobacter	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.48692556065479464	0.015194055178634609	265.87717369485745	0.3678
3	396	260	238	22	Bacteroides__Lachnospiraceae__Faecalibacterium	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.48097167142522157	0.01581694051132293	240.90796905786667	0.36385
3	396	260	238	22	Bacteroides__Lachnospiraceae__Ruminococcus	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4814983745942616	0.01598368057115688	249.57114867087344	0.3706
3	396	260	238	22	Bacteroides__Parabacteroides__Alistipes	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4791841658806714	0.015137884654216012	232.0141373573669	0.3679
3	396	260	238	22	Bacteroides__Parabacteroides__Escherichia-Shigella	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4787782448571686	0.015562984221060531	238.31136171427028	0.369
3	396	260	238	22	Bacteroides__Parabacteroides__Faecalibacterium	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.49254450325974825	0.015461312418529495	251.3847033591244	0.3718
3	396	260	238	22	Bacteroides__Parabacteroides__Lachnospiraceae	Crohn_vs_Healthy	2	2	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8875240529400993	0.044331367885763556	412.27683999298677	0.4748
3	396	260	238	22	Bacteroides__Prevotellaceae__Faecalibacterium	Crohn_vs_Healthy	4	4	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.7211049324733634	0.11287623119441317	817.2177555643103	0.6202
3	396	260	238	22	Bacteroides__Ruminococcaceae__Alistipes	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.46993325653174955	0.015410143692248385	233.19068434579026	0.36675
3	396	260	238	22	Bacteroides__Ruminococcaceae__Faecalibacterium	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.495427244378125	0.014764771708137349	248.17645383354468	0.37285
3	396	260	238	22	Bacteroides__Ruminococcus__Faecalibacterium	Crohn_vs_Healthy	4	4	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.7325796174809822	0.110074473060988	858.0258418137213	0.6229
3	396	260	238	22	Bacteroides__UCG-002__Alistipes	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.46906096020047605	0.015830005868740695	269.9583967314732	0.36695
3	396	260	238	22	Bacteroides__UCG-002__Lachnospiraceae	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.47892829397871994	0.015851827601095856	252.13823832159497	0.3695
3	396	260	238	22	Bifidobacterium__Bacteroides__Blautia	Crohn_vs_Healthy	11	10	0.909090909090909	0.915384615384615	0.921052631578947	0.112372568004233	7.54933312644903	1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.8031116623005039	0.1568265079295189	10.060046415976656	0.41105
3	396	260	238	22	Bifidobacterium__Bacteroides__Escherichia-Shigella	Crohn_vs_Healthy	7	7	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	3.0995916143714313	0.22320237214511185	1420.8469787396136	0.7563
3	396	260	238	22	Bifidobacterium__Bacteroides__Faecalibacterium	Crohn_vs_Healthy	4	4	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.7351303533497489	0.11383957437478229	874.2075207466968	0.62265
3	396	260	238	22	Escherichia-Shigella__Bacteroides__Blautia	Crohn_vs_Healthy	4	4	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.6808811674615436	0.11092189691240417	880.2230139037612	0.61805
3	396	260	238	22	Escherichia-Shigella__Bacteroides__Faecalibacterium	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.47066647773160475	0.016402078605632066	234.77144902509644	0.3658
3	396	260	238	22	Escherichia-Shigella__Enterobacteriaceae__Bacteroides	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4687197139467605	0.01581331485928548	272.51288001126414	0.3606
3	396	260	238	22	Escherichia-Shigella__Enterobacteriaceae__Bifidobacterium	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4800745873284803	0.016512882130926276	240.38683301520152	0.3697
3	396	260	238	22	Escherichia-Shigella__Lachnospiraceae__Bacteroides	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.48461541231450855	0.015399312199469464	219.37393857699786	0.36785
3	396	260	238	22	Escherichia-Shigella__Pseudomonas__Enterobacteriaceae	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4786497770132454	0.014965210275470743	272.08564575283907	0.36945
3	396	260	238	22	Faecalibacterium__Bacteroides__Agathobacter	Crohn_vs_Healthy	2	2	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8802305061201621	0.044179071636441296	385.49932391983594	0.4742
3	396	260	238	22	Faecalibacterium__Bacteroides__Alistipes	Crohn_vs_Healthy	2	2	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8877684686608873	0.043768666745900214	448.0140562174699	0.4765
3	396	260	238	22	Faecalibacterium__Bacteroides__Dialister	Crohn_vs_Healthy	7	7	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	2.990645481261277	0.22610348664929625	1523.8800066917388	0.7514
3	396	260	238	22	Faecalibacterium__Bacteroides__Escherichia-Shigella	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4807276719969965	0.01545645086010405	277.04626224483656	0.3689
3	396	260	238	22	Faecalibacterium__Bacteroides__Lachnospiraceae	Crohn_vs_Healthy	3	3	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.343989633534308	0.07580300479647556	634.9494771943146	0.5587
3	396	260	238	22	Faecalibacterium__Bacteroides__Ruminococcus	Crohn_vs_Healthy	2	2	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.9009698233728037	0.04486856110990469	434.0727979045221	0.47655
3	396	260	238	22	Faecalibacterium__Escherichia-Shigella__Bacteroides	Crohn_vs_Healthy	2	2	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8751598249245265	0.043858308865520036	445.0768576996892	0.4729
3	396	260	238	22	Faecalibacterium__Lachnospiraceae__Agathobacter	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.48729875370890674	0.015167728647559347	277.83048684143597	0.3667
3	396	260	238	22	Faecalibacterium__Lachnospiraceae__Bacteroides	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.48684470597959983	0.015110035096698641	245.57607319974224	0.37275
3	396	260	238	22	Faecalibacterium__Lachnospiraceae__Blautia	Crohn_vs_Healthy	3	3	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.3276246913056153	0.07639333439846259	637.1381893837848	0.55905
3	396	260	238	22	Lachnospiraceae__Bacteroides__Blautia	Crohn_vs_Healthy	2	2	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8729156739238997	0.044133540270744176	503.79447908376113	0.47395
3	396	260	238	22	Lachnospiraceae__Faecalibacterium__Bacteroides	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.46012537547070476	0.015658906146752784	213.79355213251958	0.3615
3	396	260	238	22	Pasteurellaceae__Veillonella__Streptococcus	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.468724633524648	0.015054009493138903	270.3735880699748	0.36095
3	396	260	238	22	Staphylococcus__Streptococcus__Acinetobacter	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.49679109877011807	0.016233976022040804	283.2577407998451	0.3787
3	396	260	238	22	Streptococcus__Pasteurellaceae__Rothia	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4712873528988638	0.014920809683734021	275.0711512977188	0.36325
3	396	260	238	22	Streptococcus__Rothia__Actinomyces	Crohn_vs_Healthy	3	3	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	1.3072567715063177	0.07816679635680131	665.7700857097166	0.55485
3	396	260	238	22	Streptococcus__Rothia__Veillonella	Crohn_vs_Healthy	1	1	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4632023483765752	0.015319398410106959	221.22128420762877	0.35715
3	396	260	238	22	Streptococcus__Veillonella__Rothia	Crohn_vs_Healthy	15	14	0.933333333333333	0.915384615384615	1.3125	0.164378294053949	10.4798280084025	1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	1.1308666221597707	0.227669271784991	13.080699764885098	0.5496
3	396	260	238	22	Veillonella__Streptococcus__Rothia	Crohn_vs_Healthy	2	2	1.0	0.915384615384615	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.8485065400709165	0.044272804779690776	396.25484299462477	0.4683
