depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
1	166	166	121	45	Corynebacterium	IBD_vs_Healthy	1	0	0.0	0.728915662650602	0.0			0.271084337349398	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.06960389923917812	0.00012762847305894298	2.1168524062492518	0.06435
1	166	166	121	45	Unassigned	IBD_vs_Healthy	1	0	0.0	0.728915662650602	0.0			0.271084337349398	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.07273091041817012	0.00012799561966788208	2.2474569231578587	0.06515
1	166	166	121	45	Faecalibacterium	IBD_vs_Healthy	24	16	0.666666666666667	0.728915662650602	0.704761904761905	0.278693734877927	1.78220490898795	0.463564129996893	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	8	0.6961142587173857	0.2854532797342045	1.8374415074468013	0.22555
1	166	166	121	45	Lachnospiraceae	IBD_vs_Healthy	12	10	0.833333333333333	0.728915662650602	1.93693693693694	0.407633099143013	9.2036802348928	0.516137419458119	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	2	1.812067736381695	0.48219666018349844	10.425121194951215	0.79415
1	166	166	121	45	Pasteurellaceae	IBD_vs_Healthy	3	3	1.0	0.728915662650602	inf			0.563620334998531	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	5.301294450965839	0.32781708954879263	2553.678242431562	0.8496
1	166	166	121	45	Bacteroides	IBD_vs_Healthy	108	78	0.722222222222222	0.728915662650602	0.906976744186046	0.440143901273318	1.86894970511815	0.855998788111029	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	30	0.9069314839471376	0.4371930579123459	1.8606625043954346	0.3957
1	166	166	121	45	Akkermansia	IBD_vs_Healthy	3	2	0.666666666666667	0.728915662650602	0.739495798319328	0.0654107668543503	8.36030613965459	1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.6822049039938034	0.07630075408204443	9.590153332050553	0.37105
1	166	166	121	45	Escherichia-Shigella	IBD_vs_Healthy	9	7	0.777777777777778	0.728915662650602	1.32017543859649	0.263842652146182	6.60569159116776	1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	2	1.2392722583866935	0.2994778202754424	7.301304307806554	0.6074
1	166	166	121	45	Prevotella_9	IBD_vs_Healthy	2	2	1.0	0.728915662650602	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	3.6440139352232492	0.18617640522969128	1892.0167793427677	0.7744
1	166	166	121	45	Pseudomonas	IBD_vs_Healthy	1	1	1.0	0.728915662650602	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	1.8936401566392589	0.0632705089691551	930.989963725723	0.62725
1	166	166	121	45	Staphylococcus	IBD_vs_Healthy	1	1	1.0	0.728915662650602	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	1.8750054027756466	0.058678960685140204	924.1195812822136	0.63245
1	166	166	121	45	uncultured_11	IBD_vs_Healthy	1	1	1.0	0.728915662650602	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	1.930062895386084	0.0627893461190154	768.5884413889672	0.6342
1	85	85	40	45	Prevotella_9	UC_vs_Healthy	2	2	1.0	0.470588235294118	inf			0.218487394957983	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	11.258893141840616	0.5700876170850022	5558.521116400817	0.93885
1	85	85	40	45	Pseudomonas	UC_vs_Healthy	1	1	1.0	0.470588235294118	inf			0.470588235294118	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	5.907947952189663	0.18445753050432404	3442.7335809875635	0.8363
1	85	85	40	45	Bacteroides	UC_vs_Healthy	54	24	0.444444444444444	0.470588235294118	0.75	0.309343099320084	1.81836931625867	0.65224975725739	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	30	0.7512048123116699	0.3073878285345579	1.8096863632615643	0.2636
1	85	85	40	45	Lachnospiraceae	UC_vs_Healthy	5	3	0.6	0.470588235294118	1.74324324324324	0.276189086630854	11.0029583072372	0.662570484163888	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	2	1.7054398319779147	0.2903191875932366	11.541713026023523	0.7227
1	85	85	40	45	Akkermansia	UC_vs_Healthy	1	0	0.0	0.470588235294118	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.2225780502124204	0.0004653457654094575	6.795295794420959	0.20365
1	85	85	40	45	Corynebacterium	UC_vs_Healthy	1	0	0.0	0.470588235294118	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.20948816425177236	0.00044975384041414176	6.499020343913257	0.1957
1	85	85	40	45	Escherichia-Shigella	UC_vs_Healthy	4	2	0.5	0.470588235294118	1.13157894736842	0.151923429012505	8.42839661038736	1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	2	1.1436591492473247	0.14987500004391477	8.36064566988504	0.55685
1	85	85	40	45	Faecalibacterium	UC_vs_Healthy	16	8	0.5	0.470588235294118	1.15625	0.389433204067729	3.43297399537479	1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	8	1.1527158313420072	0.3805455587042146	3.4089455940413607	0.5982
1	85	85	40	45	Unassigned	UC_vs_Healthy	1	0	0.0	0.470588235294118	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.21576996427498601	0.00044579924975541983	6.394682427225146	0.20475
