claim_id	manuscript_section	claim_type	claim_text	internal_support	current_status	literature_support_needed	risk_level	action_needed
C12	Discussion 4.2	interpretive	Escherichia-Shigella-dominant communities are enriched in IBS and CDI, but interpretation is limited by 16S V4 taxonomic ambiguity.	Supported internally and directly caveated by taxonomy concerns.	Use with explicit caution	IBS, CDI, Enterobacteriaceae bloom, and taxonomy-artifact literature	low	Pair every mention with the artifact caveat.
C13	Discussion 4.3	alternative explanation	Several oral/skin-dominant DCST associations are likely driven by contamination or sample-origin ambiguity rather than true gut ecology.	Supported by the sensitivity analysis.	Headline-ready as caution	Contamination and oral-gut source ambiguity literature	low	Use as a strength of the analysis rather than an embarrassment.
C14	Discussion 4.5	limitations	AGP self-report, cross-sectional sampling, incomplete covariates, and taxonomy limits constrain causal and mechanistic interpretation.	Directly supported by the report limitations.	Headline-ready	No disease-specific review needed	low	State these early enough that the paper never sounds overconfident.
C15	Discussion 4.5 / Future work	future direction	An external clinically verified cohort is the next major step, but not a hard prerequisite for an honest first preprint.	Strategic claim, not a data claim.	Usable as project stance	Validation-cohort context optional	medium	Make this explicit in the discussion and handoff docs.
C16	Results 3.6	validation	HMP2 / IBDMDB provides a workable first external validation cohort for the IBD branch of the paper, but it is a mucosal, longitudinal cohort rather than a stool-to-stool AGP match.	Supported by the local HMP2 preflight and first-pass validation outputs.	Headline-ready with caveat	No extra disease review required for the cohort-description claim	low	State the mismatch clearly before interpreting replication.
C17	Results 3.6	validation	The most informative HMP2 replication signal appears at depth 2 rather than depth 1: a Bacteroides__Faecalibacterium subtype is depleted in IBD and UC relative to healthy controls.	Supported by hmp2_depth2_results.csv and hmp2_validation_summary.md.	Use as directional replication	IBD, Faecalibacterium, and subtype-context literature helpful	medium	Present as structural / directional replication, not exact taxon-by-taxon confirmation.
C18	Results 3.6 / Discussion	validation	Failure of strong depth-1 replication in HMP2 should not be overinterpreted because HMP2 differs from AGP in body site and repeated-measures structure.	Supported by the cohort metadata and HMP2 result profile.	Important caution	Background on mucosal vs stool microbiome differences may help	low	Use to calibrate the reader's expectations and keep the validation honest.
C19	Results 3.7	validation	PRJEB84421 is a stool-based complement to HMP2 that preserves a structured DCST landscape in a direct fecal cohort, but with more modest and cohort-specific disease associations.	Supported by the PRJEB84421 validation run.	Headline-ready with caveat	No extra disease review required for the cohort-description claim	low	Use as the stool-based counterpart to the HMP2 mucosal validation.
C20	Results 3.7	validation	In PRJEB84421, the strongest depth-1 signal is OFG_vs_Healthy enrichment of RARE_DOMINANT, while the strongest depth-2 signal is RARE_DOMINANT enrichment in the combined inflammatory-vs-healthy contrast.	Supported by prjeb84421_depth1_results.csv and prjeb84421_depth2_results.csv.	Use cautiously	Disease-specific context for OFG helpful	medium	Present as modest but informative rather than dramatic replication.
C21	Discussion 4.5	validation	PRJEB84421 reinforces the point that DCSTs remain interpretable across cohorts even when the disease signal is cohort-specific and the dominant pattern is largely a rare-dominant tail.	Supported by the PRJEB84421 summary.	Use as synthesis	No additional literature required	low	Use to connect HMP2 and PRJEB84421 into one validation narrative.
