depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
3	2.0	Bacteroides__Faecalibacterium__Subdoligranulum	Crohn_vs_OFG	2	1	0.5	0.452830188679245	1.21739130434783	0.0721150021875285	20.5510856679694	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	1	24	29	1.2029516695739297	0.07342357872774344	19.877152511969747	0.55615				
3	2.0	Bacteroides__Subdoligranulum__Bifidobacterium	Crohn_vs_OFG	4	2	0.5	0.452830188679245	1.22727272727273	0.159702022522663	9.43130414577995	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	2	24	29	1.2364044141676098	0.16011606985223611	9.748369878589884	0.58285				
3	2.0	Faecalibacterium__Bacteroides__Blautia	Crohn_vs_OFG	2	1	0.5	0.452830188679245	1.21739130434783	0.0721150021875285	20.5510856679694	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	1	24	29	1.2471891302460252	0.07693044827648853	20.25966454357113	0.56825				
3	2.0	Faecalibacterium__Bifidobacterium__Subdoligranulum	Crohn_vs_OFG	2	1	0.5	0.452830188679245	1.21739130434783	0.0721150021875285	20.5510856679694	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	1	24	29	1.2303699831693047	0.07359228298895722	20.224965437976163	0.56535				
3	2.0	Faecalibacterium__Blautia__Lachnospiraceae	Crohn_vs_OFG	4	2	0.5	0.452830188679245	1.22727272727273	0.159702022522663	9.43130414577995	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	2	24	29	1.225505944015394	0.16627072811329507	9.407879773464648	0.58405				
3	2.0	Bacteroides__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	7	6	0.857142857142857	0.545454545454545	6.33333333333333	0.692672469509814	57.9077599828627	0.105577349479789	0.830437450079294	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	1	24	20	5.577326346924037	0.9164791423817745	70.0300688984934	0.9687				
3	2.0	Subdoligranulum__Dialister	Crohn_vs_Healthy	3	3	1.0	0.545454545454545	inf			0.238900634249472	0.830437450079294	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	0	24	20	13.212016194139496	0.7349497684457034	4926.319403724291	0.95685				
3	2.0	Faecalibacterium__Agathobacter	Crohn_vs_Healthy	4	1	0.25	0.545454545454545	0.246376811594203	0.0235336067220992	2.57935530274344	0.31551148794484	0.830437450079294	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	3	24	20	0.2742624748081419	0.0192915374744572	2.08802522350407	0.1067				
3	2.0	Faecalibacterium__Bacteroides__Lachnospiraceae	Crohn_vs_Healthy	8	3	0.375	0.545454545454545	0.428571428571429	0.0885132004851777	2.07509691640303	0.4361222778693	0.830437450079294	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	5	24	20	0.43876054235018985	0.08383672347228671	1.9172167209583972	0.14015				
3	2.0	Subdoligranulum__Faecalibacterium	Crohn_vs_Healthy	3	1	0.333333333333333	0.545454545454545	0.391304347826087	0.032819033159239	4.6655576928382	0.583207490184234	0.830437450079294	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	2	24	20	0.4264487276431555	0.03085209551909789	3.9300026922754463	0.2237				
3	2.0	Subdoligranulum__Bacteroides	Crohn_vs_Healthy	4	3	0.75	0.545454545454545	2.71428571428571	0.259700676804813	28.3686089286271	0.613704503097583	0.830437450079294	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	1	24	20	2.4404079341543476	0.3238791335307485	31.803809030136943	0.80075				
3	2.0	Bacteroides__Faecalibacterium__Agathobacter	Crohn_vs_Healthy	5	2	0.4	0.545454545454545	0.515151515151515	0.0772144383362037	3.43693600939492	0.645895794506118	0.830437450079294	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	3	24	20	0.5304710263654367	0.07106566459466675	3.2433142581339225	0.24465				
3	2.0	Faecalibacterium__Lachnospiraceae__Bacteroides	Crohn_vs_Healthy	8	4	0.5	0.545454545454545	0.8	0.172546901989027	3.70913642970361	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	4	24	20	0.8017156087504509	0.1739347752317351	3.8079731884756387	0.3849				
3	2.0	Subdoligranulum__Ruminococcus	Crohn_vs_Healthy	2	1	0.5	0.545454545454545	0.826086956521739	0.0483768888071913	14.1063155684767	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	1	24	20	0.8403660904384156	0.05252654185608164	13.160253081591936	0.445				
3	2.0	Faecalibacterium__Bacteroides__Lachnospiraceae	Inflammatory_vs_Healthy	7	3	0.428571428571429	0.726027397260274	0.24	0.0484875054805329	1.18793490053073	0.0840797856217157	0.521535556399744	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	4	53	20	0.243943359285771	0.04763422514982359	1.144424757943618	0.0368				
3	2.0	Faecalibacterium__Lachnospiraceae__Bacteroides	Inflammatory_vs_Healthy	7	3	0.428571428571429	0.726027397260274	0.24	0.0484875054805329	1.18793490053073	0.0840797856217157	0.521535556399744	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	4	53	20	0.24362792571043113	0.0462682087240574	1.1521713819765824	0.03665				
3	2.0	Bacteroides__Faecalibacterium__Agathobacter	Inflammatory_vs_Healthy	5	2	0.4	0.726027397260274	0.222222222222222	0.0341972424043765	1.44405550206185	0.122714248564646	0.521535556399744	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	3	53	20	0.2248424951805077	0.03203055912189444	1.339869741070864	0.05145				
3	2.0	Faecalibacterium__Agathobacter	Inflammatory_vs_Healthy	5	2	0.4	0.726027397260274	0.222222222222222	0.0341972424043765	1.44405550206185	0.122714248564646	0.521535556399744	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	3	53	20	0.22909674461079166	0.03334873874515252	1.3745437715383566	0.0543				
3	2.0	Faecalibacterium__Blautia__Bifidobacterium	Inflammatory_vs_Healthy	7	7	1.0	0.726027397260274	inf			0.17868389849526	0.607525254883883	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	13.794292794317464	0.9647993244509799	6325.210692359483	0.9735				
3	2.0	Subdoligranulum__Faecalibacterium	Inflammatory_vs_Healthy	4	2	0.5	0.726027397260274	0.352941176470588	0.0462460342167254	2.69358175589015	0.300510827522211	0.666756128725233	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	2	53	20	0.35605039593523313	0.04622002472339684	2.722450915202013	0.1516				
3	2.0	Bacteroides__Faecalibacterium__Bifidobacterium	Inflammatory_vs_Healthy	5	5	1.0	0.726027397260274	inf			0.313767589988345	0.666756128725233	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	9.754122802966016	0.626946814223562	4357.926125505898	0.93755				
3	2.0	Faecalibacterium__Bifidobacterium__Blautia	Inflammatory_vs_Healthy	5	5	1.0	0.726027397260274	inf			0.313767589988345	0.666756128725233	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	9.470665418331977	0.6710862063834189	4570.09653195945	0.94515				
3	2.0	Subdoligranulum__Agathobacter	Inflammatory_vs_Healthy	2	1	0.5	0.726027397260274	0.365384615384615	0.0217526014225406	6.13746901193258	0.475646879756469	0.806855593224492	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	1	53	20	0.3617867682307415	0.023239557724363948	5.940028041652397	0.22005				
3	2.0	Subdoligranulum__Bacteroides	Inflammatory_vs_Healthy	3	3	1.0	0.726027397260274	inf			0.556884687118143	0.806855593224492	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	5.428483532261869	0.3283446758652137	3303.461607533407	0.8584				
3	2.0	Bacteroides__Faecalibacterium__Lachnospiraceae	Inflammatory_vs_Healthy	4	4	1.0	0.726027397260274	inf			0.569545124629053	0.806855593224492	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	7.541969311718811	0.4679264365611553	3435.0645177737765	0.90905				
3	2.0	Subdoligranulum__Dialister	Inflammatory_vs_Healthy	4	4	1.0	0.726027397260274	inf			0.569545124629053	0.806855593224492	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	7.499886956805405	0.4718765478555571	2783.393511963529	0.90625				
3	2.0	Bacteroides__Faecalibacterium__Blautia	Inflammatory_vs_Healthy	5	4	0.8	0.726027397260274	1.55102040816327	0.162748882359814	14.7814490130898	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	1	53	20	1.3623665974599535	0.21013423486525593	17.371959374815745	0.6207				
3	2.0	Bacteroides__Faecalibacterium__Subdoligranulum	Inflammatory_vs_Healthy	2	2	1.0	0.726027397260274	inf			1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	3.783942937712119	0.19192396451749125	2125.2834629455206	0.77435				
3	2.0	Faecalibacterium__Bacteroides__Blautia	Inflammatory_vs_Healthy	3	2	0.666666666666667	0.726027397260274	0.745098039215686	0.0638088541759767	8.70053373019313	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	1	53	20	0.692399805296574	0.0747408585916295	9.632931466151062	0.37605				
3	2.0	Faecalibacterium__Bifidobacterium__Agathobacter	Inflammatory_vs_Healthy	2	2	1.0	0.726027397260274	inf			1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	3.7211329994153397	0.18268782950912962	1654.8985992340304	0.77645				
3	2.0	Subdoligranulum__Ruminococcus	Inflammatory_vs_Healthy	3	2	0.666666666666667	0.726027397260274	0.745098039215686	0.0638088541759767	8.70053373019313	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	1	53	20	0.695112502239376	0.07416090364045301	9.834607701394207	0.3745				
3	2.0	Faecalibacterium__Bacteroides__Lachnospiraceae	OFG_vs_Healthy	11	2	0.181818181818182	0.591836734693878	0.0905349794238683	0.016789520256978	0.488196349498052	0.0037175743168177	0.03345816885136	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	9	29	20	0.0962104328894853	0.01477558851697012	0.42802006177357743	0.00075				
3	2.0	Bacteroides__Faecalibacterium__Bifidobacterium	OFG_vs_Healthy	6	6	1.0	0.591836734693878	inf			0.0688936410490527	0.158416951424418	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	0	29	20	23.182892074223712	1.6446673260849058	11053.478453748787	0.99265				
3	2.0	Faecalibacterium__Blautia__Bifidobacterium	OFG_vs_Healthy	6	6	1.0	0.591836734693878	inf			0.0688936410490527	0.158416951424418	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	0	29	20	23.772729002018373	1.5808123216877428	11204.242100545789	0.99215				
3	2.0	Faecalibacterium__Bifidobacterium__Blautia	OFG_vs_Healthy	5	5	1.0	0.591836734693878	inf			0.070407533966408	0.158416951424418	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	0	29	20	18.971281877436418	1.258471679935034	8647.38188741594	0.9855				
3	2.0	Faecalibacterium__Agathobacter	OFG_vs_Healthy	5	1	0.2	0.591836734693878	0.142857142857143	0.0146734183437619	1.39082542235172	0.144090568697414	0.259363023655346	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	4	29	20	0.15800519635728028	0.01202077327540257	1.0849750472229567	0.02975				
3	2.0	Bacteroides__Faecalibacterium__Agathobacter	OFG_vs_Healthy	7	3	0.428571428571429	0.591836734693878	0.461538461538462	0.0912143187348486	2.33535430000319	0.422127444442054	0.633191166663081	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	4	29	20	0.4704391077598637	0.08790479041283038	2.343012257250729	0.1739				
3	2.0	Faecalibacterium__Bifidobacterium__Agathobacter	OFG_vs_Healthy	2	2	1.0	0.591836734693878	inf			0.506802721088435	0.651603498542274	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	0	29	20	7.082596842963476	0.34877038635260843	3312.440657090696	0.883				
3	2.0	Bacteroides__Faecalibacterium__Subdoligranulum	OFG_vs_Healthy	4	2	0.5	0.591836734693878	0.666666666666667	0.0859321431988109	5.17203956401025	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	2	29	20	0.6654016231776576	0.08523668641451888	5.128670689441011	0.3411				
3	2.0	Faecalibacterium__Blautia__Dialister	OFG_vs_Healthy	3	2	0.666666666666667	0.591836734693878	1.40740740740741	0.11890158961123	16.6591179891018	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	1	29	20	1.3109945276250992	0.13920696738439373	17.37013245958573	0.5936				
