depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
4		Bacteroides ovatus__Faecalibacterium prausnitzii	Crohn_vs_Healthy	17	15	0.88235294117647	0.90228013029316	0.801526717557252	0.174249424785734	3.68692797550458	0.676350652350718	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	277	30	0.7426957112053012	0.2046414841446912	4.164271764653671	0.35145	396.0	307.0	277.0	30.0
4		Faecalibacterium prausnitzii__Dialister invisus	Crohn_vs_Healthy	24	21	0.875	0.90228013029316	0.73828125	0.206693355869843	2.63704269451599	0.716508625084269	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	277	30	0.7053003338305965	0.22850676875323772	2.9003797477263014	0.29455	396.0	307.0	277.0	30.0
4		Akkermansia muciniphila__Bacteroides dorei__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	0.5493467686464237	0.01806196702941489	287.1418867422197	0.38825	396.0	307.0	277.0	30.0
4		Akkermansia muciniphila__Bacteroides fragilis	Crohn_vs_Healthy	1	1	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	0.555640036619595	0.017536936736961023	304.44091602711393	0.39085	396.0	307.0	277.0	30.0
4		Akkermansia muciniphila__UCG-002 sp.	Crohn_vs_Healthy	1	1	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	0.5584710148346896	0.01640967755701077	282.87931421835566	0.3969	396.0	307.0	277.0	30.0
4		Bacteroides caccae__Akkermansia muciniphila	Crohn_vs_Healthy	1	1	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	0.5560934575701855	0.01810562671346639	294.535148747071	0.3945	396.0	307.0	277.0	30.0
4		Bacteroides caccae__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	0.5620055762957739	0.017613180515815202	297.5070750902849	0.3921	396.0	307.0	277.0	30.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Agathobacter faecis__Bacteroides ovatus	Crohn_vs_Healthy	1	1	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	0.5778536726788205	0.01881733609274553	288.9194866399723	0.40055	396.0	307.0	277.0	30.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides caccae	Crohn_vs_Healthy	1	1	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	0.5589764540635661	0.018345849755704507	282.9101630635681	0.3972	396.0	307.0	277.0	30.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__[Eubacterium] eligens group eligens	Crohn_vs_Healthy	1	1	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	0.5442011690799844	0.018591204054503287	252.32597885047684	0.39035	396.0	307.0	277.0	30.0
4		Bacteroides dorei__Parabacteroides merdae	Crohn_vs_Healthy	1	1	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	0.5595830814315387	0.0187182311633395	272.80326279017845	0.39095	396.0	307.0	277.0	30.0
4		Bacteroides fragilis__Bacteroides dorei	Crohn_vs_Healthy	4	4	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	1.9929417530693003	0.13731696220035206	1032.5878751967407	0.65435	396.0	307.0	277.0	30.0
4		Bacteroides ovatus__Bacteroides fragilis	Crohn_vs_Healthy	3	3	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	1.5362480182100082	0.09267945675374634	831.3436893067113	0.5921	396.0	307.0	277.0	30.0
4		Blautia sp.	Crohn_vs_Healthy	11	10	0.909090909090909	0.90228013029316	1.08614232209738	0.134196776675289	8.79086050409073	1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	277	30	0.9438242318741351	0.1871450961597155	10.829371860805754	0.47545	396.0	307.0	277.0	30.0
4		Clostridia UCG-014 ord.__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	0.5507285954871051	0.018815444540508815	269.67063303559115	0.39055	396.0	307.0	277.0	30.0
4		Dialister invisus__Faecalibacterium prausnitzii__Bacteroides dorei	Crohn_vs_Healthy	4	4	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	2.012347133134769	0.13209836522581186	863.5173304055473	0.6556	396.0	307.0	277.0	30.0
4		Faecalibacterium prausnitzii__Agathobacter faecis__Bacteroides dorei	Crohn_vs_Healthy	2	2	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	1.0351773086255296	0.052972845731369116	509.47840070591184	0.50735	396.0	307.0	277.0	30.0
4		Faecalibacterium prausnitzii__Agathobacter faecis__Christensenellaceae R-7 group sp.	Crohn_vs_Healthy	2	2	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	1.061079688735835	0.05398256863442597	529.6432356003912	0.5122	396.0	307.0	277.0	30.0
4		Faecalibacterium prausnitzii__Akkermansia muciniphila	Crohn_vs_Healthy	4	4	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	1.9663184999703271	0.13125644770839273	971.1939017111621	0.65185	396.0	307.0	277.0	30.0
4		Faecalibacterium prausnitzii__Bacteroides coprocola	Crohn_vs_Healthy	1	1	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	0.5496879625428678	0.018353559302982114	289.59955606937586	0.3916	396.0	307.0	277.0	30.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Akkermansia muciniphila	Crohn_vs_Healthy	1	1	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	0.5560453398516769	0.01724042852016603	260.46697117277904	0.39365	396.0	307.0	277.0	30.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides ovatus	Crohn_vs_Healthy	4	4	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	2.020708579218672	0.13279975582501652	823.8880522279829	0.6519	396.0	307.0	277.0	30.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Christensenellaceae R-7 group sp.	Crohn_vs_Healthy	1	1	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	0.5694983711038023	0.019464195023216092	335.53113061876184	0.3962	396.0	307.0	277.0	30.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Lachnospiraceae fam.	Crohn_vs_Healthy	2	2	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	1.0388929626406176	0.05442815731344173	539.0097636571866	0.50685	396.0	307.0	277.0	30.0
4		Faecalibacterium prausnitzii__Bifidobacterium breve	Crohn_vs_Healthy	20	18	0.9	0.90228013029316	0.972972972972973	0.21450213958833	4.41336579650308	1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	277	30	0.9008658453269119	0.2556844846740457	5.2805822782052285	0.4447	396.0	307.0	277.0	30.0
4		Faecalibacterium prausnitzii__Christensenellaceae R-7 group sp.__Bacteroides dorei	Crohn_vs_Healthy	2	2	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	1.026435140525424	0.054228539394961146	498.90818731852835	0.505	396.0	307.0	277.0	30.0
4		Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	Crohn_vs_Healthy	1	1	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	0.557209561514781	0.018300288801909897	295.66294323807875	0.3921	396.0	307.0	277.0	30.0
4		Faecalibacterium prausnitzii__Muribaculaceae fam.	Crohn_vs_Healthy	1	1	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	0.5605940039869162	0.018707249705221012	246.6301261479066	0.3925	396.0	307.0	277.0	30.0
4		Faecalibacterium prausnitzii__RF39 ord.	Crohn_vs_Healthy	1	1	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	0.5585338291020492	0.017246513564544895	277.46644171676155	0.39345	396.0	307.0	277.0	30.0
4		Faecalibacterium prausnitzii__UCG-002 sp.	Crohn_vs_Healthy	7	7	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	3.4448554202152795	0.25494379556547164	1576.89052842443	0.78005	396.0	307.0	277.0	30.0
4		Lachnospiraceae fam.__Faecalibacterium prausnitzii__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	0.5651603337516624	0.018363116755145886	299.7838243980522	0.39325	396.0	307.0	277.0	30.0
4		Prevotellaceae fam.__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	0.5731288773647442	0.01821157096437162	258.5046752646822	0.39895	396.0	307.0	277.0	30.0
4		Rhodospirillales ord.__Bacteroides dorei__Faecalibacterium prausnitzii	Crohn_vs_Healthy	2	2	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	1.033031018496691	0.054095506201771344	495.82669820850566	0.50695	396.0	307.0	277.0	30.0
4		Segatella sp.__Dialister invisus	Crohn_vs_Healthy	4	4	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	1.9287562392348327	0.13222522874742296	803.9590982257893	0.65205	396.0	307.0	277.0	30.0
4		Segatella sp.__Prevotellaceae fam.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	2	2	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	1.0365693998992358	0.054814364830849005	484.66451135358426	0.5079	396.0	307.0	277.0	30.0
4		UCG-002 sp.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	0.5595099000361043	0.01855060383716165	264.95703059479183	0.3941	396.0	307.0	277.0	30.0
4		[Eubacterium] coprostanoligenes group fam.	Crohn_vs_Healthy	2	2	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	1.031513840644408	0.05208664415926468	467.7171895222021	0.50625	396.0	307.0	277.0	30.0
