depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
4		Lachnospiraceae fam.__Faecalibacterium prausnitzii__Bacteroides dorei	Crohn_vs_Healthy	8	8	1.0	0.775933609958506	inf			0.204564574909646	0.847555475374346	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	10.859775568345984	0.828510140187667	4897.106965724042	0.96105	254.0	241.0	187.0	54.0
4		Segatella sp.__Bacteroides dorei__Faecalibacterium prausnitzii__UCG-002 sp.	Crohn_vs_Healthy	4	2	0.5	0.775933609958506	0.281081081081081	0.0386538591206482	2.04395048616259	0.217682350636048	0.847555475374346	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	2	187	54	0.2807731678737524	0.03958796634777476	2.0942904413228183	0.09555	254.0	241.0	187.0	54.0
4		Akkermansia muciniphila__Bacteroides dorei__UCG-002 sp.	Crohn_vs_Healthy	1	0	0.0	0.775933609958506	0.0			0.224066390041494	0.847555475374346	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	0.05598789156564063	9.745537456848976e-05	1.745700985824903	0.0504	254.0	241.0	187.0	54.0
4		Akkermansia muciniphila__Clostridia UCG-014 ord.	Crohn_vs_Healthy	1	0	0.0	0.775933609958506	0.0			0.224066390041494	0.847555475374346	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	0.056119982492308	9.199374210930578e-05	1.6954637705712743	0.0481	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Prevotellaceae fam.	Crohn_vs_Healthy	1	0	0.0	0.775933609958506	0.0			0.224066390041494	0.847555475374346	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	0.05478744077484268	9.773033047536104e-05	1.710048063781462	0.04995	254.0	241.0	187.0	54.0
4		Bacteroides dorei__UCG-002 sp.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	0	0.0	0.775933609958506	0.0			0.224066390041494	0.847555475374346	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	0.0555216362541742	0.00011021312745664094	1.7754826970810957	0.0489	254.0	241.0	187.0	54.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__UCG-002 sp.	Crohn_vs_Healthy	1	0	0.0	0.775933609958506	0.0			0.224066390041494	0.847555475374346	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	0.05442509280377719	0.00012688622791174597	1.5613908132775627	0.04655	254.0	241.0	187.0	54.0
4		Faecalibacterium prausnitzii__Gemmiger sp.	Crohn_vs_Healthy	1	0	0.0	0.775933609958506	0.0			0.224066390041494	0.847555475374346	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	0.05587271840494963	0.00012160442279579837	1.791215939760758	0.0484	254.0	241.0	187.0	54.0
4		Muribaculaceae fam.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	0	0.0	0.775933609958506	0.0			0.224066390041494	0.847555475374346	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	0.054771694183364916	0.00010068284788677511	1.6000425713542121	0.04665	254.0	241.0	187.0	54.0
4		Segatella sp.__Bacteroides plebeius	Crohn_vs_Healthy	1	0	0.0	0.775933609958506	0.0			0.224066390041494	0.847555475374346	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	0.055089261363565026	0.0001198870737533874	1.7695218239620705	0.05155	254.0	241.0	187.0	54.0
4		Segatella sp.__Dialister sp.	Crohn_vs_Healthy	1	0	0.0	0.775933609958506	0.0			0.224066390041494	0.847555475374346	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	0.05555030913012063	9.868192457263925e-05	1.6530100580351872	0.04885	254.0	241.0	187.0	54.0
4		Segatella sp.__Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	Crohn_vs_Healthy	1	0	0.0	0.775933609958506	0.0			0.224066390041494	0.847555475374346	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	0.055497779490882596	0.00010556233490602609	1.7261811223255545	0.04965	254.0	241.0	187.0	54.0
4		UCG-002 sp.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	0	0.0	0.775933609958506	0.0			0.224066390041494	0.847555475374346	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	0.05615287564025793	0.00012036266262209303	1.6283813853961648	0.0469	254.0	241.0	187.0	54.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides ovatus	Crohn_vs_Healthy	6	6	1.0	0.775933609958506	inf			0.342304326923592	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	8.066767200564316	0.5791114123209724	4208.646984858611	0.9271	254.0	241.0	187.0	54.0
4		Segatella sp.__Bacteroides dorei__Faecalibacterium prausnitzii__Agathobacter faecis	Crohn_vs_Healthy	6	6	1.0	0.775933609958506	inf			0.342304326923592	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	7.899135050180865	0.5808511706566449	4024.974534777601	0.92745	254.0	241.0	187.0	54.0
4		Bacteroides ovatus__Bacteroides dorei__Faecalibacterium prausnitzii__Agathobacter faecis	Crohn_vs_Healthy	7	7	1.0	0.775933609958506	inf			0.354182190581403	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	9.158615731310292	0.695327243965838	4200.53653535104	0.94585	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Bacteroides cellulosilyticus__Faecalibacterium prausnitzii	Crohn_vs_Healthy	2	1	0.5	0.775933609958506	0.28494623655914	0.0175261162134085	4.63276385598189	0.398651452282158	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	0.2876215570022518	0.018654506802056804	4.553576218569997	0.17095	254.0	241.0	187.0	54.0
4		Christensenellaceae R-7 group sp.__Bacteroides dorei	Crohn_vs_Healthy	2	1	0.5	0.775933609958506	0.28494623655914	0.0175261162134085	4.63276385598189	0.398651452282158	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	0.2874797439951612	0.01883228852790393	4.436869148127885	0.1669	254.0	241.0	187.0	54.0
4		Faecalibacterium prausnitzii__Agathobacter faecis__Bacteroides dorei	Crohn_vs_Healthy	2	1	0.5	0.775933609958506	0.28494623655914	0.0175261162134085	4.63276385598189	0.398651452282158	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	0.2841194590088171	0.0183490538511634	4.377007229128438	0.16375	254.0	241.0	187.0	54.0
4		Segatella sp.__Bacteroides dorei__Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	Crohn_vs_Healthy	2	1	0.5	0.775933609958506	0.28494623655914	0.0175261162134085	4.63276385598189	0.398651452282158	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	0.28492174143533405	0.01719257070143106	4.425174815722421	0.1684	254.0	241.0	187.0	54.0
4		Segatella sp.__UCG-002 sp.	Crohn_vs_Healthy	2	1	0.5	0.775933609958506	0.28494623655914	0.0175261162134085	4.63276385598189	0.398651452282158	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	0.287088036171929	0.019016492000449397	4.281802819617193	0.16225	254.0	241.0	187.0	54.0
4		Blautia sp.	Crohn_vs_Healthy	11	10	0.909090909090909	0.775933609958506	2.99435028248588	0.374665766822517	23.9310190793882	0.4638433597587	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	2.602163063391204	0.5300712214657421	27.94670818972373	0.8619	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Agathobacter faecis__Bacteroides ovatus	Crohn_vs_Healthy	3	2	0.666666666666667	0.775933609958506	0.572972972972973	0.0509575960684086	6.44257290545574	0.534520998628448	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	0.529268721080487	0.06011678871414846	7.1782153874292485	0.2884	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Bacteroides ovatus__Agathobacter faecis	Crohn_vs_Healthy	4	4	1.0	0.775933609958506	inf			0.577548469343466	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	5.2992354587027375	0.3499293736300277	2350.37985859479	0.85995	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Bacteroides ovatus__Faecalibacterium prausnitzii__Agathobacter faecis	Crohn_vs_Healthy	4	4	1.0	0.775933609958506	inf			0.577548469343466	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	5.451795309473097	0.3775217243322428	2253.781280477227	0.86335	254.0	241.0	187.0	54.0
4		[Eubacterium] coprostanoligenes group fam.	Crohn_vs_Healthy	4	4	1.0	0.775933609958506	inf			0.577548469343466	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	5.487407506761192	0.36121993856886253	2835.0860907582155	0.86225	254.0	241.0	187.0	54.0
4		Bifidobacterium breve__Faecalibacterium prausnitzii	Crohn_vs_Healthy	8	7	0.875	0.775933609958506	2.06111111111111	0.247993257349412	17.130219820292	0.687717944223787	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	1.7753880541858937	0.3416917022087666	21.808239021082734	0.7324	254.0	241.0	187.0	54.0
4		Agathobacter faecis__Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides ovatus	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.4849894714041472	0.04756872482056233	707.727891047088	0.5814	254.0	241.0	187.0	54.0
4		Agathobacter faecis__Faecalibacterium prausnitzii__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.5023312868853864	0.04885346162585419	696.4800010711622	0.58325	254.0	241.0	187.0	54.0
4		Akkermansia muciniphila__Bacteroides dorei__Bacteroides caccae	Crohn_vs_Healthy	2	2	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	2.789893138889367	0.14427004772993324	1402.4166233280544	0.71675	254.0	241.0	187.0	54.0
4		Akkermansia muciniphila__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.5014688547301152	0.04639803291336057	699.0739082909704	0.58165	254.0	241.0	187.0	54.0
4		Alistipes onderdonkii__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.486616007508097	0.0497748302939135	804.6741129979827	0.57935	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Bacteroides caccae__Faecalibacterium prausnitzii	Crohn_vs_Healthy	2	2	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	2.7301165426995118	0.14300386634665951	1342.6061001508078	0.7125	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Bacteroides eggerthii	Crohn_vs_Healthy	2	2	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	2.8720697579544163	0.1489537488986976	1597.855519341617	0.7257	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Bacteroides fragilis	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.5059010078023496	0.0487858195930456	727.1626136050963	0.58295	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Bacteroides ovatus__Bacteroides caccae	Crohn_vs_Healthy	2	2	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	2.8653199805207787	0.1429635507514102	1500.986429324442	0.72005	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Bacteroides ovatus__Bacteroides fragilis	Crohn_vs_Healthy	2	2	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	2.7965313546252535	0.14626077741424812	1360.2287891485257	0.72255	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Bacteroides ovatus__Bacteroides thetaiotaomicron	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.4870038103149827	0.04606582482585111	900.8779835191386	0.57725	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Bacteroides ovatus__Parabacteroides distasonis	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.4919332056123094	0.049642425340159585	680.7937041890533	0.58205	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Bacteroides sartorii__Bacteroides ovatus	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.5024644072117628	0.04989318566599464	814.8383752140732	0.58205	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Bacteroides sartorii__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.4616827786061088	0.04974843247716971	662.643650328173	0.57885	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Bacteroides sp.__Bacteroides sartorii	Crohn_vs_Healthy	2	2	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	2.7540526954829008	0.14436793428247516	1389.7192331498316	0.72235	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Bifidobacterium breve	Crohn_vs_Healthy	3	3	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	3.9934565585897115	0.25330356640097673	2028.9028222510624	0.80135	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Blautia sp.	Crohn_vs_Healthy	2	2	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	2.756280549180894	0.1446366392385797	1351.2377426116213	0.7185	254.0	241.0	187.0	54.0
4		Bacteroides dorei__CAG-352 bromii	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.5270424510650453	0.04785812160300577	806.5132468721605	0.58355	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Clostridia UCG-014 ord.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.5041160610263997	0.047088039797622445	872.0373022811374	0.58265	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides cellulosilyticus	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.4544290481383444	0.047255533240671097	686.5077669194163	0.5777	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides eggerthii	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.4762900963869403	0.04787220304231498	724.2860592537323	0.5776	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides ovatus__Agathobacter faecis	Crohn_vs_Healthy	3	3	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	3.928693565340007	0.24438271023265187	2126.690793434886	0.79745	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides sartorii	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.5134152579565168	0.05089945479066764	767.3239519887925	0.58205	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Christensenellaceae R-7 group sp.	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.488313463492716	0.04965025256268359	746.7075636190964	0.58215	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Lachnospiraceae fam.	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.4795114066269353	0.051076571521902404	723.2265315445505	0.5791	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Parabacteroides distasonis	Crohn_vs_Healthy	3	3	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	4.130395157025076	0.25152219962454103	1929.2253525636918	0.8044	254.0	241.0	187.0	54.0
4		Bacteroides dorei__Paraprevotella sp.	Crohn_vs_Healthy	2	2	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	2.7773387452628153	0.1413541296193186	1212.5739057077035	0.7152	254.0	241.0	187.0	54.0
4		Bacteroides eggerthii__Bacteroides dorei	Crohn_vs_Healthy	3	3	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	4.024783085323227	0.23793255173139868	1646.7879249663017	0.8009	254.0	241.0	187.0	54.0
4		Bacteroides fragilis__Faecalibacterium prausnitzii	Crohn_vs_Healthy	2	2	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	2.773927030173195	0.14546318359210195	1275.2901148056608	0.7148	254.0	241.0	187.0	54.0
4		Bacteroides ovatus__Bacteroides fragilis	Crohn_vs_Healthy	3	3	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	3.951915041899066	0.25241908891479486	1563.6308979954904	0.8029	254.0	241.0	187.0	54.0
4		Bacteroides ovatus__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.4990945032436198	0.04607268879234685	857.7407751111947	0.58025	254.0	241.0	187.0	54.0
4		Bacteroides sp.__Bacteroides dorei__Bacteroides ovatus	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.4930429652457535	0.046809624221695705	710.2326117419753	0.5812	254.0	241.0	187.0	54.0
4		Bacteroides sp.__Bacteroides dorei__Bacteroides sartorii	Crohn_vs_Healthy	2	2	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	2.78649684269795	0.1424990657720944	1500.6339860309415	0.71865	254.0	241.0	187.0	54.0
4		CAG-352 bromii	Crohn_vs_Healthy	2	2	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	2.776292170536308	0.1368709469463639	1443.9485363225886	0.72225	254.0	241.0	187.0	54.0
4		Clostridia UCG-014 ord.__Bacteroides dorei	Crohn_vs_Healthy	2	2	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	2.8164437993085576	0.1379270880958851	1159.536475600729	0.7211	254.0	241.0	187.0	54.0
4		Enterococcus faecium	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.5204741548162282	0.050901616377537325	701.7433051905376	0.58065	254.0	241.0	187.0	54.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Agathobacter faecis	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.518494228983375	0.05191181254789089	780.5627551705583	0.58455	254.0	241.0	187.0	54.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides sartorii	Crohn_vs_Healthy	2	2	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	2.696433703912099	0.13608797753411597	1264.9686684241994	0.7169	254.0	241.0	187.0	54.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Christensenellaceae R-7 group sp.	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.4832673393816889	0.04834375821581243	650.7080355605578	0.5772	254.0	241.0	187.0	54.0
