depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
3		Faecalibacterium prausnitzii__Agathobacter faecis__Bacteroides dorei	Crohn_vs_Healthy	2	1	0.5	0.778688524590164	0.28042328042328	0.0172489377929548	4.55895992827294	0.394353369763206	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	190	54	0.2792048949913942	0.017182382042638566	4.318724256626089	0.16445	254.0	244.0	190.0	54.0
3		Segatella sp.__UCG-002 sp.	Crohn_vs_Healthy	2	1	0.5	0.778688524590164	0.28042328042328	0.0172489377929548	4.55895992827294	0.394353369763206	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	190	54	0.2803654836388221	0.01749758578579194	4.604719087292515	0.1644	254.0	244.0	190.0	54.0
3		Blautia sp.	Crohn_vs_Healthy	11	10	0.909090909090909	0.778688524590164	2.94444444444444	0.368453399417972	23.5301210413988	0.464007406396214	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	190	54	2.5661464603902377	0.5291762465592283	29.932468388561386	0.85955	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Agathobacter faecis	Crohn_vs_Healthy	3	2	0.666666666666667	0.778688524590164	0.563829787234043	0.0501478763850964	6.33933182994893	0.529497659154887	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	190	54	0.5159581045772155	0.061830444318336834	7.378212340616364	0.286	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Agathobacter faecis	Crohn_vs_Healthy	4	4	1.0	0.778688524590164	inf			0.578304955923052	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	5.38517522432212	0.3615480347631419	2697.2729533835354	0.8627	254.0	244.0	190.0	54.0
3		[Eubacterium] coprostanoligenes group fam.	Crohn_vs_Healthy	4	4	1.0	0.778688524590164	inf			0.578304955923052	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	5.337970281964491	0.3530463174274053	2298.834792508967	0.8594	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Faecalibacterium prausnitzii	Crohn_vs_Healthy	5	5	1.0	0.778688524590164	inf			0.589286597695889	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	6.444733411257175	0.4682026163361934	3133.2369466898467	0.8975	254.0	244.0	190.0	54.0
3		Bifidobacterium breve__Faecalibacterium prausnitzii	Crohn_vs_Healthy	8	7	0.875	0.778688524590164	2.02732240437158	0.243947946375976	16.8480046351058	0.688853987177035	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	190	54	1.7676630266017157	0.3365730760624907	21.071300347178504	0.7317	254.0	244.0	190.0	54.0
3		Segatella sp.__Bacteroides dorei__Faecalibacterium prausnitzii	Crohn_vs_Healthy	12	9	0.75	0.778688524590164	0.845303867403315	0.220653248613273	3.23828737051289	0.73095967668696	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	3	190	54	0.819304562753594	0.23631473049588508	3.650006002384695	0.38025	254.0	244.0	190.0	54.0
3		Agathobacter faecis__Bacteroides dorei__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.4276846802667253	0.04716564584716138	735.7020202518058	0.574	254.0	244.0	190.0	54.0
3		Agathobacter faecis__Faecalibacterium prausnitzii__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.4747876024900601	0.04864590134917406	772.1079979483048	0.5765	254.0	244.0	190.0	54.0
3		Akkermansia muciniphila__Bacteroides dorei__Bacteroides caccae	Crohn_vs_Healthy	2	2	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	2.7967990853926468	0.15178879776173274	1295.2952510515297	0.7193	254.0	244.0	190.0	54.0
3		Akkermansia muciniphila__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.4400208802666046	0.04794626241264489	751.1854415698631	0.5745	254.0	244.0	190.0	54.0
3		Alistipes onderdonkii__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.4316762775634704	0.05003650777538173	704.6736941680338	0.5727	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Agathobacter faecis__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.4678040174846552	0.04734635513824769	681.0753795098765	0.57495	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Bacteroides caccae__Faecalibacterium prausnitzii	Crohn_vs_Healthy	2	2	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	2.73706293559221	0.14869547195638483	1341.566841296552	0.71955	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Bacteroides eggerthii	Crohn_vs_Healthy	2	2	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	2.6936363408855186	0.13924942137934007	1396.64007680181	0.71395	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Bacteroides fragilis	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.4438655333938692	0.046569116690947036	698.7285449128333	0.5737	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Bacteroides caccae	Crohn_vs_Healthy	2	2	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	2.6833829365646054	0.13474151838646606	1490.243765562145	0.7157	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Bacteroides fragilis	Crohn_vs_Healthy	2	2	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	2.76668525466199	0.1445283380031378	1388.1807556522863	0.7204	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Bacteroides thetaiotaomicron	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.4712667052372632	0.04916205199932573	739.4720840446092	0.5746	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Parabacteroides distasonis	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.4704524840190358	0.04930016654276679	680.6859428745456	0.576	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Bacteroides sartorii__Bacteroides ovatus	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.4514711754613538	0.04918176616092345	607.2846396802101	0.57635	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Bacteroides sartorii__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.422437995817574	0.04945798085118617	686.0954539283089	0.57025	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Bacteroides sp.__Bacteroides sartorii	Crohn_vs_Healthy	2	2	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	2.7386886741083947	0.1439664504405188	1414.4682344396927	0.7184	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Bifidobacterium breve	Crohn_vs_Healthy	3	3	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	4.12508550623539	0.24317486274947658	1774.8403973971408	0.79815	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Blautia sp.	Crohn_vs_Healthy	2	2	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	2.6748929598458298	0.1397006623035629	1301.4742304034098	0.71565	254.0	244.0	190.0	54.0
3		Bacteroides dorei__CAG-352 bromii	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.5091769458863127	0.049179966630639	829.1398741695017	0.58215	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Clostridia UCG-014 ord.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.4826587542680845	0.049270083598537365	688.9850541442974	0.58025	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides cellulosilyticus	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.4839282638552316	0.046366117762358786	713.4928603413314	0.5768	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides eggerthii	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.4731056820040704	0.04727916788665929	764.5976037146638	0.5794	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides ovatus	Crohn_vs_Healthy	3	3	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	3.971544181932586	0.25091075117980866	2115.5547255478004	0.80355	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides sartorii	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.4947148152939778	0.047978214093969226	794.3321546864604	0.5791	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Christensenellaceae R-7 group sp.	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.422358293804654	0.046158393807711036	756.5647393713508	0.5694	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Lachnospiraceae fam.	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.457551251703149	0.04947908783861026	793.8685048259678	0.57515	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Parabacteroides distasonis	Crohn_vs_Healthy	3	3	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	4.024317714149621	0.2496105305197695	1622.3051124885042	0.79985	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Paraprevotella sp.	Crohn_vs_Healthy	2	2	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	2.7224409998199226	0.14819549483445893	1383.7524695005488	0.7153	254.0	244.0	190.0	54.0
3		Bacteroides eggerthii__Bacteroides dorei	Crohn_vs_Healthy	3	3	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	4.008644162297612	0.24578851077396704	1867.9931975030472	0.80345	254.0	244.0	190.0	54.0
3		Bacteroides fragilis__Faecalibacterium prausnitzii	Crohn_vs_Healthy	2	2	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	2.72313012165375	0.13942280173931115	1436.938912849001	0.71635	254.0	244.0	190.0	54.0
3		Bacteroides ovatus__Bacteroides fragilis	Crohn_vs_Healthy	3	3	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	4.051821496551602	0.23902925507878142	1918.3909521553571	0.807	254.0	244.0	190.0	54.0
3		Bacteroides ovatus__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.4525407571821538	0.047193375392032215	748.2952507229235	0.57665	254.0	244.0	190.0	54.0
3		Bacteroides sp.__Bacteroides dorei__Bacteroides ovatus	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.4982346378099514	0.04984169458184077	685.5393232945296	0.58055	254.0	244.0	190.0	54.0
3		Bacteroides sp.__Bacteroides dorei__Bacteroides sartorii	Crohn_vs_Healthy	2	2	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	2.6840117369305974	0.14205964075828995	1120.9061839691378	0.7157	254.0	244.0	190.0	54.0
3		CAG-352 bromii	Crohn_vs_Healthy	2	2	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	2.7368806154799703	0.14412484070908868	1384.1664589176626	0.71835	254.0	244.0	190.0	54.0
3		Clostridia UCG-014 ord.__Bacteroides dorei	Crohn_vs_Healthy	2	2	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	2.691700030767023	0.1398547023430634	1412.906786754024	0.7145	254.0	244.0	190.0	54.0
3		Enterococcus faecium	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.4684484862637128	0.04830820869132519	668.5219796150353	0.5764	254.0	244.0	190.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Agathobacter faecis	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.468902315930317	0.0463482362118947	746.4711024069679	0.57605	254.0	244.0	190.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides sartorii	Crohn_vs_Healthy	2	2	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	2.74469912150142	0.14008041193273102	1302.1740645518232	0.71775	254.0	244.0	190.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Christensenellaceae R-7 group sp.	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.495744665393624	0.04846385814382702	675.2302553941763	0.57875	254.0	244.0	190.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides ovatus	Crohn_vs_Healthy	2	2	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	2.737215656663852	0.14458507186994635	1375.591799511896	0.7162	254.0	244.0	190.0	54.0
