depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
2	4.0	Faecalibacterium__Lachnospiraceae	Inflammatory_vs_Healthy	7	3	0.428571428571429	0.726027397260274	0.24	0.0484875054805329	1.18793490053073	0.0840797856217157	0.250157457893363	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	4	53	20	0.24270926188930014	0.046372717632960116	1.1575930931344354	0.0365				
2	4.0	Faecalibacterium__Agathobacter	Inflammatory_vs_Healthy	5	2	0.4	0.726027397260274	0.222222222222222	0.0341972424043765	1.44405550206185	0.122714248564646	0.250157457893363	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	3	53	20	0.22840160910613597	0.03226610757309174	1.344353785197638	0.0511				
2	4.0	Faecalibacterium__Bacteroides	Inflammatory_vs_Healthy	10	5	0.5	0.726027397260274	0.3125	0.0795279828201451	1.22794828357275	0.12447472332693	0.250157457893363	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	5	53	20	0.31156674812732255	0.07778014565961676	1.2180037592270154	0.04795				
2	4.0	Faecalibacterium__Bifidobacterium	Inflammatory_vs_Healthy	7	7	1.0	0.726027397260274	inf			0.17868389849526	0.250157457893363	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	13.550891867162065	1.016675670674724	6178.277687604186	0.9759				
2	4.0	Faecalibacterium__Blautia	Inflammatory_vs_Healthy	7	7	1.0	0.726027397260274	inf			0.17868389849526	0.250157457893363	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	13.643194557534102	0.9567747268072039	6050.594316318391	0.97225				
2	4.0	Bacteroides__Faecalibacterium	Inflammatory_vs_Healthy	21	17	0.80952380952381	0.726027397260274	1.88888888888889	0.547588736796549	6.51565854959051	0.392693991457316	0.458142990033535	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	4	53	20	1.8308857389311886	0.5799398792818298	6.889531592004842	0.84735				
2	4.0	Subdoligranulum	Inflammatory_vs_Healthy	16	12	0.75	0.726027397260274	1.17073170731707	0.328593361773522	4.17115161158435	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	4	53	20	1.1480636896051566	0.3478753102496764	4.455815345282591	0.5855				
2	4.0	Faecalibacterium__Bacteroides	OFG_vs_Healthy	11	2	0.181818181818182	0.591836734693878	0.0905349794238683	0.016789520256978	0.488196349498052	0.0037175743168177	0.0185878715840889	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	9	29	20	0.09539656397385263	0.014896465001801938	0.432293963668071	0.00085				
2	4.0	Faecalibacterium__Bifidobacterium	OFG_vs_Healthy	7	7	1.0	0.591836734693878	inf			0.0321574065200767	0.0803935163001919	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	0	29	20	29.353322615777902	2.0283131720119645	13855.370261434802	0.9968				
2	4.0	Faecalibacterium__Blautia	OFG_vs_Healthy	9	8	0.888888888888889	0.591836734693878	7.23809523809524	0.826805090250773	63.3644171927472	0.0638378910839016	0.106396485139836	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	1	29	20	6.223205662278177	1.1328903588995125	76.7846802424721	0.98275				
2	4.0	Faecalibacterium__Agathobacter	OFG_vs_Healthy	5	1	0.2	0.591836734693878	0.142857142857143	0.0146734183437619	1.39082542235172	0.144090568697414	0.180113210871768	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	4	29	20	0.16109111102838114	0.012678802654160475	1.0512808960540212	0.02905				
2	4.0	Bacteroides__Faecalibacterium	OFG_vs_Healthy	17	11	0.647058823529412	0.591836734693878	1.42592592592593	0.422895016284136	4.80796573129061	0.761092202650958	0.761092202650958	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	6	29	20	1.4200182128321275	0.4285386751730638	5.024757537324918	0.7122				
