depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
2		Akkermansia muciniphila__Clostridia UCG-014 ord.	Crohn_vs_Healthy	1	0	0.0	0.784	0.0			0.216	0.792	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	196	54	0.05271151501759436	0.00011407575827523535	1.7128041630309043	0.04865	254.0	250.0	196.0	54.0
2		Bacteroides dorei__Prevotellaceae fam.	Crohn_vs_Healthy	1	0	0.0	0.784	0.0			0.216	0.792	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	196	54	0.05294565026165307	9.809445056210078e-05	1.672947992430745	0.04495	254.0	250.0	196.0	54.0
2		Bacteroides dorei__UCG-002 sp.	Crohn_vs_Healthy	1	0	0.0	0.784	0.0			0.216	0.792	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	196	54	0.05197113318321782	0.00010913656568795195	1.503454907803771	0.04265	254.0	250.0	196.0	54.0
2		Faecalibacterium prausnitzii__Gemmiger sp.	Crohn_vs_Healthy	1	0	0.0	0.784	0.0			0.216	0.792	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	196	54	0.05383489730260521	0.00010975109367679871	1.63840162091349	0.0478	254.0	250.0	196.0	54.0
2		Muribaculaceae fam.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	0	0.0	0.784	0.0			0.216	0.792	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	196	54	0.05170317186374899	0.00011668688640695446	1.5516270407401433	0.04595	254.0	250.0	196.0	54.0
2		Segatella sp.__Bacteroides plebeius	Crohn_vs_Healthy	1	0	0.0	0.784	0.0			0.216	0.792	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	196	54	0.05364844256239885	0.00011596359806623608	1.6719828141407087	0.04605	254.0	250.0	196.0	54.0
2		Segatella sp.__Dialister sp.	Crohn_vs_Healthy	1	0	0.0	0.784	0.0			0.216	0.792	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	196	54	0.05239945360313651	0.0001064734629085758	1.5810874883922148	0.0448	254.0	250.0	196.0	54.0
2		UCG-002 sp.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	0	0.0	0.784	0.0			0.216	0.792	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	196	54	0.053840284383354454	9.222816948016602e-05	1.648733092806855	0.0466	254.0	250.0	196.0	54.0
2		Bacteroides dorei__Bacteroides cellulosilyticus	Crohn_vs_Healthy	2	1	0.5	0.784	0.271794871794872	0.0167200761589919	4.4181887469611	0.386024096385542	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	196	54	0.26632536329297174	0.016706919337856483	4.321757965210951	0.1602	254.0	250.0	196.0	54.0
2		Christensenellaceae R-7 group sp.__Bacteroides dorei	Crohn_vs_Healthy	2	1	0.5	0.784	0.271794871794872	0.0167200761589919	4.4181887469611	0.386024096385542	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	196	54	0.2703984473248401	0.017554599237935092	4.159868287529696	0.15835	254.0	250.0	196.0	54.0
2		Faecalibacterium prausnitzii__Agathobacter faecis	Crohn_vs_Healthy	2	1	0.5	0.784	0.271794871794872	0.0167200761589919	4.4181887469611	0.386024096385542	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	196	54	0.2742995715039145	0.017278336518815305	4.404992690728177	0.1637	254.0	250.0	196.0	54.0
2		Segatella sp.__UCG-002 sp.	Crohn_vs_Healthy	2	1	0.5	0.784	0.271794871794872	0.0167200761589919	4.4181887469611	0.386024096385542	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	196	54	0.2694375913846904	0.01770876346117517	4.337553575637219	0.1573	254.0	250.0	196.0	54.0
2		Blautia sp.	Crohn_vs_Healthy	11	10	0.909090909090909	0.784	2.8494623655914	0.35662686981623	22.7673135709199	0.46499042734911	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	196	54	2.4492037666282798	0.502237921778993	27.947794674855285	0.84895	254.0	250.0	196.0	54.0
2		Faecalibacterium prausnitzii__Bacteroides dorei	Crohn_vs_Healthy	11	10	0.909090909090909	0.784	2.8494623655914	0.35662686981623	22.7673135709199	0.46499042734911	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	196	54	2.4601314057325836	0.5050676143638066	28.704499909146936	0.8518	254.0	250.0	196.0	54.0
2		Akkermansia muciniphila__Bacteroides dorei	Crohn_vs_Healthy	3	2	0.666666666666667	0.784	0.54639175257732	0.0486032578270454	6.14246782277194	0.519712397979013	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	196	54	0.501220782554779	0.05674730785353201	6.744129961120812	0.2757	254.0	250.0	196.0	54.0
2		[Eubacterium] coprostanoligenes group fam.	Crohn_vs_Healthy	4	4	1.0	0.784	inf			0.579991408758975	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	5.3724178664210775	0.347308292189688	2105.5847796256467	0.8553	254.0	250.0	196.0	54.0
2		Bacteroides dorei__Faecalibacterium prausnitzii	Crohn_vs_Healthy	10	9	0.9	0.784	2.55080213903743	0.316002363590769	20.5903255867546	0.69460341518871	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	196	54	2.185231821022005	0.44035096799865914	25.93207627740449	0.81385	254.0	250.0	196.0	54.0
2		Agathobacter faecis__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	1.4540124962849432	0.04682623841219921	727.1924251214182	0.5725	254.0	250.0	196.0	54.0
2		Agathobacter faecis__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	1.406696929095105	0.04521354912577662	715.8202174157855	0.5685	254.0	250.0	196.0	54.0
2		Akkermansia muciniphila__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	1.4066544021727663	0.04851767095270203	727.5978496672152	0.57145	254.0	250.0	196.0	54.0
2		Alistipes onderdonkii__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	1.4181637457256855	0.04789684666383405	699.8969490061575	0.5698	254.0	250.0	196.0	54.0
2		Bacteroides dorei__Agathobacter faecis	Crohn_vs_Healthy	1	1	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	1.4561752227853213	0.044338731614990176	697.3661374330569	0.57375	254.0	250.0	196.0	54.0
2		Bacteroides dorei__Bacteroides caccae	Crohn_vs_Healthy	2	2	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	2.55185332400257	0.13666011063040492	1253.27366059544	0.70745	254.0	250.0	196.0	54.0
2		Bacteroides dorei__Bacteroides eggerthii	Crohn_vs_Healthy	2	2	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	2.622607145961095	0.1355645964195615	1249.7816387819855	0.7064	254.0	250.0	196.0	54.0
2		Bacteroides dorei__Bacteroides fragilis	Crohn_vs_Healthy	1	1	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	1.4235375386936144	0.04499478089157291	824.8568058184617	0.5698	254.0	250.0	196.0	54.0
2		Bacteroides dorei__Bacteroides sartorii	Crohn_vs_Healthy	2	2	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	2.660225651569331	0.13729115059272454	1401.1927730450313	0.70965	254.0	250.0	196.0	54.0
2		Bacteroides dorei__Bacteroides sp.	Crohn_vs_Healthy	2	2	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	2.6429916254403247	0.1389412916144604	1279.7512968788235	0.70775	254.0	250.0	196.0	54.0
2		Bacteroides dorei__Bacteroides thetaiotaomicron	Crohn_vs_Healthy	1	1	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	1.435787099547033	0.04471851404165498	831.956907093508	0.5688	254.0	250.0	196.0	54.0
2		Bacteroides dorei__Bifidobacterium breve	Crohn_vs_Healthy	3	3	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	3.8901812820342316	0.23659586831222246	1948.5581312054187	0.7936	254.0	250.0	196.0	54.0
2		Bacteroides dorei__Blautia sp.	Crohn_vs_Healthy	2	2	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	2.6983272169095436	0.14130777929901733	1004.9624986654711	0.71375	254.0	250.0	196.0	54.0
2		Bacteroides dorei__CAG-352 bromii	Crohn_vs_Healthy	1	1	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	1.4484387384003492	0.04637282516080155	684.8027847562458	0.5733	254.0	250.0	196.0	54.0
2		Bacteroides dorei__Clostridia UCG-014 ord.	Crohn_vs_Healthy	1	1	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	1.3579231726804508	0.04595392290806741	696.8446156551618	0.56365	254.0	250.0	196.0	54.0
2		Bacteroides dorei__Lachnospiraceae fam.	Crohn_vs_Healthy	1	1	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	1.4677936889236975	0.05133896491631842	773.9728868119697	0.5791	254.0	250.0	196.0	54.0
2		Bacteroides dorei__Parabacteroides distasonis	Crohn_vs_Healthy	3	3	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	3.8513815416196033	0.24201289919575136	1918.2242623478878	0.79495	254.0	250.0	196.0	54.0
2		Bacteroides dorei__Paraprevotella sp.	Crohn_vs_Healthy	2	2	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	2.6553081250823674	0.13472086580745987	1166.8696167249561	0.7063	254.0	250.0	196.0	54.0
2		Bacteroides eggerthii__Bacteroides dorei	Crohn_vs_Healthy	3	3	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	3.8947547669633886	0.2439377595223638	1896.4670325604025	0.79315	254.0	250.0	196.0	54.0
2		Bacteroides fragilis__Faecalibacterium prausnitzii	Crohn_vs_Healthy	2	2	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	2.7151497406784526	0.1295405468515783	1379.9184050521417	0.71345	254.0	250.0	196.0	54.0
2		Bacteroides ovatus__Bacteroides fragilis	Crohn_vs_Healthy	3	3	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	3.846925619354082	0.23592571247514885	2102.640870499899	0.79155	254.0	250.0	196.0	54.0
2		Bacteroides ovatus__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	1.405483275643634	0.04654014993771403	811.9211547341115	0.56905	254.0	250.0	196.0	54.0
2		Bacteroides sp.__Bacteroides dorei	Crohn_vs_Healthy	3	3	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	3.7559646435663128	0.23356254643965535	2020.7821840906317	0.7902	254.0	250.0	196.0	54.0
2		Bifidobacterium breve__Faecalibacterium prausnitzii	Crohn_vs_Healthy	8	7	0.875	0.784	1.96296296296296	0.236240740373081	16.3105804184289	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	196	54	1.6915604600904746	0.3339555150030248	21.870638076074492	0.7119	254.0	250.0	196.0	54.0
2		CAG-352 bromii	Crohn_vs_Healthy	2	2	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	2.6341177014377624	0.14119523704823428	1073.0425780621247	0.7084	254.0	250.0	196.0	54.0
2		Clostridia UCG-014 ord.__Bacteroides dorei	Crohn_vs_Healthy	2	2	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	2.5628092864720804	0.13491488975045812	1076.0624459844141	0.70315	254.0	250.0	196.0	54.0
2		Enterococcus faecium	Crohn_vs_Healthy	1	1	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	1.4373675488734026	0.04677512547288704	800.2297295411823	0.57205	254.0	250.0	196.0	54.0
2		Faecalibacterium prausnitzii__Bacteroides ovatus	Crohn_vs_Healthy	2	2	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	2.6098784977919416	0.14534626309751164	1209.9267047936726	0.70925	254.0	250.0	196.0	54.0
2		Faecalibacterium prausnitzii__Blautia sp.	Crohn_vs_Healthy	4	3	0.75	0.784	0.823834196891192	0.0839680793210758	8.08286660186834	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	196	54	0.7479442574025816	0.10480006926774071	9.723454925900763	0.39295	254.0	250.0	196.0	54.0
2		Faecalibacterium prausnitzii__Butyrivibrio crossotus	Crohn_vs_Healthy	1	1	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	1.4229920091948887	0.04844042249241711	601.9502063595016	0.56955	254.0	250.0	196.0	54.0
2		Faecalibacterium prausnitzii__Christensenellaceae R-7 group sp.	Crohn_vs_Healthy	1	1	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	1.396762774451681	0.04903517854914173	823.8911201549844	0.5662	254.0	250.0	196.0	54.0
2		Faecalibacterium prausnitzii__Segatella sp.	Crohn_vs_Healthy	1	1	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	1.4143626025852813	0.047568782476522235	688.8865199228003	0.5676	254.0	250.0	196.0	54.0
2		Gemmiger formicilis	Crohn_vs_Healthy	3	3	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	3.919102173236145	0.23829775627414848	1874.652888979345	0.79415	254.0	250.0	196.0	54.0
2		Gemmiger sp.	Crohn_vs_Healthy	1	1	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	1.394564450544233	0.04458512819728475	687.9107986653548	0.56965	254.0	250.0	196.0	54.0
2		Parabacteroides distasonis__Bacteroides dorei	Crohn_vs_Healthy	2	2	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	2.712595635897804	0.12841339453397255	1659.304631266487	0.71175	254.0	250.0	196.0	54.0
2		Segatella sp.__Agathobacter faecis	Crohn_vs_Healthy	1	1	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	1.4513036334273173	0.04710135520086156	896.2516828839878	0.57495	254.0	250.0	196.0	54.0
2		Segatella sp.__Bacteroides dorei	Crohn_vs_Healthy	13	10	0.769230769230769	0.784	0.913978494623656	0.242476223861364	3.44510762882938	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	3	196	54	0.8832870355567684	0.26814624840275514	3.849183038457388	0.42485	254.0	250.0	196.0	54.0
2		Segatella sp.__Dialister invisus	Crohn_vs_Healthy	3	3	1.0	0.784	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	3.728579156875071	0.23372533373378648	1922.254986207349	0.7903	254.0	250.0	196.0	54.0
2		UCG-002 sp.__Bacteroides dorei	Crohn_vs_Healthy	6	5	0.833333333333333	0.784	1.38743455497382	0.158647239618609	12.1336787766562	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	196	54	1.2093566287103679	0.21056615136146128	14.481847453721581	0.5767	254.0	250.0	196.0	54.0
2		Segatella sp.__Faecalibacterium prausnitzii	IBD_vs_Healthy	49	31	0.63265306122449	0.897920604914934	0.13963963963964	0.0712524488435136	0.273663983135697	1.01388580584279e-07	9.42913799433798e-06	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	18	475	54	0.13915759853029247	0.07212058510841171	0.27726596902866557	0.0	533.0	529.0	475.0	54.0
2		Akkermansia muciniphila__UCG-002 sp.	IBD_vs_Healthy	7	2	0.285714285714286	0.897920604914934	0.0414376321353066	0.0078315755846945	0.219250563109768	0.0001667047728935	0.0077517719395517	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	5	475	54	0.04361570545714809	0.007192386923780544	0.19563619144317831	0.0	533.0	529.0	475.0	54.0
2		Prevotellaceae fam.__Bacteroides dorei	IBD_vs_Healthy	5	2	0.4	0.897920604914934	0.0718816067653277	0.0117355658343857	0.440282596006219	0.0086960760500931	0.269578357552887	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	3	475	54	0.07423049905152808	0.011030217792290645	0.419402356197915	0.0023	533.0	529.0	475.0	54.0
2		Segatella sp.__Prevotellaceae fam.	IBD_vs_Healthy	11	7	0.636363636363636	0.897920604914934	0.186965811965812	0.0528941839462372	0.660870671141568	0.0186409099707793	0.433401156820619	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	4	475	54	0.18406619326131854	0.05507423757267141	0.6909737582186593	0.00695	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Bacteroides ovatus	IBD_vs_Healthy	31	31	1.0	0.897920604914934	inf			0.0613291002636375	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	17.01174886630015	1.4388269515572836	7568.347703303921	0.9921	533.0	529.0	475.0	54.0
2		Faecalibacterium prausnitzii__UCG-002 sp.	IBD_vs_Healthy	5	3	0.6	0.897920604914934	0.165254237288136	0.0269904655083559	1.01180036829038	0.083678152692779	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	475	54	0.16021514156551897	0.028481905912802336	1.0933484492582868	0.03015	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Prevotellaceae fam.	IBD_vs_Healthy	1	0	0.0	0.897920604914934	0.0			0.102079395085066	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	475	54	0.022009322885781266	5.055451866107393e-05	0.673121913497212	0.01595	533.0	529.0	475.0	54.0
2		Segatella sp.__Bacteroides plebeius	IBD_vs_Healthy	1	0	0.0	0.897920604914934	0.0			0.102079395085066	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	475	54	0.021874861265941098	3.331727601809539e-05	0.6764130588265558	0.0154	533.0	529.0	475.0	54.0
2		Segatella sp.__Dialister sp.	IBD_vs_Healthy	1	0	0.0	0.897920604914934	0.0			0.102079395085066	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	475	54	0.02199780910447436	4.6186788674218104e-05	0.7108929384330214	0.01495	533.0	529.0	475.0	54.0
2		Akkermansia muciniphila__Clostridia UCG-014 ord.	IBD_vs_Healthy	2	1	0.5	0.897920604914934	0.111814345991561	0.0068928349080643	1.81383249943986	0.193912184224094	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	475	54	0.11062942766598488	0.0071914009014875605	1.7706087624220246	0.05415	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Faecalibacterium prausnitzii	IBD_vs_Healthy	35	34	0.971428571428571	0.897920604914934	4.08616780045351	0.548088717614155	30.4636215942277	0.240849630739609	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	475	54	3.467256263615133	0.8093308836563178	41.359614333509775	0.94865	533.0	529.0	475.0	54.0
2		Bacteroides ovatus__Bacteroides dorei	IBD_vs_Healthy	20	20	1.0	0.897920604914934	inf			0.248024675667066	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	10.698283768481321	0.8961119730585732	4944.527495391599	0.96725	533.0	529.0	475.0	54.0
2		Faecalibacterium prausnitzii__Gemmiger sp.	IBD_vs_Healthy	3	2	0.666666666666667	0.897920604914934	0.224101479915433	0.0199827254608786	2.51324442196882	0.276509417719158	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	475	54	0.2033979634313444	0.02363685545922127	2.632018937348721	0.0948	533.0	529.0	475.0	54.0
2		Muribaculaceae fam.__Faecalibacterium prausnitzii	IBD_vs_Healthy	3	2	0.666666666666667	0.897920604914934	0.224101479915433	0.0199827254608786	2.51324442196882	0.276509417719158	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	475	54	0.20077203259149765	0.023452231039951425	2.7648276111091534	0.0944	533.0	529.0	475.0	54.0
