depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
1		Akkermansia muciniphila	Crohn_vs_Healthy	15	15	1.0	0.916666666666667	inf			0.624847574489124	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	6.4527799748326355	0.5299986550414427	2904.9553461652763	0.9014	396.0	396.0	363.0	33.0
1		Bacteroides fragilis	Crohn_vs_Healthy	20	18	0.9	0.916666666666667	0.808695652173913	0.17929091806652	3.64763962892057	0.678193432856499	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	0.7550710182890705	0.2161301324093016	4.228541453588407	0.35325	396.0	396.0	363.0	33.0
1		Bacteroides ovatus	Crohn_vs_Healthy	21	19	0.904761904761905	0.916666666666667	0.856104651162791	0.19050946391677	3.84713262362	0.690860287095126	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	0.7925818995868879	0.22989780249280928	4.5422262129227935	0.37755	396.0	396.0	363.0	33.0
1		Faecalibacterium prausnitzii	Crohn_vs_Healthy	129	117	0.906976744186046	0.916666666666667	0.832317073170732	0.396062284436454	1.74909790079404	0.698578916392442	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	12	363	33	0.8281844489411034	0.40161112858698145	1.7794453949588276	0.30895	396.0	396.0	363.0	33.0
1		Akkermansia sp.	Crohn_vs_Healthy	1	1	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	0.4692637367145647	0.015090080528834758	230.55780857932012	0.36235	396.0	396.0	363.0	33.0
1		Alistipes onderdonkii	Crohn_vs_Healthy	1	1	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	0.47111717816907095	0.015966065209477062	225.78833395820106	0.3653	396.0	396.0	363.0	33.0
1		Bacillota phy.	Crohn_vs_Healthy	1	1	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	0.4532662239917896	0.015243710098817427	268.50887095285975	0.36015	396.0	396.0	363.0	33.0
1		Bacteroides caccae	Crohn_vs_Healthy	4	4	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	1.6807041433456726	0.1144234467468734	767.9615389536337	0.61135	396.0	396.0	363.0	33.0
1		Bacteroides plebeius	Crohn_vs_Healthy	1	1	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	0.4743585503682304	0.015500005837373591	208.93816242921383	0.36405	396.0	396.0	363.0	33.0
1		Bacteroides thetaiotaomicron	Crohn_vs_Healthy	3	3	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	1.2408533210077093	0.07490024862201393	588.7093903186185	0.5452	396.0	396.0	363.0	33.0
1		Blautia sp.	Crohn_vs_Healthy	11	10	0.909090909090909	0.916666666666667	0.906515580736544	0.112430923118966	7.30911456849442	1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.7895251498760336	0.1580120465158984	9.304080091836584	0.4035	396.0	396.0	363.0	33.0
1		Clostridia UCG-014 ord.	Crohn_vs_Healthy	1	1	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	0.4653699600606239	0.014418346928439406	206.15169025533805	0.3634	396.0	396.0	363.0	33.0
1		Dialister invisus	Crohn_vs_Healthy	25	23	0.92	0.916666666666667	1.04852941176471	0.236076318993599	4.65702757490661	1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	0.9744622967984322	0.28198166075270326	5.242626204566845	0.4856	396.0	396.0	363.0	33.0
1		Enterobacteriaceae fam.	Crohn_vs_Healthy	1	1	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	0.4501795364613777	0.01560201022257691	198.3552653242694	0.35645	396.0	396.0	363.0	33.0
1		Gemmiger sp.	Crohn_vs_Healthy	9	9	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	3.7615779099073916	0.2941715853562834	1915.6526117742844	0.8018	396.0	396.0	363.0	33.0
1		Muribaculaceae fam.	Crohn_vs_Healthy	1	1	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	0.4803404252017589	0.014953653766129452	227.9539440430817	0.36565	396.0	396.0	363.0	33.0
1		Parabacteroides distasonis	Crohn_vs_Healthy	3	3	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	1.3016942798023705	0.07375566403488501	549.8953327720851	0.5545	396.0	396.0	363.0	33.0
1		Prevotellaceae fam.	Crohn_vs_Healthy	3	3	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	1.2629785821056672	0.07604418102816757	586.7083007047828	0.55135	396.0	396.0	363.0	33.0
1		Rhodospirillales ord.	Crohn_vs_Healthy	2	2	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	0.8676627698526289	0.0431469257435789	393.5820145554462	0.47085	396.0	396.0	363.0	33.0
1		Streptococcus salivarius	Crohn_vs_Healthy	3	3	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	1.3037347121807672	0.07742353459550311	624.6838645278918	0.557	396.0	396.0	363.0	33.0
1		UCG-002 sp.	Crohn_vs_Healthy	1	1	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	0.4638394681965054	0.015427008084900969	260.0413667643618	0.3608	396.0	396.0	363.0	33.0
1		[Eubacterium] coprostanoligenes group fam.	Crohn_vs_Healthy	2	2	1.0	0.916666666666667	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	0.8816281639762424	0.04505939493293211	450.6516606894455	0.4741	396.0	396.0	363.0	33.0
