depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
1		Bacteroides cellulosilyticus	IBS_vs_Healthy	2	0	0.0	0.355648535564854	0.0			0.539748953974895	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	85	154	0.1867797415471122	0.00043855411737865456	3.5281490241368365	0.15715	239.0	239.0	85.0	154.0
1		Muribaculaceae fam.	IBS_vs_Healthy	2	0	0.0	0.355648535564854	0.0			0.539748953974895	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	85	154	0.190428674717732	0.00043371340317808175	3.6556710611356413	0.15485	239.0	239.0	85.0	154.0
1		UCG-002 sp.	IBS_vs_Healthy	2	0	0.0	0.355648535564854	0.0			0.539748953974895	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	85	154	0.18633500959408378	0.00039385792173273366	3.7591507496086973	0.15875	239.0	239.0	85.0	154.0
1		Alistipes onderdonkii	IBS_vs_Healthy	4	2	0.5	0.355648535564854	1.83132530120482	0.253312731886289	13.2395728152283	0.617263880198819	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	85	154	1.8288920070848262	0.25258301471480776	13.76054979595275	0.74005	239.0	239.0	85.0	154.0
1		Bacteroides fragilis	IBS_vs_Healthy	4	2	0.5	0.355648535564854	1.83132530120482	0.253312731886289	13.2395728152283	0.617263880198819	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	85	154	1.8274473316446378	0.2467788471622314	13.088410832767423	0.73565	239.0	239.0	85.0	154.0
1		Akkermansia sp.	IBS_vs_Healthy	1	0	0.0	0.355648535564854	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	85	154	0.3494123210455513	0.0006016757501407911	10.87546365511853	0.2854	239.0	239.0	85.0	154.0
1		Bacteroides dorei	IBS_vs_Healthy	13	4	0.307692307692308	0.355648535564854	0.795610425240055	0.237536882037934	2.66483227076111	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	9	85	154	0.8085057844812809	0.22235345037973386	2.4938644932588083	0.36085	239.0	239.0	85.0	154.0
1		Bacteroides eggerthii	IBS_vs_Healthy	12	4	0.333333333333333	0.355648535564854	0.901234567901235	0.263270111839572	3.08513465772775	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	8	85	154	0.9185985570043611	0.24478408118322803	2.9385676493515707	0.44405	239.0	239.0	85.0	154.0
1		Christensenellaceae R-7 group sp.	IBS_vs_Healthy	1	0	0.0	0.355648535564854	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	85	154	0.3409220402082462	0.0006274290786890002	10.466156118461498	0.28225	239.0	239.0	85.0	154.0
1		Gemmiger formicilis	IBS_vs_Healthy	2	1	0.5	0.355648535564854	1.82142857142857	0.112479207307648	29.4952473459577	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	85	154	1.808117838596912	0.11666442112544567	28.323147743367386	0.6828	239.0	239.0	85.0	154.0
1		Parabacteroides distasonis	IBS_vs_Healthy	2	1	0.5	0.355648535564854	1.82142857142857	0.112479207307648	29.4952473459577	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	85	154	1.816424085586767	0.11660218767670708	29.094063133369087	0.681	239.0	239.0	85.0	154.0
1		Prevotellaceae NK3B31 group sp.	IBS_vs_Healthy	3	1	0.333333333333333	0.355648535564854	0.904761904761905	0.0808363797553486	10.1265557263433	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	85	154	0.972164289525739	0.07346856641985308	8.791784846225035	0.4906	239.0	239.0	85.0	154.0
1		Prevotellaceae fam.	IBS_vs_Healthy	1	0	0.0	0.355648535564854	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	85	154	0.35042627137369475	0.0006696106953564357	10.908946453324415	0.28485	239.0	239.0	85.0	154.0
1		Segatella sp.	IBS_vs_Healthy	52	18	0.346153846153846	0.355648535564854	0.948200175592625	0.497586911800962	1.80688750381265	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	34	85	154	0.950736186253365	0.4915326497686256	1.7917736770692636	0.4403	239.0	239.0	85.0	154.0
1		[Eubacterium] coprostanoligenes group fam.	IBS_vs_Healthy	1	0	0.0	0.355648535564854	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	85	154	0.35731733105959307	0.0007237471991744987	10.073651100088016	0.28935	239.0	239.0	85.0	154.0
