depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
3		Faecalibacterium prausnitzii__Bacteroides ovatus	Crohn_vs_Healthy	25	24	0.96	0.904153354632588	2.68725868725869	0.350505112683168	20.6027215893278	0.489059146768762	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	2.2785425114602536	0.4973211285179372	25.9543445093182	0.83425	396.0	313.0	283.0	30.0
3		Bifidobacterium breve__Faecalibacterium prausnitzii	Crohn_vs_Healthy	26	25	0.961538461538462	0.904153354632588	2.81007751937985	0.36709619171231	21.5108079113837	0.489585036311988	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	2.405241676342816	0.5300003548566082	27.061766109031517	0.8552	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Gemmiger sp.	Crohn_vs_Healthy	8	7	0.875	0.904153354632588	0.735507246376812	0.0874079927812529	6.18903251590084	0.557668637522713	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	0.6410992597067203	0.1178770937622334	7.5776163800608005	0.33045	396.0	313.0	283.0	30.0
3		Akkermansia muciniphila__Faecalibacterium prausnitzii	Crohn_vs_Healthy	10	10	1.0	0.904153354632588	inf			0.606424316173682	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	4.901654527496071	0.3802490105543963	2043.7409248030892	0.85555	396.0	313.0	283.0	30.0
3		Bacteroides fragilis__Faecalibacterium prausnitzii	Crohn_vs_Healthy	14	12	0.857142857142857	0.904153354632588	0.619926199261993	0.132011805897359	2.9111676029205	0.632319686444793	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	283	30	0.5836137006130319	0.1527567734825303	3.3954065667273645	0.2503	396.0	313.0	283.0	30.0
3		Bacteroides ovatus__Faecalibacterium prausnitzii	Crohn_vs_Healthy	17	15	0.88235294117647	0.904153354632588	0.783582089552239	0.170366641851895	3.60399714634759	0.671603742185759	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	283	30	0.7357033854777347	0.20408550566174144	4.415545759001468	0.3437	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Dialister invisus	Crohn_vs_Healthy	24	21	0.875	0.904153354632588	0.721374045801527	0.201987181821581	2.57630464103274	0.714403039823851	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	283	30	0.6841257773886014	0.22374918235502797	2.898964978423413	0.28305	396.0	313.0	283.0	30.0
3		Akkermansia muciniphila__Bacteroides dorei__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.5439552093913348	0.017423248554927953	278.99659982862573	0.3922	396.0	313.0	283.0	30.0
3		Akkermansia muciniphila__Bacteroides fragilis	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.5333022105507997	0.01812287726808565	287.4830935844396	0.38335	396.0	313.0	283.0	30.0
3		Akkermansia muciniphila__UCG-002 sp.	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.5483648111417703	0.01727477191782797	290.40559387213665	0.38865	396.0	313.0	283.0	30.0
3		Bacteroides caccae__Akkermansia muciniphila	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.5442509898700014	0.018571910629200522	256.80691061318674	0.38765	396.0	313.0	283.0	30.0
3		Bacteroides caccae__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.5408087885377243	0.018471645206042185	328.79080876236	0.38665	396.0	313.0	283.0	30.0
3		Bacteroides dorei__Bacteroides thetaiotaomicron__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.5356941493324869	0.01683303117081135	284.10813036969085	0.38705	396.0	313.0	283.0	30.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Agathobacter faecis	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.5314546768598607	0.018724849228194937	239.1911000687197	0.3845	396.0	313.0	283.0	30.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides caccae	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.5496867473640039	0.017140891035165813	314.46649119721076	0.395	396.0	313.0	283.0	30.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides ovatus	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.5688469494227106	0.01836739663821236	266.172351691341	0.3904	396.0	313.0	283.0	30.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__[Eubacterium] eligens group eligens	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.5658147109835143	0.0177463843260611	294.6264457253599	0.3952	396.0	313.0	283.0	30.0
3		Bacteroides dorei__Parabacteroides merdae	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.54371610037915	0.017513500147041488	308.0696569027126	0.39145	396.0	313.0	283.0	30.0
3		Bacteroides fragilis__Bacteroides dorei	Crohn_vs_Healthy	4	4	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	1.9377926796322074	0.12609862195739815	922.4994390569321	0.6465	396.0	313.0	283.0	30.0
3		Bacteroides ovatus__Bacteroides fragilis	Crohn_vs_Healthy	3	3	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	1.5068347582596628	0.08965859358673431	764.1768064688064	0.59035	396.0	313.0	283.0	30.0
3		Blautia sp.	Crohn_vs_Healthy	11	10	0.909090909090909	0.904153354632588	1.06227106227106	0.131257321356271	8.59700470860309	1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	283	30	0.9215079954760816	0.18564283148472663	10.749611222156512	0.46645	396.0	313.0	283.0	30.0
3		Clostridia UCG-014 ord.__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.5363248511134622	0.018045170732355915	259.92887532580187	0.3867	396.0	313.0	283.0	30.0
3		Dialister invisus__Faecalibacterium prausnitzii__Bacteroides dorei	Crohn_vs_Healthy	4	4	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	1.9478264290083795	0.1333266846084875	939.9130346514697	0.65125	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Agathobacter faecis__Bacteroides dorei	Crohn_vs_Healthy	2	2	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	1.0177996603553023	0.05161495425176213	527.0481926691898	0.5039	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Agathobacter faecis__Christensenellaceae R-7 group sp.	Crohn_vs_Healthy	2	2	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.9963106161320942	0.052710463484060804	434.9451998035247	0.49955	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Akkermansia muciniphila	Crohn_vs_Healthy	4	4	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	1.9573483683335196	0.133967787099648	1066.7561490820644	0.65005	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Bacteroides coprocola	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.5468522209288695	0.018041817463458436	258.25994966778705	0.3891	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Akkermansia muciniphila	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.5501934133657116	0.016599120496368892	284.3457549412582	0.39105	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides ovatus	Crohn_vs_Healthy	4	4	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	1.9469097163286553	0.13254255113406638	806.2618916068474	0.647	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Christensenellaceae R-7 group sp.	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.5374812480582267	0.016131647049137228	253.21790325099167	0.38665	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Lachnospiraceae fam.	Crohn_vs_Healthy	2	2	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	1.057632136691793	0.05413940938328924	610.1579264952259	0.51115	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Bifidobacterium breve	Crohn_vs_Healthy	20	18	0.9	0.904153354632588	0.950943396226415	0.209668771020129	4.31296152701641	1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	283	30	0.8715869100275193	0.24791833040574313	4.920308904904394	0.42715	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Christensenellaceae R-7 group sp.__Bacteroides dorei	Crohn_vs_Healthy	2	2	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	1.0018876861474697	0.05173315685250821	516.8252219558934	0.50035	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.5375275022483101	0.017329165455649467	339.41281377853727	0.39165	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__Muribaculaceae fam.	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.5338010842622178	0.01744404981331023	275.64829948085384	0.3848	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__RF39 ord.	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.5579080526595264	0.0177448471971932	384.8778208645918	0.39335	396.0	313.0	283.0	30.0
3		Faecalibacterium prausnitzii__UCG-002 sp.	Crohn_vs_Healthy	7	7	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	3.4301110030371436	0.25095692692370736	1564.1581683199345	0.7778	396.0	313.0	283.0	30.0
3		Gemmiger sp.	Crohn_vs_Healthy	9	9	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	4.318242860341838	0.3345677947108219	1995.208993003534	0.8284	396.0	313.0	283.0	30.0
3		Lachnospiraceae fam.__Faecalibacterium prausnitzii__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.5467698064107498	0.01789718633854933	272.11888212233276	0.3884	396.0	313.0	283.0	30.0
3		Prevotellaceae fam.__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.56001694174631	0.017665739136315854	300.2339253441585	0.3929	396.0	313.0	283.0	30.0
3		Rhodospirillales ord.__Bacteroides dorei__Faecalibacterium prausnitzii	Crohn_vs_Healthy	2	2	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	1.0175577352505285	0.053898145985564964	485.67992667235546	0.5042	396.0	313.0	283.0	30.0
3		Segatella sp.__Dialister invisus	Crohn_vs_Healthy	4	4	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	1.9572631680796406	0.13070655226205907	802.7137754823696	0.64705	396.0	313.0	283.0	30.0
3		Segatella sp.__Faecalibacterium prausnitzii__Bacteroides dorei	Crohn_vs_Healthy	4	4	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	1.9378119469035573	0.13031705408545827	904.15964923149	0.6466	396.0	313.0	283.0	30.0
3		Segatella sp.__Prevotellaceae fam.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	2	2	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	1.0295212677092294	0.05202373840810538	516.7302518452614	0.50545	396.0	313.0	283.0	30.0
3		UCG-002 sp.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	0.5422225330265706	0.017057896588897	306.4221395710022	0.38605	396.0	313.0	283.0	30.0
3		[Eubacterium] coprostanoligenes group fam.	Crohn_vs_Healthy	2	2	1.0	0.904153354632588	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	283	30	1.024927060223838	0.054144966025997054	507.149443455716	0.50545	396.0	313.0	283.0	30.0
