depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
4	2.0	Bacteroides__Faecalibacterium__Subdoligranulum	Inflammatory_vs_Healthy	2	2	1.0	0.726027397260274	inf			1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	3.736706579625697	0.18611967456994835	1896.0816338558761	0.77585				
4	2.0	Faecalibacterium__Bacteroides__Blautia	Inflammatory_vs_Healthy	3	2	0.666666666666667	0.726027397260274	0.745098039215686	0.0638088541759767	8.70053373019313	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	1	53	20	0.6887451675374203	0.07679686771725992	9.526504972641302	0.3754				
4	2.0	Faecalibacterium__Bifidobacterium__Agathobacter	Inflammatory_vs_Healthy	2	2	1.0	0.726027397260274	inf			1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	3.8148456126920562	0.1895339661552086	1907.8548010568502	0.7777				
4	2.0	Subdoligranulum__Ruminococcus	Inflammatory_vs_Healthy	3	2	0.666666666666667	0.726027397260274	0.745098039215686	0.0638088541759767	8.70053373019313	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	1	53	20	0.6845049531190037	0.07490011018736217	9.786982581801487	0.3723				
4	2.0	Faecalibacterium__Bacteroides__Lachnospiraceae__Subdoligranulum	OFG_vs_Healthy	5	0	0.0	0.591836734693878	0.0			0.0081305417634213	0.0894359593976352	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	5	29	20	0.023005764034878508	4.593341563770198e-05	0.33805749726107337	0.00095				
4	2.0	Bacteroides__Faecalibacterium__Bifidobacterium__Blautia	OFG_vs_Healthy	6	6	1.0	0.591836734693878	inf			0.0688936410490527	0.193620718407622	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	0	29	20	23.896478962018843	1.5997866133825422	10364.22390957452	0.993				
4	2.0	Faecalibacterium__Blautia__Bifidobacterium__Lachnospiraceae	OFG_vs_Healthy	6	6	1.0	0.591836734693878	inf			0.0688936410490527	0.193620718407622	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	0	29	20	23.268313662214027	1.649988816515981	12094.260627592357	0.9929				
4	2.0	Faecalibacterium__Bifidobacterium__Blautia__Subdoligranulum	OFG_vs_Healthy	5	5	1.0	0.591836734693878	inf			0.070407533966408	0.193620718407622	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	0	29	20	18.896738927538298	1.2783166547543074	8128.8619407476735	0.98485				
4	2.0	Faecalibacterium__Agathobacter	OFG_vs_Healthy	5	1	0.2	0.591836734693878	0.142857142857143	0.0146734183437619	1.39082542235172	0.144090568697414	0.296201814058957	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	4	29	20	0.16192906383469818	0.01205664161440675	1.075258354045988	0.03				
4	2.0	Faecalibacterium__Bacteroides__Lachnospiraceae__CAG-352	OFG_vs_Healthy	2	0	0.0	0.591836734693878	0.0			0.16156462585034	0.296201814058957	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	2	29	20	0.06469301792887105	0.00010757582502204498	1.370024375617427	0.03915				
4	2.0	Bacteroides__Faecalibacterium__Agathobacter__Lachnospiraceae	OFG_vs_Healthy	7	3	0.428571428571429	0.591836734693878	0.461538461538462	0.0912143187348486	2.33535430000319	0.422127444442054	0.663343126980371	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	4	29	20	0.46872703175907254	0.0885813333203494	2.282142793680901	0.17275				
4	2.0	Faecalibacterium__Bifidobacterium__Agathobacter	OFG_vs_Healthy	2	2	1.0	0.591836734693878	inf			0.506802721088435	0.696853741496599	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	0	29	20	7.141869661282303	0.34579852935601313	3662.8208570948364	0.88375				
4	2.0	Bacteroides__Faecalibacterium__Subdoligranulum	OFG_vs_Healthy	4	2	0.5	0.591836734693878	0.666666666666667	0.0859321431988109	5.17203956401025	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	2	29	20	0.6672382992142774	0.08341968004578638	5.291503608448184	0.34065				
4	2.0	Faecalibacterium__Bacteroides__Lachnospiraceae__Blautia	OFG_vs_Healthy	4	2	0.5	0.591836734693878	0.666666666666667	0.0859321431988109	5.17203956401025	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	2	29	20	0.6598387949854245	0.08584358007132226	5.1980068988688	0.33965				
4	2.0	Faecalibacterium__Blautia__Dialister	OFG_vs_Healthy	3	2	0.666666666666667	0.591836734693878	1.40740740740741	0.11890158961123	16.6591179891018	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	1	29	20	1.312561460182224	0.14622037880765681	19.107586763659462	0.59495				
