depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
3		Ruminococcus bromii	IBS_vs_Healthy	5	3	0.6	0.371980676328502	2.59459459459459	0.423777654106734	15.8855027986067	0.363072012488692	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	2.5672541891636524	0.44953028836508685	17.145480292985916	0.85955	239.0	207.0	77.0	130.0
3		Alistipes onderdonkii__Bacteroides dorei	IBS_vs_Healthy	1	1	1.0	0.371980676328502	inf			0.371980676328502	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	8.93013699512719	0.3093426758559564	4509.894109790593	0.89215	239.0	207.0	77.0	130.0
3		Bacteroides dorei__Segatella sp.__Faecalibacterium prausnitzii	IBS_vs_Healthy	1	1	1.0	0.371980676328502	inf			0.371980676328502	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	8.560806975411856	0.28194441005628956	4249.135052025857	0.88585	239.0	207.0	77.0	130.0
3		Bacteroides ovatus__Bacteroides fragilis	IBS_vs_Healthy	1	1	1.0	0.371980676328502	inf			0.371980676328502	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	8.583594645794257	0.285038601752096	4441.226148762843	0.8893	239.0	207.0	77.0	130.0
3		Bacteroides thetaiotaomicron__Bacteroides ovatus	IBS_vs_Healthy	1	1	1.0	0.371980676328502	inf			0.371980676328502	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	8.93310073855757	0.29103936237212513	4654.740559239309	0.89555	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Agathobacter faecis	IBS_vs_Healthy	1	1	1.0	0.371980676328502	inf			0.371980676328502	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	8.735200602511242	0.28242241453630457	4087.8021909923573	0.8904	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__UCG-002 sp.	IBS_vs_Healthy	1	1	1.0	0.371980676328502	inf			0.371980676328502	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	8.431124742785725	0.27840273290614426	3930.657958160546	0.8897	239.0	207.0	77.0	130.0
3		Parabacteroides distasonis__Bacteroides dorei	IBS_vs_Healthy	1	1	1.0	0.371980676328502	inf			0.371980676328502	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	8.852708189930908	0.2836933808269346	3648.051206235609	0.8907	239.0	207.0	77.0	130.0
3		Segatella sp.__Faecalibacterium prausnitzii__Bacteroides dorei	IBS_vs_Healthy	1	1	1.0	0.371980676328502	inf			0.371980676328502	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	8.777460089709926	0.29040840193816814	4441.6496525390685	0.89	239.0	207.0	77.0	130.0
3		Segatella sp.__Lachnospiraceae fam.	IBS_vs_Healthy	1	1	1.0	0.371980676328502	inf			0.371980676328502	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	8.643673671754232	0.2890063680615081	4316.2770794225635	0.8886	239.0	207.0	77.0	130.0
3		[Eubacterium] eligens group eligens__Bacteroides dorei	IBS_vs_Healthy	1	1	1.0	0.371980676328502	inf			0.371980676328502	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	8.720859211349236	0.28460716114636136	4692.361672093961	0.88945	239.0	207.0	77.0	130.0
3		Bacteroides plebeius__Bacteroides dorei	IBS_vs_Healthy	2	0	0.0	0.371980676328502	0.0			0.530509825993152	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	0.16751616280142947	0.0003341573127026845	3.183548113061948	0.13985	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Segatella sp.__Bacteroides dorei	IBS_vs_Healthy	2	0	0.0	0.371980676328502	0.0			0.530509825993152	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	0.17702400783191224	0.0003906995789489486	3.4501642280345006	0.1467	239.0	207.0	77.0	130.0
3		Muribaculaceae fam.__Faecalibacterium prausnitzii	IBS_vs_Healthy	2	0	0.0	0.371980676328502	0.0			0.530509825993152	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	0.1745106866861651	0.0003992829294104366	3.3629803290127183	0.1462	239.0	207.0	77.0	130.0
3		UCG-002 sp.__Faecalibacterium prausnitzii	IBS_vs_Healthy	2	0	0.0	0.371980676328502	0.0			0.530509825993152	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	0.17472509260643787	0.0003305695155092039	3.2207249423846145	0.1395	239.0	207.0	77.0	130.0
3		Bacteroides coprocola__Bacteroides dorei__Faecalibacterium prausnitzii	IBS_vs_Healthy	3	2	0.666666666666667	0.371980676328502	3.44	0.306713457727279	38.5819392721989	0.556847079656951	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	3.100961333754927	0.3595442557856737	42.46414756951004	0.8563	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Ruminococcus sp.	IBS_vs_Healthy	3	2	0.666666666666667	0.371980676328502	3.44	0.306713457727279	38.5819392721989	0.556847079656951	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	3.149458735598807	0.3638035319637331	41.616986184770596	0.85465	239.0	207.0	77.0	130.0
3		Segatella sp.__Bacteroides plebeius	IBS_vs_Healthy	3	2	0.666666666666667	0.371980676328502	3.44	0.306713457727279	38.5819392721989	0.556847079656951	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	3.1760239393331546	0.3525566313905478	41.76781283467227	0.8539	239.0	207.0	77.0	130.0
3		Bacteroides fragilis__Faecalibacterium prausnitzii	IBS_vs_Healthy	4	2	0.5	0.371980676328502	1.70666666666667	0.235493407715051	12.3685462764016	0.629257687556142	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	1.7050298853676242	0.23097296128296407	11.957353735078378	0.71375	239.0	207.0	77.0	130.0
3		Bacteroides eggerthii__Bacteroides dorei	IBS_vs_Healthy	5	1	0.2	0.371980676328502	0.414473684210526	0.0454789764621755	3.77731532823573	0.65299980608703	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	4	77	130	0.46338193491126745	0.03824303089212881	2.847957091568676	0.21615	239.0	207.0	77.0	130.0
3		Bacteroides ovatus__Faecalibacterium prausnitzii	IBS_vs_Healthy	23	9	0.391304347826087	0.371980676328502	1.09663865546218	0.450655988793195	2.66859061137605	0.82320364145292	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	14	77	130	1.1012273151828005	0.45129918593088947	2.6309744210832773	0.5857	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Bacteroides ovatus	IBS_vs_Healthy	26	9	0.346153846153846	0.371980676328502	0.879757785467128	0.371478682950671	2.08349441465206	0.831363738798038	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	17	77	130	0.8915742806353132	0.36531362852972477	2.028490045273181	0.39775	239.0	207.0	77.0	130.0
3		Akkermansia muciniphila__Bacteroides caccae	IBS_vs_Healthy	1	0	0.0	0.371980676328502	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	0.31480289244303544	0.0006650151754997362	9.309792358767773	0.26695	239.0	207.0	77.0	130.0
3		Bacteroides dorei__Bacteroides eggerthii	IBS_vs_Healthy	3	1	0.333333333333333	0.371980676328502	0.842105263157895	0.0750897078754445	9.44392106857733	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	0.9040431923283248	0.06875188426748603	8.179659709700296	0.4681	239.0	207.0	77.0	130.0
3		Bacteroides dorei__Bacteroides ovatus__Faecalibacterium prausnitzii	IBS_vs_Healthy	3	1	0.333333333333333	0.371980676328502	0.842105263157895	0.0750897078754445	9.44392106857733	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	0.9163378856775969	0.06909605991374465	8.025996769124124	0.46625	239.0	207.0	77.0	130.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides ovatus	IBS_vs_Healthy	4	1	0.25	0.371980676328502	0.557017543859649	0.0569175447298874	5.45119339985364	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	3	77	130	0.6257499017591529	0.048635297344565474	4.2177472164950345	0.3192	239.0	207.0	77.0	130.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Parabacteroides distasonis	IBS_vs_Healthy	1	0	0.0	0.371980676328502	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	0.3271278800314049	0.0006201026578678248	9.891246248122453	0.269	239.0	207.0	77.0	130.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__UCG-002 sp.	IBS_vs_Healthy	1	0	0.0	0.371980676328502	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	0.32915626681673793	0.0006837722215523224	10.140011214695614	0.27845	239.0	207.0	77.0	130.0
3		Bacteroides ovatus__Bacteroides dorei__Faecalibacterium prausnitzii	IBS_vs_Healthy	2	1	0.5	0.371980676328502	1.69736842105263	0.104639767064389	27.5331228042	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	1.6606704187393615	0.10569274754864058	26.439698190136312	0.6594	239.0	207.0	77.0	130.0
3		Christensenellaceae R-7 group sp.__Faecalibacterium prausnitzii	IBS_vs_Healthy	1	0	0.0	0.371980676328502	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	0.3288733778233396	0.0006210017309896463	10.056888626797734	0.27265	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Agathobacter faecis__Christensenellaceae R-7 group sp.	IBS_vs_Healthy	1	0	0.0	0.371980676328502	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	0.32974989911299	0.000693319494721626	10.22871224253205	0.2754	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Bacteroides coprocola	IBS_vs_Healthy	2	1	0.5	0.371980676328502	1.69736842105263	0.104639767064389	27.5331228042	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	1.7070996298280083	0.11075467094959625	25.16877976483805	0.6632	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides cellulosilyticus	IBS_vs_Healthy	1	0	0.0	0.371980676328502	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	0.3323289044708565	0.0006984146337181584	9.6615151378089	0.27195	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides ovatus	IBS_vs_Healthy	3	1	0.333333333333333	0.371980676328502	0.842105263157895	0.0750897078754445	9.44392106857733	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	0.897629264529827	0.06685216339392479	7.7653167897235775	0.46195	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Lachnospiraceae fam.	IBS_vs_Healthy	1	0	0.0	0.371980676328502	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	0.3196755772143607	0.0004954817277688022	10.436768606554729	0.2723	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Bacteroides plebeius	IBS_vs_Healthy	3	1	0.333333333333333	0.371980676328502	0.842105263157895	0.0750897078754445	9.44392106857733	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	0.918503710167926	0.06503305518852649	7.859756628999935	0.4697	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Blautia sp.	IBS_vs_Healthy	1	0	0.0	0.371980676328502	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	0.3288414512929054	0.0007119271662904216	9.678764750069057	0.27625	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	IBS_vs_Healthy	1	0	0.0	0.371980676328502	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	0.32686359060545156	0.0005709847880522715	9.73192721437641	0.26875	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Lachnospiraceae fam.	IBS_vs_Healthy	2	1	0.5	0.371980676328502	1.69736842105263	0.104639767064389	27.5331228042	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	1.7297161085118282	0.10738521978609174	27.058212707095127	0.66595	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__UCG-002 sp.	IBS_vs_Healthy	3	1	0.333333333333333	0.371980676328502	0.842105263157895	0.0750897078754445	9.44392106857733	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	0.9088169595062212	0.06342180408912769	8.189568184383075	0.46695	239.0	207.0	77.0	130.0
3		Gemmiger formicilis	IBS_vs_Healthy	2	1	0.5	0.371980676328502	1.69736842105263	0.104639767064389	27.5331228042	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	1.6985220183445493	0.10914229352009361	25.80497630956335	0.6631	239.0	207.0	77.0	130.0
3		Prevotellaceae NK3B31 group sp.__Bacteroides dorei	IBS_vs_Healthy	1	0	0.0	0.371980676328502	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	0.32374092071376515	0.0006866477000888613	10.065170150176677	0.27465	239.0	207.0	77.0	130.0
3		Prevotellaceae NK3B31 group sp.__Faecalibacterium prausnitzii	IBS_vs_Healthy	2	1	0.5	0.371980676328502	1.69736842105263	0.104639767064389	27.5331228042	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	1.7165466700252043	0.10512380367441844	26.36543357512718	0.66145	239.0	207.0	77.0	130.0
3		Segatella sp.__Clostridia UCG-014 ord.	IBS_vs_Healthy	1	0	0.0	0.371980676328502	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	0.3288758447070285	0.0006160174542052516	9.514345305213048	0.2718	239.0	207.0	77.0	130.0
3		Segatella sp.__Dialister sp.	IBS_vs_Healthy	3	1	0.333333333333333	0.371980676328502	0.842105263157895	0.0750897078754445	9.44392106857733	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	0.9140827719790967	0.06296071651680034	8.206019563888523	0.46955	239.0	207.0	77.0	130.0
3		Segatella sp.__Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	IBS_vs_Healthy	1	0	0.0	0.371980676328502	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	0.32629717220029325	0.0007781514605271529	9.54022064048661	0.27555	239.0	207.0	77.0	130.0
3		Segatella sp.__Faecalibacterium prausnitzii__Prevotellaceae fam.	IBS_vs_Healthy	3	1	0.333333333333333	0.371980676328502	0.842105263157895	0.0750897078754445	9.44392106857733	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	0.9145829779988015	0.06760507167868748	8.263282938347366	0.46685	239.0	207.0	77.0	130.0
3		Segatella sp.__Leyella sp.	IBS_vs_Healthy	4	1	0.25	0.371980676328502	0.557017543859649	0.0569175447298874	5.45119339985364	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	3	77	130	0.6180457694859263	0.04707716994280544	4.275089667518415	0.3152	239.0	207.0	77.0	130.0
3		[Eubacterium] coprostanoligenes group fam.	IBS_vs_Healthy	1	0	0.0	0.371980676328502	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	0.321751382242919	0.0006459149272985967	9.788772672685079	0.2696	239.0	207.0	77.0	130.0
