depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
1		Blautia sp.	Crohn_vs_Healthy	11	10	0.909090909090909	0.78740157480315	2.78947368421053	0.349155461220277	22.2856701358998	0.466089741660357	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	200	54	2.4185571501444407	0.4942607533280612	27.194979581891694	0.8471	254.0	254.0	200.0	54.0
1		[Eubacterium] coprostanoligenes group fam.	Crohn_vs_Healthy	4	4	1.0	0.78740157480315	inf			0.581231975311938	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	5.0723986270352714	0.344352430016416	2106.5201842160955	0.854	254.0	254.0	200.0	54.0
1		UCG-002 sp.	Crohn_vs_Healthy	7	5	0.714285714285714	0.78740157480315	0.666666666666667	0.125731447043729	3.53487098808198	0.642581165419198	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	2	200	54	0.635629646317843	0.14255522920776817	3.9331668543051084	0.2937	254.0	254.0	200.0	54.0
1		Faecalibacterium prausnitzii	Crohn_vs_Healthy	25	19	0.76	0.78740157480315	0.839779005524862	0.317884925458719	2.21850336911276	0.796806362691351	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	6	200	54	0.8269425935220283	0.3319586731549643	2.2889478607336997	0.3476	254.0	254.0	200.0	54.0
1		Agathobacter faecis	Crohn_vs_Healthy	2	2	1.0	0.78740157480315	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	2.6478164761226566	0.13597738758186387	1179.2550442465952	0.70705	254.0	254.0	200.0	54.0
1		Alistipes onderdonkii	Crohn_vs_Healthy	1	1	1.0	0.78740157480315	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	1.4039619470671552	0.04579155202984454	767.0086196515645	0.56725	254.0	254.0	200.0	54.0
1		Bacteroides caccae	Crohn_vs_Healthy	1	1	1.0	0.78740157480315	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	1.383466068614686	0.044716333428000375	640.8984449829624	0.56515	254.0	254.0	200.0	54.0
1		Bacteroides eggerthii	Crohn_vs_Healthy	3	3	1.0	0.78740157480315	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	3.7435977425013904	0.2261396681551693	1677.006306353501	0.7914	254.0	254.0	200.0	54.0
1		Bacteroides sp.	Crohn_vs_Healthy	3	3	1.0	0.78740157480315	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	3.9162725947339774	0.23313792459330748	1798.8885327804771	0.79315	254.0	254.0	200.0	54.0
1		CAG-352 bromii	Crohn_vs_Healthy	2	2	1.0	0.78740157480315	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	2.562464775517915	0.14100464240297428	1239.244319834512	0.70405	254.0	254.0	200.0	54.0
1		Clostridia UCG-014 ord.	Crohn_vs_Healthy	2	2	1.0	0.78740157480315	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	2.6180131113892884	0.13391126857602348	1290.6219440383134	0.70975	254.0	254.0	200.0	54.0
1		Enterococcus faecium	Crohn_vs_Healthy	1	1	1.0	0.78740157480315	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	1.3314546514692156	0.04825766474075791	687.2846880491506	0.5607	254.0	254.0	200.0	54.0
1		Gemmiger formicilis	Crohn_vs_Healthy	3	3	1.0	0.78740157480315	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	3.827073221053348	0.23201613860716455	1984.055961897749	0.7934	254.0	254.0	200.0	54.0
1		Gemmiger sp.	Crohn_vs_Healthy	1	1	1.0	0.78740157480315	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	1.377391828580652	0.04472233814435297	615.5927255756372	0.5641	254.0	254.0	200.0	54.0
1		Parabacteroides distasonis	Crohn_vs_Healthy	2	2	1.0	0.78740157480315	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	2.5790474552280167	0.13038730865450246	1390.7011665016146	0.70155	254.0	254.0	200.0	54.0
1		Segatella sp.	IBD_vs_Healthy	91	63	0.692307692307692	0.898686679174484	0.140625	0.0774891959822656	0.255201907495928	3.8793342382673005e-10	1.28018029862821e-08	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	28	479	54	0.14073554621147813	0.07698120753503582	0.2547362118297812	0.0	533.0	533.0	479.0	54.0
1		Bacteroides dorei	IBD_vs_Healthy	156	152	0.974358974358974	0.898686679174484	5.81039755351682	2.06099090421208	16.3808193723305	6.09813575954033e-05	0.0010061924003241	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	4	479	54	5.580489321916074	2.289415265966786	18.04482912323307	0.9999	533.0	533.0	479.0	54.0
1		Akkermansia muciniphila	IBD_vs_Healthy	15	8	0.533333333333333	0.898686679174484	0.114043069457082	0.0395988097226213	0.328439712766496	0.0002547781101682	0.0028025592118505	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	7	479	54	0.1131459376196503	0.03955835380483844	0.3339995336616994	5e-05	533.0	533.0	479.0	54.0
1		Prevotellaceae fam.	IBD_vs_Healthy	5	2	0.4	0.898686679174484	0.0712788259958071	0.0116373730374334	0.436582295591778	0.0085114196109262	0.0702192117901413	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	3	479	54	0.07348293290812233	0.01097649309576605	0.4175987603989152	0.0023	533.0	533.0	479.0	54.0
1		Bacteroides ovatus	IBD_vs_Healthy	25	25	1.0	0.898686679174484	inf			0.0965233364956755	0.637054020871458	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	12.617873910904166	1.1156444911905483	5729.299964179626	0.98185	533.0	533.0	479.0	54.0
1		Bacteroides fragilis	IBD_vs_Healthy	17	17	1.0	0.898686679174484	inf			0.240558007926723	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	9.114269028744872	0.7408439236575486	4268.198336301239	0.94775	533.0	533.0	479.0	54.0
1		Agathobacter faecis	IBD_vs_Healthy	19	19	1.0	0.898686679174484	inf			0.242150539246632	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	9.903415670811096	0.8370264475947744	4488.518341666542	0.96005	533.0	533.0	479.0	54.0
1		Christensenellaceae R-7 group sp.	IBD_vs_Healthy	5	4	0.8	0.898686679174484	0.446315789473684	0.0489780772681593	4.06708051936977	0.415051748183985	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	479	54	0.39420521694465427	0.06601189550252488	4.570100517225519	0.20075	533.0	533.0	479.0	54.0
1		Muribaculaceae fam.	IBD_vs_Healthy	6	5	0.833333333333333	0.898686679174484	0.559071729957806	0.064104835366727	4.87578195076757	0.474876001210623	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	479	54	0.4880580402322589	0.08582989336753742	6.495846906699847	0.25415	533.0	533.0	479.0	54.0
1		Bifidobacterium breve	IBD_vs_Healthy	27	26	0.962962962962963	0.898686679174484	3.04194260485651	0.404539299207387	22.8739576831507	0.506378512165245	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	479	54	2.6108321994184087	0.5915795019816948	29.91289241247427	0.88	533.0	533.0	479.0	54.0
1		Bacteroides sp.	IBD_vs_Healthy	9	9	1.0	0.898686679174484	inf			0.608487518174105	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	4.662329567007404	0.3686582025492776	2105.350195325004	0.84195	533.0	533.0	479.0	54.0
1		Lachnospiraceae fam.	IBD_vs_Healthy	12	12	1.0	0.898686679174484	inf			0.621145475763822	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	6.182520506676714	0.4991870605439527	2433.4741341626886	0.8972	533.0	533.0	479.0	54.0
1		UCG-002 sp.	IBD_vs_Healthy	18	16	0.888888888888889	0.898686679174484	0.898488120950324	0.200943523852084	4.01745170987989	0.702432235372831	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	479	54	0.8382776007492168	0.24132963568134813	4.759737794216466	0.4055	533.0	533.0	479.0	54.0
1		Faecalibacterium prausnitzii	IBD_vs_Healthy	57	51	0.894736842105263	0.898686679174484	0.953271028037383	0.388737228641648	2.33763474640898	0.819570513507082	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	6	479	54	0.9386733382235837	0.4112430055822973	2.524997918951024	0.44435	533.0	533.0	479.0	54.0
1		Akkermansia sp.	IBD_vs_Healthy	6	6	1.0	0.898686679174484	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	3.119928326612904	0.22837068833629867	1274.0673939018095	0.75605	533.0	533.0	479.0	54.0
1		Alistipes onderdonkii	IBD_vs_Healthy	2	2	1.0	0.898686679174484	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	1.070039311193424	0.05669173932284784	518.8835947349938	0.51495	533.0	533.0	479.0	54.0
1		Bacteroides caccae	IBD_vs_Healthy	5	5	1.0	0.898686679174484	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	2.5492818448763543	0.18457027667507217	1301.465610022262	0.71265	533.0	533.0	479.0	54.0
1		Bacteroides cellulosilyticus	IBD_vs_Healthy	3	3	1.0	0.898686679174484	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	1.5833727429674074	0.09490404862889387	788.9807144395071	0.59895	533.0	533.0	479.0	54.0
1		Bacteroides eggerthii	IBD_vs_Healthy	4	4	1.0	0.898686679174484	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	2.1061087717855873	0.13639636308155906	907.3981787270982	0.66575	533.0	533.0	479.0	54.0
1		Bacteroides sartorii	IBD_vs_Healthy	2	2	1.0	0.898686679174484	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	1.090362053860742	0.05576512035979298	564.0885053585712	0.51645	533.0	533.0	479.0	54.0
1		Bacteroides thetaiotaomicron	IBD_vs_Healthy	2	2	1.0	0.898686679174484	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	1.0850935561503838	0.05731848528204373	575.923032760632	0.5154	533.0	533.0	479.0	54.0
1		Blautia sp.	IBD_vs_Healthy	14	13	0.928571428571429	0.898686679174484	1.47854077253219	0.189629885711909	11.5281555321994	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	479	54	1.2806039840157288	0.27676607902575223	14.920032537347398	0.60535	533.0	533.0	479.0	54.0
1		CAG-352 bromii	IBD_vs_Healthy	6	6	1.0	0.898686679174484	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	3.166469994962066	0.23094409577253278	1587.8404979471934	0.75845	533.0	533.0	479.0	54.0
1		Clostridia UCG-014 ord.	IBD_vs_Healthy	3	3	1.0	0.898686679174484	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	1.5834716288885402	0.09551116862926716	765.9695764306808	0.6012	533.0	533.0	479.0	54.0
1		Enterobacterales ord.	IBD_vs_Healthy	1	1	1.0	0.898686679174484	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	0.5810820005869437	0.01945222751716908	285.3989169266489	0.39735	533.0	533.0	479.0	54.0
1		Enterobacteriaceae fam.	IBD_vs_Healthy	1	1	1.0	0.898686679174484	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	0.5581205518983544	0.01872798858722242	266.54805021221165	0.3928	533.0	533.0	479.0	54.0
1		Enterococcus faecium	IBD_vs_Healthy	1	1	1.0	0.898686679174484	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	0.5691146621477212	0.018599314950406814	304.30728148932593	0.39635	533.0	533.0	479.0	54.0
1		Gemmiger formicilis	IBD_vs_Healthy	3	3	1.0	0.898686679174484	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	1.5483167667616076	0.09530011646009794	659.2838767962677	0.5943	533.0	533.0	479.0	54.0
1		Gemmiger sp.	IBD_vs_Healthy	3	3	1.0	0.898686679174484	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	1.5643951936068725	0.09578782972576039	705.6897026569461	0.5982	533.0	533.0	479.0	54.0
1		Parabacteroides distasonis	IBD_vs_Healthy	3	3	1.0	0.898686679174484	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	1.5896528765000695	0.09542121710123597	783.4836447473484	0.60165	533.0	533.0	479.0	54.0
1		Prevotellaceae NK3B31 group sp.	IBD_vs_Healthy	1	1	1.0	0.898686679174484	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	0.5775943585834314	0.01925869023351154	324.27667684958334	0.4032	533.0	533.0	479.0	54.0
1		Ruminococcus bromii	IBD_vs_Healthy	4	4	1.0	0.898686679174484	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	2.0997565495166897	0.1327723819675219	1016.0538591246716	0.6637	533.0	533.0	479.0	54.0
1		[Eubacterium] coprostanoligenes group fam.	IBD_vs_Healthy	7	7	1.0	0.898686679174484	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	3.629930570278688	0.2689738932511689	1772.8738114452167	0.78895	533.0	533.0	479.0	54.0
1		Segatella sp.	UC_vs_Healthy	64	36	0.5625	0.837837837837838	0.137566137566138	0.0726583190359292	0.2604580240221	1.8267627614174601e-09	5.66296456039414e-08	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	28	279	54	0.13772103820539297	0.07219046480608884	0.25898259224904246	0.0	333.0	333.0	279.0	54.0
1		Bacteroides dorei	UC_vs_Healthy	107	103	0.962616822429907	0.837837837837838	7.31534090909091	2.56742452816451	20.8435387405436	5.23720025228884e-06	8.11766039104771e-05	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	4	279	54	7.0316696059130495	2.8627796999768744	22.17298596535497	1.0	333.0	333.0	279.0	54.0
1		Akkermansia muciniphila	UC_vs_Healthy	12	5	0.416666666666667	0.837837837837838	0.12252346193952	0.0373247884488199	0.402199164403294	0.0008449375556266	0.0087310214081418	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	7	279	54	0.12372093837961792	0.036567566284472386	0.39922452901717465	0.0001	333.0	333.0	279.0	54.0
1		Prevotellaceae fam.	UC_vs_Healthy	4	1	0.25	0.837837837837838	0.0611510791366906	0.0062371617845202	0.599544249254945	0.0143820097301697	0.111460575408815	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	3	279	54	0.06927293846315828	0.005509336152971901	0.4983441838903693	0.00415	333.0	333.0	279.0	54.0
1		Agathobacter faecis	UC_vs_Healthy	17	17	1.0	0.837837837837838	inf			0.0859794163777686	0.533072381542166	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	15.771167945350586	1.27592928502634	7177.649257545519	0.9877	333.0	333.0	279.0	54.0
1		Bacteroides ovatus	UC_vs_Healthy	10	10	1.0	0.837837837837838	inf			0.375973705636134	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	9.453497769208635	0.7147354462503059	3945.842372631783	0.94785	333.0	333.0	279.0	54.0
1		Blautia sp.	UC_vs_Healthy	4	3	0.75	0.837837837837838	0.576086956521739	0.0587938388402594	5.64474421165413	0.508963699092189	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.5280282721788538	0.07368952752469285	6.54897502631816	0.28095	333.0	333.0	279.0	54.0
1		Christensenellaceae R-7 group sp.	UC_vs_Healthy	4	3	0.75	0.837837837837838	0.576086956521739	0.0587938388402594	5.64474421165413	0.508963699092189	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.5190664326874506	0.07522218922131126	6.773583160119699	0.27555	333.0	333.0	279.0	54.0
1		Akkermansia sp.	UC_vs_Healthy	6	6	1.0	0.837837837837838	inf			0.594564697059771	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	5.331952203047736	0.388810175203407	2359.315877044837	0.8654	333.0	333.0	279.0	54.0
1		Bacteroides sp.	UC_vs_Healthy	6	6	1.0	0.837837837837838	inf			0.594564697059771	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	5.424436772560073	0.3898761894135409	2432.84454355134	0.8678	333.0	333.0	279.0	54.0
1		Alistipes onderdonkii	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9724588563934093	0.03214381390989704	461.9172167728022	0.494	333.0	333.0	279.0	54.0
1		Bacteroides caccae	UC_vs_Healthy	4	4	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	3.574142405785712	0.23814508788634622	2010.5040309009926	0.78305	333.0	333.0	279.0	54.0
1		Bacteroides cellulosilyticus	UC_vs_Healthy	3	3	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	2.751208061015615	0.1682719836048736	1211.3247755749792	0.72055	333.0	333.0	279.0	54.0
1		Bacteroides eggerthii	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0275293738855762	0.03333639126899569	536.6704189878624	0.5057	333.0	333.0	279.0	54.0
1		Bacteroides fragilis	UC_vs_Healthy	3	3	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	2.6884830008000336	0.16852710178769237	1218.2090600046265	0.71545	333.0	333.0	279.0	54.0
1		Bacteroides sartorii	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.7998010908148772	0.09352048636681884	907.5986117907144	0.6278	333.0	333.0	279.0	54.0
1		Bacteroides thetaiotaomicron	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8359694804359048	0.09766064661161644	827.4308004419352	0.63135	333.0	333.0	279.0	54.0
1		Bifidobacterium breve	UC_vs_Healthy	7	6	0.857142857142857	0.837837837837838	1.16483516483516	0.137407129347919	9.87460379731104	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.9990519698671487	0.19113400275159131	11.209088720225969	0.4996	333.0	333.0	279.0	54.0
1		CAG-352 bromii	UC_vs_Healthy	4	4	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	3.5098571247887875	0.244506105105666	1829.4482163309533	0.78175	333.0	333.0	279.0	54.0
1		Clostridia UCG-014 ord.	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0184620477087227	0.03290197775339434	478.33051708587374	0.5034	333.0	333.0	279.0	54.0
1		Enterobacterales ord.	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9836644637273508	0.03127164077330154	421.8088868878834	0.49595	333.0	333.0	279.0	54.0
1		Enterobacteriaceae fam.	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	0.9856210569143302	0.033753562908525825	503.9169825382725	0.4978	333.0	333.0	279.0	54.0
1		Faecalibacterium prausnitzii	UC_vs_Healthy	38	32	0.842105263157895	0.837837837837838	1.03643724696356	0.410918175817916	2.61415101620962	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	6	279	54	1.0183309986136573	0.4310520343889828	2.7854603457406917	0.51535	333.0	333.0	279.0	54.0
1		Gemmiger sp.	UC_vs_Healthy	2	2	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.8426783970853688	0.096929558127725	798.7937093346	0.633	333.0	333.0	279.0	54.0
1		Lachnospiraceae fam.	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	1.0093514069286273	0.03197163213200767	545.0812070142255	0.5015	333.0	333.0	279.0	54.0
1		Muribaculaceae fam.	UC_vs_Healthy	6	5	0.833333333333333	0.837837837837838	0.967153284671533	0.110745379157347	8.44627092496508	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	0.841182852730086	0.14726978164136362	9.86624742465043	0.43005	333.0	333.0	279.0	54.0
