depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Prevotellaceae fam.	IBD_vs_Healthy	20	12	0.6	0.898686679174484	0.147751605995717	0.0574569877116946	0.379945728861633	0.0003222188072389	0.0033832974760085	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	8	479	54	0.14608578874188005	0.057898446839876584	0.3836378296282835	0.0001				
3	6.0	Bacteroides dorei__Bacteroides ovatus__Bifidobacterium breve	IBD_vs_Healthy	58	58	1.0	0.898686679174484	inf			0.0021652135549715	0.0151564948848006	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	32.8703289741394	2.861862163808531	13253.302236747624	0.99975				
3	6.0	Bacteroides uniformis__Akkermansia muciniphila	IBD_vs_Healthy	9	5	0.555555555555556	0.898686679174484	0.131856540084388	0.0342948025982334	0.506961575685567	0.0081014203232489	0.0425324566970571	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	4	479	54	0.13125955105758758	0.034894878310540584	0.5257187359119352	0.00355				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Bacteroides dorei	IBD_vs_Healthy	45	35	0.777777777777778	0.898686679174484	0.346846846846847	0.160910126252045	0.747639306299229	0.0161569107838808	0.0678590252922992	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	10	479	54	0.34194782303034243	0.16630171089275397	0.7758622090430167	0.00495				
3	6.0	Escherichia-Shigella coli__Bacteroides ovatus	IBD_vs_Healthy	31	31	1.0	0.898686679174484	inf			0.0611629311809737	0.214070259133408	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	16.755496291461228	1.4086082066831238	7956.433490862202	0.991				
3	6.0	Bacteroides dorei__Faecalibacterium prausnitzii__Agathobacter faecis	IBD_vs_Healthy	40	39	0.975	0.898686679174484	4.69772727272727	0.632393653539684	34.8970003183954	0.107538279462846	0.322614838388537	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	479	54	4.01722626003018	0.937399493041401	46.002142303819895	0.96805				
3	6.0	Faecalibacterium prausnitzii__Bacteroides stercoris__UCG-002 sp.	IBD_vs_Healthy	20	16	0.8	0.898686679174484	0.431965442764579	0.139002191019837	1.34238275219827	0.133915349095962	0.32901272439982	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	4	479	54	0.4178865745362107	0.15068613712967063	1.4330136958417918	0.075				
3	6.0	Bacteroides uniformis__Bacteroides dorei	IBD_vs_Healthy	23	23	1.0	0.898686679174484	inf			0.153167603915484	0.32901272439982	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	11.922595066962522	1.0369076165527387	5505.591786416859	0.9779				
3	6.0	Escherichia-Shigella coli__Bacteroides fragilis	IBD_vs_Healthy	24	24	1.0	0.898686679174484	inf			0.156672725904676	0.32901272439982	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	12.810850638621703	1.0400029650834839	5365.338718903534	0.9779				
3	6.0	Faecalibacterium prausnitzii__Bacteroides stercoris__Agathobacter faecis	IBD_vs_Healthy	32	31	0.96875	0.898686679174484	3.66741071428571	0.490600289113924	27.4151924605458	0.235205907203676	0.449029459207018	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	479	54	3.1366834424462606	0.7154764135640247	36.93734234495827	0.9269				
3	6.0	Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides uniformis	IBD_vs_Healthy	30	29	0.966666666666667	0.898686679174484	3.41555555555556	0.455944146465935	25.5865106362496	0.3464364574781	0.606263800586675	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	479	54	2.898643153999072	0.667438010117715	31.24151323663926	0.91155				
3	6.0	Bacteroides uniformis__Bacteroides ovatus	IBD_vs_Healthy	15	15	1.0	0.898686679174484	inf			0.383884325473551	0.620120833457274	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	7.540010273158826	0.6441216114055603	3819.8220586872094	0.92975				
3	6.0	Bacteroides dorei__Bacteroides uniformis__Bacteroides ovatus	IBD_vs_Healthy	43	37	0.86046511627907	0.898686679174484	0.669683257918552	0.26886677318415	1.66802190030837	0.42478407032478	0.63717610548717	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	6	479	54	0.6555681572864432	0.2829606621729013	1.7309617757173386	0.18995				
3	6.0	Faecalibacterium prausnitzii__Bacteroides stercoris__Bacteroides dorei	IBD_vs_Healthy	35	33	0.942857142857143	0.898686679174484	1.9237668161435	0.448595062274362	8.24993200801533	0.56269482740249	0.766473649879475	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	479	54	1.7834884519756395	0.5409783966785066	9.84503507810937	0.8091				
3	6.0	Bacteroides uniformis__Bacteroides stercoris	IBD_vs_Healthy	9	9	1.0	0.898686679174484	inf			0.608487518174105	0.766473649879475	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	4.580144730674643	0.35680153346917504	2219.86224608521	0.8465				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Escherichia-Shigella coli	IBD_vs_Healthy	12	12	1.0	0.898686679174484	inf			0.621145475763822	0.766473649879475	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	6.117384197560783	0.49349513124275524	2865.4273704683333	0.89365				
3	6.0	Bacteroides uniformis__Faecalibacterium prausnitzii	IBD_vs_Healthy	15	13	0.866666666666667	0.898686679174484	0.725321888412017	0.159263280310057	3.30328397597593	0.656977414182407	0.766473649879475	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	479	54	0.6788153066837042	0.18317610245617622	3.8592468367824595	0.30635				
3	6.0	Bacteroides dorei__Bacteroides uniformis__Bacteroides stercoris	IBD_vs_Healthy	22	21	0.954545454545455	0.898686679174484	2.43013100436681	0.320384154584979	18.4326740691493	0.714803438299979	0.79004590548945	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	479	54	2.070886858781767	0.4625605027954701	23.993343650468226	0.8045				
3	6.0	Bacteroides dorei__Bacteroides uniformis__Bacteroides eggerthii	IBD_vs_Healthy	9	8	0.888888888888889	0.898686679174484	0.900212314225053	0.110435493730487	7.33805938025805	1.0	1.0	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	479	54	0.7668082887929861	0.15594243545537112	9.160828129661029	0.39425				
3	6.0	Faecalibacterium prausnitzii__Bacteroides stercoris__Bifidobacterium breve	IBD_vs_Healthy	19	17	0.894736842105263	0.898686679174484	0.956709956709957	0.214976176332707	4.25765290313571	1.0	1.0	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	479	54	0.8739055186552694	0.25894822314264726	5.013674885827135	0.4298				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Bifidobacterium breve	UC_vs_Healthy	16	4	0.25	0.837837837837838	0.0509090909090909	0.0156860137539381	0.165225887076595	1.17254861843532e-07	1.64156806580945e-06	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	12	279	54	0.05241458262839339	0.014835173259905191	0.15476144737848618	0.0				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Prevotellaceae fam.	UC_vs_Healthy	16	8	0.5	0.837837837837838	0.169741697416974	0.0606817791256922	0.474808818349176	0.0013212494000321	0.0071234998603538	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	8	279	54	0.16986827027420426	0.06020982761956403	0.47503378266380236	0.00065				
3	6.0	Bacteroides dorei__Bacteroides uniformis__Bacteroides ovatus	UC_vs_Healthy	37	37	1.0	0.837837837837838	inf			0.0015264642557901	0.0071234998603538	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	35.69853848773832	3.1769500249682627	16896.460362592457	0.99975				
3	6.0	Bacteroides dorei__Agathobacter faecis	UC_vs_Healthy	32	32	1.0	0.837837837837838	inf			0.004315406837716	0.015103923932006	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	31.430933766760855	2.6186985248979977	16782.975895067488	0.9996				
3	6.0	Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides uniformis	UC_vs_Healthy	75	70	0.933333333333333	0.837837837837838	3.2822966507177	1.25782878481744	8.56513337375746	0.0118101858380087	0.027848745114409	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	5	279	54	3.194663200072254	1.3457010468261528	9.35406839220912	0.9959				
3	6.0	Bacteroides dorei__Bacteroides stercoris__Bacteroides uniformis	UC_vs_Healthy	26	26	1.0	0.837837837837838	inf			0.0119351764776038	0.027848745114409	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	24.583904871585844	2.083512260903495	10296.318705189637	0.99755				
3	6.0	Bacteroides dorei__Akkermansia muciniphila	UC_vs_Healthy	18	11	0.611111111111111	0.837837837837838	0.275586353944563	0.101682167831804	0.746914037140575	0.0151080696179346	0.0302161392358692	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	7	279	54	0.27446129792649293	0.10435361985765326	0.7801437660672152	0.0085				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Bacteroides dorei	UC_vs_Healthy	32	22	0.6875	0.837837837837838	0.376653696498054	0.167048721838161	0.849261254588302	0.0225126065862706	0.0393970615259736	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	10	279	54	0.3739845700114402	0.1714660161483949	0.8624058363311449	0.0106				
3	6.0	Bacteroides dorei__Bacteroides uniformis__Faecalibacterium prausnitzii	UC_vs_Healthy	27	19	0.703703703703704	0.837837837837838	0.420192307692308	0.173669261139	1.01665415218455	0.0581765083091854	0.0904967907031773	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	8	279	54	0.4162621703730568	0.17823791878061712	1.0506929755777639	0.03115				
3	6.0	Bacteroides dorei__Bacteroides uniformis__Bacteroides eggerthii	UC_vs_Healthy	8	8	1.0	0.837837837837838	inf			0.362933382449635	0.478511988991443	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	7.404941198124934	0.557948112077259	3344.4864134961763	0.9169				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Escherichia-Shigella coli	UC_vs_Healthy	10	10	1.0	0.837837837837838	inf			0.375973705636134	0.478511988991443	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	9.106938069991369	0.7182670197741955	4552.50604725257	0.9463				
3	6.0	Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides thetaiotaomicron	UC_vs_Healthy	13	12	0.923076923076923	0.837837837837838	2.38202247191011	0.303229786562435	18.711984468968	0.701495362700712	0.818411256484164	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	2.037165026102369	0.4280158820946675	24.423086946687107	0.7932				
3	6.0	Bacteroides dorei__Bacteroides uniformis__Bacteroides cellulosilyticus	UC_vs_Healthy	11	10	0.909090909090909	0.837837837837838	1.97026022304833	0.246968092295998	15.7183274585684	1.0	1.0	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	1.6953785551282914	0.3497093094321618	20.180077985040917	0.7231				
3	6.0	Bacteroides dorei__Faecalibacterium prausnitzii__Muribaculaceae fam.	UC_vs_Healthy	12	10	0.833333333333333	0.837837837837838	0.966542750929368	0.205769159206241	4.54006272357737	1.0	1.0	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	2	279	54	0.8993578425960514	0.23974625520590964	5.171698659494267	0.4448				
