depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Anaerostipes	Crohn_vs_Healthy	9	4	0.444444444444444	0.642857142857143	0.415584415584416	0.105689636538499	1.63412811447911	0.279433854201817	0.447094166722907	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	5	81	45	0.4206347204376758	0.1024519571085837	1.5976282150032068	0.1008				
4	5.0	Bacteroides__Mitochondria__Lachnospiraceae__Faecalibacterium	Crohn_vs_Healthy	36	25	0.694444444444444	0.642857142857143	1.37987012987013	0.603295063815449	3.15607020429769	0.53866405611346	0.619628310182495	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	11	81	45	1.3778953412798445	0.6186562770226459	3.2351324973675464	0.778				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Sutterella	Crohn_vs_Healthy	13	7	0.538461538461538	0.642857142857143	0.614864864864865	0.193261126881207	1.95620716978264	0.542174771409683	0.619628310182495	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	6	81	45	0.6152977136254709	0.1958875602278855	1.996726535698774	0.20055				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Akkermansia	Crohn_vs_Healthy	10	6	0.6	0.642857142857143	0.82	0.218786909333956	3.07331001679653	0.743888818070871	0.743888818070871	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	4	81	45	0.809881308675001	0.2212056831283481	3.1818272837009234	0.37645				
4	5.0	Bacteroides__Mitochondria__Lachnospiraceae	IBD_vs_Healthy	14	13	0.928571428571429	0.728915662650602	5.2962962962963	0.672356974301768	41.7200319626225	0.115199603362736	0.695346194995339	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	121	45	4.533681324471509	0.9877326856303298	51.66085799793962	0.97365				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Anaerostipes	IBD_vs_Healthy	11	6	0.545454545454545	0.728915662650602	0.417391304347826	0.120765424916761	1.44259419502941	0.170832730098787	0.695346194995339	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	5	121	45	0.4158592963783085	0.11826026626144258	1.4404089197441245	0.08225				
4	5.0	Bacteroides__Lachnospiraceae__Mitochondria__[Ruminococcus]_torques_group	IBD_vs_Healthy	12	11	0.916666666666667	0.728915662650602	4.4	0.55145863850746	35.1068940589968	0.1834343910202	0.695346194995339	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	121	45	3.820024613633044	0.7818992170380137	43.570592958971666	0.9477				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__[Ruminococcus]_torques_group	IBD_vs_Healthy	15	13	0.866666666666667	0.728915662650602	2.58796296296296	0.5603281296426	11.9529110593466	0.359863137032098	0.695346194995339	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	2	121	45	2.4200751480157763	0.6665192453281071	13.556447809549121	0.9016				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Sutterella	IBD_vs_Healthy	16	10	0.625	0.728915662650602	0.585585585585586	0.19968134813041	1.71728847614581	0.376508305733153	0.695346194995339	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	6	121	45	0.5792594783134833	0.20433574430532714	1.7542084801557813	0.1587				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Alistipes	IBD_vs_Healthy	7	4	0.571428571428571	0.728915662650602	0.478632478632479	0.102822196171921	2.22801163689238	0.390099030816093	0.695346194995339	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	3	121	45	0.4736257950342801	0.10636915153581164	2.3164949709717804	0.16755				
4	5.0	Bacteroides__Faecalibacterium__Akkermansia	IBD_vs_Healthy	10	6	0.6	0.728915662650602	0.534782608695652	0.14365489847262	1.99082970092966	0.46200329006109	0.695346194995339	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	4	121	45	0.5277591622576732	0.14609795948042328	2.107214658202377	0.1716				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Mitochondria	IBD_vs_Healthy	24	16	0.666666666666667	0.728915662650602	0.704761904761905	0.278693734877927	1.78220490898795	0.463564129996893	0.695346194995339	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	8	121	45	0.6997099501220132	0.2843840263886051	1.7888329828678118	0.2261				
4	5.0	Bacteroides__Mitochondria__Faecalibacterium	IBD_vs_Healthy	15	10	0.666666666666667	0.728915662650602	0.720720720720721	0.2321767341616	2.23725412949712	0.553554591911143	0.738072789214858	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	5	121	45	0.7066624048363379	0.23918686265965977	2.385904982512238	0.2755				
4	5.0	Bacteroides__Lachnospiraceae__Mitochondria__Escherichia-Shigella	IBD_vs_Healthy	9	6	0.666666666666667	0.728915662650602	0.730434782608696	0.17475239483958	3.05309104424228	0.704493935415479	0.782067362917946	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	3	121	45	0.7012350258408837	0.182795943280365	3.189794706262106	0.3147				
4	5.0	Bacteroides__Mitochondria__Escherichia-Shigella	IBD_vs_Healthy	15	12	0.8	0.728915662650602	1.54128440366972	0.414086166914988	5.73686783766249	0.761643553308492	0.782067362917946	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	3	121	45	1.4810778180124533	0.4572275298049924	6.301889248182074	0.7361				
4	5.0	Bacteroides__Lachnospiraceae__Mitochondria__Faecalibacterium	IBD_vs_Healthy	18	14	0.777777777777778	0.728915662650602	1.3411214953271	0.417041602732295	4.31277564023501	0.782067362917946	0.782067362917946	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	4	121	45	1.310042047455293	0.44238384878581166	4.54712580638984	0.6818				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Mitochondria	UC_vs_Healthy	28	18	0.642857142857143	0.470588235294118	2.86363636363636	1.11959252651166	7.32446227440509	0.0371845315388944	0.148738126155577	rebuilt	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	10	40	45	2.8284779757722402	1.1375742356602057	7.488651682481793	0.98705				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__[Ruminococcus]_torques_group	UC_vs_Healthy	20	6	0.3	0.470588235294118	0.390756302521008	0.133615773063284	1.14275795783161	0.123498756916587	0.246997513833175	rebuilt	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	14	40	45	0.3983402750879663	0.12917963236616817	1.1131449222212038	0.03945				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Anaerostipes	UC_vs_Healthy	14	6	0.428571428571429	0.470588235294118	0.816176470588235	0.25678047271619	2.59421607918813	0.777331625792227	0.807988321350927	rebuilt	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	8	40	45	0.8270713974856513	0.25257219872252623	2.6032000462001097	0.3737				
4	5.0	Bacteroides__Faecalibacterium__Mitochondria__Lachnospiraceae	UC_vs_Healthy	23	10	0.434782608695652	0.470588235294118	0.82051282051282	0.31316206065453	2.1498175328735	0.807988321350927	0.807988321350927	rebuilt	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	13	40	45	0.8264101268845044	0.3121563789156815	2.1346131767250744	0.345				
