depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
2		Faecalibacterium prausnitzii__Bacteroides ovatus	Crohn_vs_Healthy	25	24	0.96	0.903790087463557	2.68531468531469	0.351442693803858	20.5180391748055	0.490717056220148	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	2.3021858347108166	0.5058314466872229	24.858053616260865	0.8406	396.0	343.0	310.0	33.0
2		Bifidobacterium breve__Faecalibacterium prausnitzii	Crohn_vs_Healthy	26	25	0.961538461538462	0.903790087463557	2.80701754385965	0.36794541351923	21.4144468228955	0.491454343835723	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	2.418279467585214	0.5369699281564428	26.093708684421095	0.85515	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Gemmiger sp.	Crohn_vs_Healthy	8	7	0.875	0.903790087463557	0.739273927392739	0.0881379955496792	6.20079837661652	0.558726706306699	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	0.641929546326471	0.11923557742511098	8.01642360314407	0.3345	396.0	343.0	310.0	33.0
2		Akkermansia muciniphila__Faecalibacterium prausnitzii	Crohn_vs_Healthy	10	10	1.0	0.903790087463557	inf			0.606959545540492	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	5.024008790223128	0.3766637294798717	2254.1798788532287	0.85725	396.0	343.0	310.0	33.0
2		Bacteroides fragilis__Faecalibacterium prausnitzii	Crohn_vs_Healthy	14	12	0.857142857142857	0.903790087463557	0.624161073825503	0.133541717169854	2.91726850856272	0.633379925933882	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	310	33	0.5883015360036238	0.15661451028101941	3.375632323608588	0.2494	396.0	343.0	310.0	33.0
2		Bacteroides ovatus__Faecalibacterium prausnitzii	Crohn_vs_Healthy	17	15	0.88235294117647	0.903790087463557	0.788135593220339	0.172179092407539	3.60762566822299	0.672817694351093	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	310	33	0.7472273880258621	0.20004451615269395	4.108384526457316	0.34815	396.0	343.0	310.0	33.0
2		Dialister invisus__Faecalibacterium prausnitzii	Crohn_vs_Healthy	19	17	0.894736842105263	0.903790087463557	0.899317406143345	0.198424357414158	4.07597034725076	0.702690711328343	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	310	33	0.8456352328818755	0.2335560268525895	4.846563193049033	0.4112	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Dialister invisus	Crohn_vs_Healthy	24	21	0.875	0.903790087463557	0.726643598615917	0.204716088682955	2.57923508995536	0.715667041837963	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	310	33	0.6926602162488928	0.23002700767507844	2.917645517546424	0.28855	396.0	343.0	310.0	33.0
2		Akkermansia muciniphila__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5699476103651198	0.018727711638433443	319.68254756145126	0.3967	396.0	343.0	310.0	33.0
2		Akkermansia muciniphila__Bacteroides fragilis	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5403263364189754	0.017519457451424737	285.5834446282502	0.38795	396.0	343.0	310.0	33.0
2		Akkermansia muciniphila__UCG-002 sp.	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5379834861527426	0.01712346936558429	294.0682764673315	0.38705	396.0	343.0	310.0	33.0
2		Bacteroides caccae__Akkermansia muciniphila	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5394607557861757	0.01763255914218631	270.94092066626695	0.3855	396.0	343.0	310.0	33.0
2		Bacteroides caccae__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5428233030922998	0.018535795679200755	319.73818637173247	0.38435	396.0	343.0	310.0	33.0
2		Bacteroides dorei__Bacteroides thetaiotaomicron	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5277168188974429	0.017571024185711343	274.60688133348947	0.38115	396.0	343.0	310.0	33.0
2		Bacteroides dorei__Faecalibacterium prausnitzii	Crohn_vs_Healthy	4	4	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	2.011278566680007	0.1296098402047674	836.9488473761317	0.6514	396.0	343.0	310.0	33.0
2		Bacteroides dorei__Parabacteroides merdae	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5461242368367331	0.01761693093588903	236.71783262465388	0.3879	396.0	343.0	310.0	33.0
2		Bacteroides fragilis__Bacteroides dorei	Crohn_vs_Healthy	4	4	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	1.9788560488711742	0.12990165709530316	970.2560973573919	0.64995	396.0	343.0	310.0	33.0
2		Bacteroides ovatus__Bacteroides fragilis	Crohn_vs_Healthy	3	3	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	1.4852195518908684	0.09000371044134967	712.6380168901712	0.5844	396.0	343.0	310.0	33.0
2		Blautia sp.	Crohn_vs_Healthy	11	10	0.909090909090909	0.903790087463557	1.06666666666667	0.132232811455301	8.60435292311986	1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	0.92207376703957	0.18812148297386758	10.51262480291704	0.4674	396.0	343.0	310.0	33.0
2		Clostridia UCG-014 ord.__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5551629099425257	0.019633454162907578	272.2810552239648	0.39265	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Agathobacter faecis	Crohn_vs_Healthy	7	7	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	3.3055482985008613	0.2454517482199257	1510.0970037970505	0.77685	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Akkermansia muciniphila	Crohn_vs_Healthy	4	4	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	1.9689450349902713	0.13164923621557717	1024.9221021879173	0.6491	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Bacteroides coprocola	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5557533317519837	0.018401171165794816	293.7745300200294	0.39325	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Bifidobacterium breve	Crohn_vs_Healthy	20	18	0.9	0.903790087463557	0.955479452054795	0.211691422885296	4.31260261212191	1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	310	33	0.884840070882736	0.25075750618108267	4.973274035251951	0.4373	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Christensenellaceae R-7 group sp.	Crohn_vs_Healthy	2	2	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	1.011543455081093	0.05261647134841746	513.7029526738129	0.5022	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5483714112407139	0.01792271803950346	271.89599455235714	0.3849	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Muribaculaceae fam.	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5355128258543631	0.018427289756540958	259.8733673633761	0.3853	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__RF39 ord.	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5515974259688523	0.01768768028127884	306.85339390547927	0.39375	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__UCG-002 sp.	Crohn_vs_Healthy	7	7	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	3.3364535729608953	0.2533482838468353	1667.5970560846777	0.77535	396.0	343.0	310.0	33.0
2		Gemmiger sp.	Crohn_vs_Healthy	9	9	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	4.4237456660742795	0.3417278530409473	2044.0219153917635	0.8339	396.0	343.0	310.0	33.0
2		Lachnospiraceae fam.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	7	7	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	3.368627055060711	0.2520184180096212	1390.9521086525313	0.77255	396.0	343.0	310.0	33.0
2		Prevotellaceae fam.__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5583370614066545	0.017269744529484227	251.90453806040438	0.39085	396.0	343.0	310.0	33.0
2		Rhodospirillales ord.__Bacteroides dorei	Crohn_vs_Healthy	2	2	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	1.0136808825003625	0.053673544513438316	488.6168551134149	0.50255	396.0	343.0	310.0	33.0
2		Segatella sp.__Dialister invisus	Crohn_vs_Healthy	4	4	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	1.9328157060949924	0.12795893585400248	958.2714303249564	0.64905	396.0	343.0	310.0	33.0
2		Segatella sp.__Prevotellaceae fam.	Crohn_vs_Healthy	2	2	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	1.0255342669327305	0.050361220503572765	505.4853330457688	0.5052	396.0	343.0	310.0	33.0
2		UCG-002 sp.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.5565499014645617	0.018267341494396835	266.73427336708653	0.3902	396.0	343.0	310.0	33.0
2		[Eubacterium] coprostanoligenes group fam.	Crohn_vs_Healthy	2	2	1.0	0.903790087463557	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	310	33	0.995391286402038	0.053067363716919086	503.36540011702283	0.49935	396.0	343.0	310.0	33.0
