depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
4	5.0	Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides stercoris__Bacteroides ovatus	Crohn_vs_Healthy	20	18	0.9	0.78740157480315	2.57142857142857	0.577763161521541	11.4445595329162	0.262784043970416	0.262784043970416	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	2	200	54	2.3846918722388084	0.6849543587649449	13.16288069266125	0.90485				
4	5.0	Segatella sp.__Faecalibacterium prausnitzii__Bifidobacterium breve	IBD_vs_Healthy	22	11	0.5	0.898686679174484	0.0918803418803419	0.0376482742310399	0.224233312056793	1.27168043931528e-06	2.67052892256208e-05	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	11	479	54	0.09203317796298283	0.03709441677755988	0.22617552524675713	0.0				
4	5.0	Segatella sp.__Faecalibacterium prausnitzii__Prevotellaceae fam.	IBD_vs_Healthy	20	12	0.6	0.898686679174484	0.147751605995717	0.0574569877116946	0.379945728861633	0.0003222188072389	0.0033832974760085	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	8	479	54	0.14793216372705664	0.05838239947945056	0.390246213459494	0.00015				
4	5.0	Bacteroides dorei__Bacteroides ovatus__Bifidobacterium breve	IBD_vs_Healthy	58	58	1.0	0.898686679174484	inf			0.0021652135549715	0.0151564948848006	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	33.67899907941187	2.84610369240833	15498.463554384698	0.9998				
4	5.0	Bacteroides uniformis__Akkermansia muciniphila	IBD_vs_Healthy	9	5	0.555555555555556	0.898686679174484	0.131856540084388	0.0342948025982334	0.506961575685567	0.0081014203232489	0.0425324566970571	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	4	479	54	0.131300214823031	0.034990005442424574	0.5117208127589893	0.002				
4	5.0	Segatella sp.__Faecalibacterium prausnitzii__Bacteroides dorei	IBD_vs_Healthy	45	35	0.777777777777778	0.898686679174484	0.346846846846847	0.160910126252045	0.747639306299229	0.0161569107838808	0.0678590252922992	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	10	479	54	0.34344430290233674	0.16503959739214044	0.7566083015147079	0.0049				
4	5.0	Escherichia-Shigella coli__Bacteroides ovatus	IBD_vs_Healthy	31	31	1.0	0.898686679174484	inf			0.0611629311809737	0.214070259133408	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	16.7881538368831	1.394472030446653	8146.928190211393	0.99175				
4	5.0	Bacteroides dorei__Faecalibacterium prausnitzii__Agathobacter faecis	IBD_vs_Healthy	40	39	0.975	0.898686679174484	4.69772727272727	0.632393653539684	34.8970003183954	0.107538279462846	0.322614838388537	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	479	54	3.9710767299206946	0.9308227147220701	45.363344450234166	0.96725				
4	5.0	Faecalibacterium prausnitzii__Bacteroides stercoris__UCG-002 sp.	IBD_vs_Healthy	20	16	0.8	0.898686679174484	0.431965442764579	0.139002191019837	1.34238275219827	0.133915349095962	0.32901272439982	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	4	479	54	0.42173649311642325	0.1532183224972829	1.4533367163260178	0.0811				
4	5.0	Bacteroides uniformis__Bacteroides dorei	IBD_vs_Healthy	23	23	1.0	0.898686679174484	inf			0.153167603915484	0.32901272439982	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	11.755780900046595	1.0305896816294342	6343.848032597572	0.97725				
4	5.0	Escherichia-Shigella coli__Bacteroides fragilis	IBD_vs_Healthy	24	24	1.0	0.898686679174484	inf			0.156672725904676	0.32901272439982	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	12.730973664074744	1.0750641360161413	5969.352884500286	0.97955				
4	5.0	Faecalibacterium prausnitzii__Bacteroides stercoris__Agathobacter faecis	IBD_vs_Healthy	32	31	0.96875	0.898686679174484	3.66741071428571	0.490600289113924	27.4151924605458	0.235205907203676	0.449029459207018	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	479	54	3.178135894707729	0.7140979953427822	35.62236480890526	0.9278				
4	5.0	Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides uniformis	IBD_vs_Healthy	30	29	0.966666666666667	0.898686679174484	3.41555555555556	0.455944146465935	25.5865106362496	0.3464364574781	0.606263800586675	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	479	54	2.9250189617434685	0.6719235403154612	32.70230616718112	0.91145				
4	5.0	Bacteroides uniformis__Bacteroides ovatus	IBD_vs_Healthy	15	15	1.0	0.898686679174484	inf			0.383884325473551	0.620120833457274	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	7.773893783602404	0.6348940196670697	3990.3850665140394	0.92945				
4	5.0	Bacteroides dorei__Bacteroides uniformis__Bacteroides ovatus__Bacteroides cellulosilyticus	IBD_vs_Healthy	43	37	0.86046511627907	0.898686679174484	0.669683257918552	0.26886677318415	1.66802190030837	0.42478407032478	0.63717610548717	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	6	479	54	0.6541018301454826	0.2857492404402143	1.7812886134262746	0.1934				
4	5.0	Faecalibacterium prausnitzii__Bacteroides stercoris__Bacteroides dorei	IBD_vs_Healthy	35	33	0.942857142857143	0.898686679174484	1.9237668161435	0.448595062274362	8.24993200801533	0.56269482740249	0.766473649879475	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	479	54	1.7763712092677815	0.5421501912520877	9.318557691113712	0.8093				
4	5.0	Bacteroides uniformis__Bacteroides stercoris	IBD_vs_Healthy	9	9	1.0	0.898686679174484	inf			0.608487518174105	0.766473649879475	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	4.611376370532369	0.3607411501630974	2217.277585863977	0.8406				
4	5.0	Segatella sp.__Faecalibacterium prausnitzii__Escherichia-Shigella coli__Bacteroides dorei	IBD_vs_Healthy	12	12	1.0	0.898686679174484	inf			0.621145475763822	0.766473649879475	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	6.188239720917212	0.5185138838063815	3245.5978122205497	0.9016				
4	5.0	Bacteroides uniformis__Faecalibacterium prausnitzii	IBD_vs_Healthy	15	13	0.866666666666667	0.898686679174484	0.725321888412017	0.159263280310057	3.30328397597593	0.656977414182407	0.766473649879475	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	479	54	0.677856096660338	0.18816592574003818	3.9341416455620113	0.31035				
4	5.0	Bacteroides dorei__Bacteroides uniformis__Bacteroides stercoris	IBD_vs_Healthy	22	21	0.954545454545455	0.898686679174484	2.43013100436681	0.320384154584979	18.4326740691493	0.714803438299979	0.79004590548945	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	479	54	2.066010615099769	0.46461031836740013	23.228963952361976	0.8069				
4	5.0	Bacteroides dorei__Bacteroides uniformis__Bacteroides eggerthii	IBD_vs_Healthy	9	8	0.888888888888889	0.898686679174484	0.900212314225053	0.110435493730487	7.33805938025805	1.0	1.0	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	479	54	0.7771540387168236	0.15869221209001896	9.48862502928959	0.4023				
4	5.0	Faecalibacterium prausnitzii__Bacteroides stercoris__Bifidobacterium breve	IBD_vs_Healthy	19	17	0.894736842105263	0.898686679174484	0.956709956709957	0.214976176332707	4.25765290313571	1.0	1.0	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	479	54	0.8986838617818291	0.25609010312258823	4.984275613556019	0.43935				
4	5.0	Segatella sp.__Faecalibacterium prausnitzii__Bifidobacterium breve	UC_vs_Healthy	16	4	0.25	0.837837837837838	0.0509090909090909	0.0156860137539381	0.165225887076595	1.17254861843532e-07	1.99333265134004e-06	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	12	279	54	0.052559580664484934	0.014745448210102678	0.1555448921676722	0.0				
4	5.0	Segatella sp.__Faecalibacterium prausnitzii__Prevotellaceae fam.	UC_vs_Healthy	16	8	0.5	0.837837837837838	0.169741697416974	0.0606817791256922	0.474808818349176	0.0013212494000321	0.0086499641161439	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	8	279	54	0.16902658209779445	0.0602635482647246	0.47826952957115937	0.0007				
4	5.0	Bacteroides dorei__Bacteroides uniformis__Bacteroides ovatus	UC_vs_Healthy	37	37	1.0	0.837837837837838	inf			0.0015264642557901	0.0086499641161439	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	36.22730548476351	3.142479612968487	15634.996050907926	0.99995				
4	5.0	Bacteroides dorei__Agathobacter faecis__Faecalibacterium prausnitzii	UC_vs_Healthy	32	32	1.0	0.837837837837838	inf			0.004315406837716	0.018340479060293	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	31.063136638208388	2.719642833388092	14783.797454212952	0.9994				
4	5.0	Bacteroides dorei__Bacteroides stercoris__Bacteroides uniformis__Faecalibacterium prausnitzii	UC_vs_Healthy	26	26	1.0	0.837837837837838	inf			0.0119351764776038	0.040579600023853	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	25.200897600241298	2.1183162940241935	11255.952661704256	0.9985				
4	5.0	Bacteroides dorei__Akkermansia muciniphila	UC_vs_Healthy	18	11	0.611111111111111	0.837837837837838	0.275586353944563	0.101682167831804	0.746914037140575	0.0151080696179346	0.0428061972508147	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	7	279	54	0.274905402526372	0.10464663829769658	0.7740511706985296	0.00875				
4	5.0	Segatella sp.__Faecalibacterium prausnitzii__Bacteroides dorei	UC_vs_Healthy	32	22	0.6875	0.837837837837838	0.376653696498054	0.167048721838161	0.849261254588302	0.0225126065862706	0.0546734731380858	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	10	279	54	0.3736168686788303	0.17144817748756996	0.8702933290893116	0.012				
4	5.0	Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides uniformis__Bifidobacterium breve	UC_vs_Healthy	22	22	1.0	0.837837837837838	inf			0.0322825278879658	0.0686003717619274	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	20.159604501967053	1.7005850463961993	8307.78532738242	0.99535				
4	5.0	Bacteroides dorei__Bacteroides uniformis__Faecalibacterium prausnitzii	UC_vs_Healthy	27	19	0.703703703703704	0.837837837837838	0.420192307692308	0.173669261139	1.01665415218455	0.0581765083091854	0.109888960139572	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	8	279	54	0.41859290473988864	0.17800499543359813	1.0326057637432997	0.0296				
4	5.0	Bacteroides dorei__Bacteroides uniformis__Bacteroides eggerthii	UC_vs_Healthy	8	8	1.0	0.837837837837838	inf			0.362933382449635	0.581050272346752	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	7.304540465610219	0.545949955212649	3649.8508180524395	0.91465				
4	5.0	Segatella sp.__Faecalibacterium prausnitzii__Escherichia-Shigella coli	UC_vs_Healthy	10	10	1.0	0.837837837837838	inf			0.375973705636134	0.581050272346752	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	9.079946203781262	0.7131079788983405	3879.3476940278483	0.94515				
4	5.0	Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides uniformis__Bacteroides ovatus	UC_vs_Healthy	16	15	0.9375	0.837837837837838	3.01136363636364	0.389352183682786	23.2907668955091	0.48506871484708	0.687180679366696	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	2.613550377671639	0.5780823278859909	28.795836549703925	0.87675				
4	5.0	Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides uniformis__Bacteroides sp.	UC_vs_Healthy	6	6	1.0	0.837837837837838	inf			0.594564697059771	0.77750768077047	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	5.473165909240575	0.3988139095894468	2617.199824656921	0.8659				
4	5.0	Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides thetaiotaomicron	UC_vs_Healthy	13	12	0.923076923076923	0.837837837837838	2.38202247191011	0.303229786562435	18.711984468968	0.701495362700712	0.85181579756515	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	2.0355460496663875	0.42221563541052903	24.658838413958843	0.79445				
4	5.0	Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides uniformis__UCG-002 sp.	UC_vs_Healthy	31	27	0.870967741935484	0.837837837837838	1.33928571428571	0.448918732203968	3.9955700126027	0.799009305211063	0.905543879239205	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	4	279	54	1.2861247896947652	0.4905515972900738	4.437230118022637	0.6859				
4	5.0	Bacteroides dorei__Bacteroides uniformis__Bacteroides cellulosilyticus__Bacteroides ovatus	UC_vs_Healthy	11	10	0.909090909090909	0.837837837837838	1.97026022304833	0.246968092295998	15.7183274585684	1.0	1.0	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	279	54	1.7184170732410617	0.34697136085777114	20.169068942313253	0.72405				
4	5.0	Bacteroides dorei__Faecalibacterium prausnitzii__Muribaculaceae fam.	UC_vs_Healthy	12	10	0.833333333333333	0.837837837837838	0.966542750929368	0.205769159206241	4.54006272357737	1.0	1.0	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	2	279	54	0.9018203766941311	0.23930767007484804	5.079694370487468	0.44805				
