depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
1		Bacteroides sp.	Crohn_vs_Healthy	23	13	0.565217391304348	0.545454545454545	1.18181818181818	0.3599933844708	3.87977744904733	1.0	1.0	transfer	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	10	24	20	1.1760058263573918	0.36897369934221497	3.9955217602348534	0.61035	44.0	44.0	24.0	20.0
1		Dialister sp.	Crohn_vs_Healthy	5	3	0.6	0.545454545454545	1.28571428571429	0.192927069681286	8.56832183902779	1.0	1.0	transfer	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	2	24	20	1.2628008678088491	0.20161607415541852	8.970946642851766	0.599	44.0	44.0	24.0	20.0
1		Prevotellaceae NK3B31 group sp.	Crohn_vs_Healthy	1	1	1.0	0.545454545454545	inf			1.0	1.0	transfer	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	0	24	20	4.400983581058631	0.13685400246122004	3213.5804553281428	0.78995	44.0	44.0	24.0	20.0
1		Blautia sp.	Inflammatory_vs_Healthy	15	15	1.0	0.726027397260274	inf			0.0073498448735504	0.0587987589884035	transfer	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	34.842640761007715	2.6831863342924587	17438.60515178246	0.99925	73.0	73.0	53.0	20.0
1		Lachnospiraceae fam.	Inflammatory_vs_Healthy	13	6	0.461538461538462	0.726027397260274	0.237082066869301	0.0678217589135577	0.828759196626845	0.0351950134725819	0.140780053890328	transfer	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	7	53	20	0.23660337090708766	0.06644045402817443	0.8146882620117571	0.0117	73.0	73.0	53.0	20.0
1		Clostridia UCG-014 ord.	Inflammatory_vs_Healthy	1	0	0.0	0.726027397260274	0.0			0.273972602739726	0.730593607305936	transfer	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	1	53	20	0.07076379819622924	0.0001450755103596836	2.098538008483618	0.067	73.0	73.0	53.0	20.0
1		Dialister sp.	Inflammatory_vs_Healthy	6	4	0.666666666666667	0.726027397260274	0.73469387755102	0.123736711700894	4.36228736234514	0.662847044546413	1.0	transfer	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	2	53	20	0.7134484122261304	0.1321818354029771	4.876449432588935	0.35	73.0	73.0	53.0	20.0
1		Bacteroides sp.	Inflammatory_vs_Healthy	34	24	0.705882352941177	0.726027397260274	0.827586206896552	0.295460399890648	2.31807352220097	0.795461735569829	1.0	transfer	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	10	53	20	0.8266059861477475	0.3006858718645912	2.2892215201694395	0.35775	73.0	73.0	53.0	20.0
1		Akkermansia sp.	Inflammatory_vs_Healthy	2	2	1.0	0.726027397260274	inf			1.0	1.0	transfer	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	3.7983944557255622	0.1865065061618823	2032.2093214853383	0.78225	73.0	73.0	53.0	20.0
1		Enterobacterales ord.	Inflammatory_vs_Healthy	1	1	1.0	0.726027397260274	inf			1.0	1.0	transfer	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	2.0147654418911376	0.05989982044673984	1042.7086019016817	0.6439	73.0	73.0	53.0	20.0
1		Prevotellaceae NK3B31 group sp.	Inflammatory_vs_Healthy	1	1	1.0	0.726027397260274	inf			1.0	1.0	transfer	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	1.908001223286647	0.06670655645024234	1002.4760593831821	0.634	73.0	73.0	53.0	20.0
1		Blautia sp.	OFG_vs_Healthy	13	13	1.0	0.591836734693878	inf			0.0002726406773677	0.001908484741574	transfer	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	0	29	20	71.58878000182376	5.1264311987235	33880.74094278526	1.0	49.0	49.0	29.0	20.0
1		Lachnospiraceae fam.	OFG_vs_Healthy	8	1	0.125	0.591836734693878	0.0663265306122449	0.0073774827800791	0.596302125561842	0.0052642249789594	0.0184247874263579	transfer	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	7	29	20	0.07601673317269529	0.005858030124058269	0.44964964889536185	0.0017	49.0	49.0	29.0	20.0
1		Clostridia UCG-014 ord.	OFG_vs_Healthy	1	0	0.0	0.591836734693878	0.0			0.408163265306122	0.652482269503546	transfer	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	1	29	20	0.12893341142142117	0.000273995377727631	3.86009449469479	0.12575	49.0	49.0	29.0	20.0
1		Akkermansia sp.	OFG_vs_Healthy	2	2	1.0	0.591836734693878	inf			0.506802721088435	0.652482269503546	transfer	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	0	29	20	6.940970631486642	0.34349283596282587	3107.0466989229976	0.88095	49.0	49.0	29.0	20.0
1		Bacteroides sp.	OFG_vs_Healthy	21	11	0.523809523809524	0.591836734693878	0.611111111111111	0.192789388479292	1.93712316362044	0.557866976868036	0.652482269503546	transfer	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	10	29	20	0.6122201741663088	0.1919369332301365	1.8738571715095502	0.2005	49.0	49.0	29.0	20.0
1		Dialister sp.	OFG_vs_Healthy	3	1	0.333333333333333	0.591836734693878	0.321428571428571	0.0271213888417306	3.80940397755897	0.559270516717325	0.652482269503546	transfer	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	2	29	20	0.3454067225438674	0.024817060559133373	3.2063336881561337	0.17625	49.0	49.0	29.0	20.0
1		Enterobacterales ord.	OFG_vs_Healthy	1	1	1.0	0.591836734693878	inf			1.0	1.0	transfer	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	0	29	20	3.6308306173207363	0.11647485352465048	1947.9827477883457	0.75615	49.0	49.0	29.0	20.0
