depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
4		Bacteroides ovatus__Bacteroides fragilis	IBS_vs_Healthy	1	1	1.0	0.378109452736318	inf			0.378109452736318	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	76	125	8.430931620917221	0.269150528381214	3663.3239901007105	0.88675	239.0	201.0	76.0	125.0
4		Bacteroides thetaiotaomicron__Bacteroides ovatus	IBS_vs_Healthy	1	1	1.0	0.378109452736318	inf			0.378109452736318	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	76	125	8.49223517577527	0.26700140393843447	4573.566682136476	0.8843	239.0	201.0	76.0	125.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Agathobacter faecis	IBS_vs_Healthy	1	1	1.0	0.378109452736318	inf			0.378109452736318	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	76	125	8.526053550703224	0.30754058282663216	4991.95134042091	0.89155	239.0	201.0	76.0	125.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__UCG-002 sp.	IBS_vs_Healthy	1	1	1.0	0.378109452736318	inf			0.378109452736318	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	76	125	8.597935861952884	0.29008966247369344	3660.7444306581997	0.89105	239.0	201.0	76.0	125.0
4		Parabacteroides distasonis__Bacteroides dorei	IBS_vs_Healthy	1	1	1.0	0.378109452736318	inf			0.378109452736318	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	76	125	8.443480619167747	0.2876114140968933	3746.59078483327	0.88915	239.0	201.0	76.0	125.0
4		Segatella sp.__Faecalibacterium prausnitzii__Bacteroides dorei__Agathobacter faecis	IBS_vs_Healthy	1	1	1.0	0.378109452736318	inf			0.378109452736318	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	76	125	8.686165661089625	0.2739043179300561	4162.172496447147	0.88695	239.0	201.0	76.0	125.0
4		Segatella sp.__Lachnospiraceae fam.	IBS_vs_Healthy	1	1	1.0	0.378109452736318	inf			0.378109452736318	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	76	125	8.510854420013246	0.2770931589822341	4512.310864974957	0.8837	239.0	201.0	76.0	125.0
4		[Eubacterium] eligens group eligens__Bacteroides dorei	IBS_vs_Healthy	1	1	1.0	0.378109452736318	inf			0.378109452736318	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	76	125	8.840352726315064	0.2865256377619375	3903.1069930339777	0.88855	239.0	201.0	76.0	125.0
4		Segatella sp.__Faecalibacterium prausnitzii__Agathobacter faecis__Bacteroides dorei	IBS_vs_Healthy	6	1	0.166666666666667	0.378109452736318	0.32	0.0366697436231856	2.79249293510889	0.411870394303721	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	5	76	125	0.36109633209420944	0.02856338622837436	2.0562756190950418	0.13705	239.0	201.0	76.0	125.0
4		Bacteroides plebeius__Bacteroides dorei	IBS_vs_Healthy	2	0	0.0	0.378109452736318	0.0			0.527363184079602	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	76	125	0.1656537084632842	0.00032321049886532323	3.269396434327147	0.13905	239.0	201.0	76.0	125.0
4		Faecalibacterium prausnitzii__Segatella sp.__Bacteroides dorei	IBS_vs_Healthy	2	0	0.0	0.378109452736318	0.0			0.527363184079602	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	76	125	0.1716806378340729	0.0003400638664758815	3.371093529924388	0.1391	239.0	201.0	76.0	125.0
4		Muribaculaceae fam.__Faecalibacterium prausnitzii	IBS_vs_Healthy	2	0	0.0	0.378109452736318	0.0			0.527363184079602	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	76	125	0.16947915282981213	0.0003411618433080122	3.344432524854598	0.14145	239.0	201.0	76.0	125.0
4		UCG-002 sp.__Faecalibacterium prausnitzii	IBS_vs_Healthy	2	0	0.0	0.378109452736318	0.0			0.527363184079602	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	76	125	0.17409109502699777	0.00034803088854213905	3.2561033690003414	0.1416	239.0	201.0	76.0	125.0
4		Bacteroides coprocola__Bacteroides dorei__Faecalibacterium prausnitzii	IBS_vs_Healthy	3	2	0.666666666666667	0.378109452736318	3.35135135135135	0.298692500009951	37.6024034076194	0.558238955973899	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	3.1047523915590807	0.34671406364576235	43.25453266019562	0.8519	239.0	201.0	76.0	125.0
4		Faecalibacterium prausnitzii__Ruminococcus sp.	IBS_vs_Healthy	3	2	0.666666666666667	0.378109452736318	3.35135135135135	0.298692500009951	37.6024034076194	0.558238955973899	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	3.0589756692046395	0.36010505630719114	40.247207879142934	0.84635	239.0	201.0	76.0	125.0
4		Segatella sp.__Bacteroides plebeius	IBS_vs_Healthy	3	2	0.666666666666667	0.378109452736318	3.35135135135135	0.298692500009951	37.6024034076194	0.558238955973899	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	3.069110076400051	0.34666189479666076	42.785335166752475	0.8465	239.0	201.0	76.0	125.0
4		Bacteroides fragilis__Faecalibacterium prausnitzii	IBS_vs_Healthy	4	2	0.5	0.378109452736318	1.66216216216216	0.229241804622151	12.0518291062896	0.634096913028886	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	76	125	1.667038806255617	0.2234962569670769	12.407076144057752	0.69795	239.0	201.0	76.0	125.0
4		Bacteroides eggerthii__Bacteroides dorei	IBS_vs_Healthy	5	1	0.2	0.378109452736318	0.403333333333333	0.0442372195018499	3.67739608433064	0.651741985750844	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	4	76	125	0.45396759548496546	0.036244230473977485	2.840445691382571	0.2073	239.0	201.0	76.0	125.0
4		Faecalibacterium prausnitzii__Bacteroides ovatus	IBS_vs_Healthy	26	9	0.346153846153846	0.378109452736318	0.853380158033363	0.359836345437688	2.02385807703563	0.829825814803101	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	17	76	125	0.8599728660654973	0.34905779761052214	2.026560305956428	0.36415	239.0	201.0	76.0	125.0
4		Akkermansia muciniphila__Bacteroides caccae	IBS_vs_Healthy	1	0	0.0	0.378109452736318	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	0.3211623503568075	0.0007378049232842781	9.283069657002764	0.2705	239.0	201.0	76.0	125.0
4		Bacteroides dorei__Bacteroides eggerthii	IBS_vs_Healthy	3	1	0.333333333333333	0.378109452736318	0.82	0.0730899653673948	9.19962126976127	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	76	125	0.8956521118243206	0.06095984789267254	7.962192232259662	0.46065	239.0	201.0	76.0	125.0
4		Bacteroides dorei__Bacteroides ovatus__Faecalibacterium prausnitzii__Agathobacter faecis	IBS_vs_Healthy	2	1	0.5	0.378109452736318	1.65333333333333	0.101890799399256	26.8278502791986	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	1.6767898303030833	0.10480243866934195	26.30254597509557	0.6568	239.0	201.0	76.0	125.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides ovatus__Agathobacter faecis	IBS_vs_Healthy	3	1	0.333333333333333	0.378109452736318	0.82	0.0730899653673948	9.19962126976127	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	76	125	0.911615583450859	0.06312951798574154	7.7724311603623	0.46515	239.0	201.0	76.0	125.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Parabacteroides distasonis	IBS_vs_Healthy	1	0	0.0	0.378109452736318	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	0.3097649367433324	0.0006175431767015128	9.703319730950732	0.26755	239.0	201.0	76.0	125.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__UCG-002 sp.	IBS_vs_Healthy	1	0	0.0	0.378109452736318	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	0.30729346007020314	0.0005545981047900616	9.202545536277421	0.264	239.0	201.0	76.0	125.0
4		Bacteroides ovatus__Bacteroides dorei__Faecalibacterium prausnitzii__Agathobacter faecis	IBS_vs_Healthy	2	1	0.5	0.378109452736318	1.65333333333333	0.101890799399256	26.8278502791986	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	1.63531368589544	0.1026759381304003	25.049951580364116	0.6501	239.0	201.0	76.0	125.0
4		Bacteroides ovatus__Faecalibacterium prausnitzii	IBS_vs_Healthy	23	9	0.391304347826087	0.378109452736318	1.06503198294243	0.437093673978928	2.59508016751798	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	14	76	125	1.0785973492239513	0.4334450547669145	2.5468830582767414	0.56375	239.0	201.0	76.0	125.0
4		Christensenellaceae R-7 group sp.__Faecalibacterium prausnitzii	IBS_vs_Healthy	1	0	0.0	0.378109452736318	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	0.3151969822005488	0.0005997906371514145	9.59956801671091	0.2671	239.0	201.0	76.0	125.0
4		Faecalibacterium prausnitzii__Agathobacter faecis__Christensenellaceae R-7 group sp.	IBS_vs_Healthy	1	0	0.0	0.378109452736318	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	0.330253186371485	0.000615663167508635	9.651599207572785	0.2731	239.0	201.0	76.0	125.0
4		Faecalibacterium prausnitzii__Bacteroides coprocola	IBS_vs_Healthy	2	1	0.5	0.378109452736318	1.65333333333333	0.101890799399256	26.8278502791986	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	1.6177023545782516	0.10913090409733864	24.080378462699493	0.6478	239.0	201.0	76.0	125.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides cellulosilyticus	IBS_vs_Healthy	1	0	0.0	0.378109452736318	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	0.3182716012155443	0.0006181629831878236	9.700761441915924	0.26685	239.0	201.0	76.0	125.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides ovatus	IBS_vs_Healthy	3	1	0.333333333333333	0.378109452736318	0.82	0.0730899653673948	9.19962126976127	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	76	125	0.8943297561987071	0.06456786152766479	7.858505915773791	0.4629	239.0	201.0	76.0	125.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Lachnospiraceae fam.	IBS_vs_Healthy	1	0	0.0	0.378109452736318	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	0.315164665007696	0.0006135375349255921	9.27726996318863	0.26765	239.0	201.0	76.0	125.0
4		Faecalibacterium prausnitzii__Bacteroides plebeius	IBS_vs_Healthy	3	1	0.333333333333333	0.378109452736318	0.82	0.0730899653673948	9.19962126976127	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	76	125	0.892919227439867	0.06555252025378125	7.887942876470082	0.45915	239.0	201.0	76.0	125.0
4		Faecalibacterium prausnitzii__Blautia sp.	IBS_vs_Healthy	1	0	0.0	0.378109452736318	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	0.315406685171384	0.0006934473938300605	9.902778082958426	0.27005	239.0	201.0	76.0	125.0
4		Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	IBS_vs_Healthy	1	0	0.0	0.378109452736318	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	0.3229989609573335	0.0006689795339519698	9.360706800014146	0.26965	239.0	201.0	76.0	125.0
4		Faecalibacterium prausnitzii__Lachnospiraceae fam.	IBS_vs_Healthy	2	1	0.5	0.378109452736318	1.65333333333333	0.101890799399256	26.8278502791986	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	1.6572796796334908	0.10713352239700306	25.37706652111163	0.65575	239.0	201.0	76.0	125.0
4		Faecalibacterium prausnitzii__UCG-002 sp.	IBS_vs_Healthy	3	1	0.333333333333333	0.378109452736318	0.82	0.0730899653673948	9.19962126976127	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	76	125	0.8884625786916802	0.0656465148075	8.076567298507205	0.45805	239.0	201.0	76.0	125.0
4		Gemmiger formicilis	IBS_vs_Healthy	2	1	0.5	0.378109452736318	1.65333333333333	0.101890799399256	26.8278502791986	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	1.650382828611083	0.1050382972494493	25.50283603030515	0.65385	239.0	201.0	76.0	125.0
4		Prevotellaceae NK3B31 group sp.__Bacteroides dorei	IBS_vs_Healthy	1	0	0.0	0.378109452736318	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	0.31612765600119985	0.0005803224898960588	9.8612522018162	0.26755	239.0	201.0	76.0	125.0
4		Prevotellaceae NK3B31 group sp.__Faecalibacterium prausnitzii	IBS_vs_Healthy	2	1	0.5	0.378109452736318	1.65333333333333	0.101890799399256	26.8278502791986	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	1.6562340275255738	0.10500099506505894	25.548595453893515	0.65315	239.0	201.0	76.0	125.0
4		Segatella sp.__Clostridia UCG-014 ord.	IBS_vs_Healthy	1	0	0.0	0.378109452736318	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	0.32170716390573684	0.000598663670402034	9.84303870918541	0.2704	239.0	201.0	76.0	125.0
4		Segatella sp.__Dialister sp.	IBS_vs_Healthy	3	1	0.333333333333333	0.378109452736318	0.82	0.0730899653673948	9.19962126976127	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	76	125	0.8997256698926357	0.0652487811746263	7.788075693170334	0.4611	239.0	201.0	76.0	125.0
4		Segatella sp.__Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	IBS_vs_Healthy	1	0	0.0	0.378109452736318	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	0.3334631468930226	0.0006276417705369603	9.129104130381998	0.27305	239.0	201.0	76.0	125.0
4		Segatella sp.__Faecalibacterium prausnitzii__Prevotellaceae fam.	IBS_vs_Healthy	3	1	0.333333333333333	0.378109452736318	0.82	0.0730899653673948	9.19962126976127	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	76	125	0.8968470859677005	0.06416600712347409	7.717670143195421	0.46005	239.0	201.0	76.0	125.0
4		Segatella sp.__Leyella sp.	IBS_vs_Healthy	4	1	0.25	0.378109452736318	0.542222222222222	0.0553824844462919	5.30862674744614	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	3	76	125	0.6067472580318838	0.04711468165824083	4.204160260308795	0.30995	239.0	201.0	76.0	125.0
4		[Eubacterium] coprostanoligenes group fam.	IBS_vs_Healthy	1	0	0.0	0.378109452736318	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	76	125	0.31026378530928267	0.0006658350115344269	9.105730727146694	0.26975	239.0	201.0	76.0	125.0
